ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
G5-0611 0.3766099876232180741049 0.08041272696151044756583 0.01851874630907657458438 0.021580772931103118581 0.315610578015405966371 0.1064877108965282171858 1.076358882149746642272 
G5-0612 0.3766099876232180741049 0.08041272696151044756583 0.03734784738976571731724 0.1063207404694839581182 0.315610578015405966371 0.1064877108965282171858 1.076358882149746642272 
G5-0613 0.3766099876232180741049 0.08041272696151044756583 0.0740712535055764995082 0.1267439236567753643519 0.315610578015405966371 0.1064877108965282171858 1.076358882149746642272 
G5-0614 0.3766099876232180741049 0.08041272696151044756583 -0.02350899141231276843614 0.05239166360484346156946 0.315610578015405966371 0.1064877108965282171858 1.076358882149746642272 
G5-0615 0.3766099876232180741049 0.08041272696151044756583 -0.03054279481848687836617 0.1069528253014965327465 0.315610578015405966371 0.1064877108965282171858 1.076358882149746642272 
G5-0616 0.3821432798694967650525 0.08282456645783026444145 0.007647360785804496694126 0.116798810213962868493 0.2024322488254125700156 0.1064877108965282171858 1.131433644869489591627 
G5-0617 0.3821432798694967650525 0.08282456645783026444145 0.1092118621853630037118 0.1140476831814106086339 0.2024322488254125700156 0.1064877108965282171858 1.131433644869489591627 
G5-0618 0.3821432798694967650525 0.08282456645783026444145 0.07671923333275596350333 0.1058465235456628433227 0.2024322488254125700156 0.1064877108965282171858 1.131433644869489591627 
G5-0619 0.3821432798694967650525 0.08282456645783026444145 0.09232690589063434931708 0.1336004969272808756692 0.2024322488254125700156 0.1064877108965282171858 1.131433644869489591627 
G5-0620 0.3821432798694967650525 0.08282456645783026444145 0.0933255972381678579512 0.1097154498199254051786 0.2024322488254125700156 0.1064877108965282171858 1.131433644869489591627 
G5-0621 0.2530755301285115306932 0.09587685804068492889424 -0.06302941110310943780752 0.04471189474789801666588 0.2058212512988327547381 0.07401084092347087679446 0.7977473511553995045133 
G5-0622 0.2530755301285115306932 0.09587685804068492889424 -0.07773473931911020052112 0.1186470954362596556662 0.2058212512988327547381 0.07401084092347087679446 0.7977473511553995045133 
G5-0623 0.2530755301285115306932 0.09587685804068492889424 -0.05739582709874706210941 0.07952260289358875085226 0.2058212512988327547381 0.07401084092347087679446 0.7977473511553995045133 
G5-0625 0.2530755301285115306932 0.09587685804068492889424 -0.03826165511033462347982 0.08996801134759262538612 0.2058212512988327547381 0.07401084092347087679446 0.7977473511553995045133 
G6-0546 0.1090511861511244717351 0.01827093563279048209651 0.02382694150445073021159 0.08737278736342548726359 0.01479825296549006001214 0.1517009060310102592882 0.1037120613174064570012 
G6-0547 0.1090511861511244717351 0.01827093563279048209651 0.01107946562799093470152 0.08499341186424729057455 0.01479825296549006001214 0.1517009060310102592882 0.1037120613174064570012 
G6-0548 0.1090511861511244717351 0.01827093563279048209651 0.02399771651365391994629 0.04337098170453043913743 0.01479825296549006001214 0.1517009060310102592882 0.1037120613174064570012 
G6-0549 0.1090511861511244717351 0.01827093563279048209651 0.0167157878638445314569 -0.01436771138759733727417 0.01479825296549006001214 0.1517009060310102592882 0.1037120613174064570012 
G6-0551 0.1086981316687992071363 0.02895962183499633264777 0.02474094688057221068066 0.01635141995419484316501 0.06992794032275690922768 0.1620907134926231669308 0.1037120613174064570012 
G6-0552 0.1086981316687992071363 0.02895962183499633264777 0.01852389584082869981945 0.2489211979280985979695 0.06992794032275690922768 0.1620907134926231669308 0.1037120613174064570012 
G6-0553 0.1086981316687992071363 0.02895962183499633264777 0.02699395595274638744884 0.1456671307375101504579 0.06992794032275690922768 0.1620907134926231669308 0.1037120613174064570012 
G6-0554 0.1086981316687992071363 0.02895962183499633264777 0.02053231291441232703461 0.0716511593149813259796 0.06992794032275690922768 0.1620907134926231669308 0.1037120613174064570012 
G6-0555 0.1086981316687992071363 0.02895962183499633264777 0.02356676858787171218434 0.1523353048255539760308 0.06992794032275690922768 0.1620907134926231669308 0.1037120613174064570012 
G6-0556 0.10070613704913021031 0.02896970773984542373979 0.01456481248238728081001 0.2112769647208014615826 0.06992794032275690922768 0.1620907134926231669308 0.06095639660398321405357 
G6-0558 0.10070613704913021031 0.02896970773984542373979 0.02397961994275829262896 0.1431302432531278367946 0.06992794032275690922768 0.1620907134926231669308 0.06095639660398321405357 
G6-0559 0.10070613704913021031 0.02896970773984542373979 0.02687534506385742526427 0.06555061285175204615613 0.06992794032275690922768 0.1620907134926231669308 0.06095639660398321405357 
G6-0560 0.10070613704913021031 0.02896970773984542373979 0.02730174019820917065688 0.1123580340427464608933 0.06992794032275690922768 0.1620907134926231669308 0.06095639660398321405357 
G6-0561 0.1066668391328333167413 0.01896714181332222075189 -0.07387477023042106034841 0.09980442191926005279914 0.06992794032275690922768 0.1620907134926231669308 0.1175715311905639118419 
G6-0563 0.1066668391328333167413 0.01896714181332222075189 0.02632922343479570287438 0.1992672520074379234096 0.06992794032275690922768 0.1620907134926231669308 0.1175715311905639118419 
G6-0564 0.1066668391328333167413 0.01896714181332222075189 0.002752793140789885143822 0.1076349507691003226694 0.06992794032275690922768 0.1620907134926231669308 0.1175715311905639118419 
G6-0565 0.1066668391328333167413 0.01896714181332222075189 0.02547462912571720512016 -0.01829896146211389847588 0.06992794032275690922768 0.1620907134926231669308 0.1175715311905639118419 
G7-0029 0.2538762230126713805034 0.488353325598833741902 -0.003701894012317487153166 -0.007058290029568092965494 0.2813699732883135292989 0.1365786380627543483864 0.1732507316123330799306 
G7-0030 0.2538762230126713805034 0.488353325598833741902 -0.009379413524701564242758 -0.01982219487488766730199 0.2813699732883135292989 0.1365786380627543483864 0.1732507316123330799306 
G7-0031 0.2538762230126713805034 0.488353325598833741902 -0.005497309317942650285278 -0.02159976153739605653122 0.2813699732883135292989 0.1365786380627543483864 0.1732507316123330799306 
G7-0032 0.2538762230126713805034 0.488353325598833741902 -0.01375570152404583364747 -0.02900421965425302796495 0.2813699732883135292989 0.1365786380627543483864 0.1732507316123330799306 
G7-0033 0.2411446172841034374617 0.6683965763004035295458 0.04589308802501769058959 -0.01160435383838979047675 0.2146863501610687742266 0.1342850686034638715653 0.4128165661705144188272 
G7-0034 0.2411446172841034374617 0.6683965763004035295458 0.008068817263604559778958 -0.01642135608973501866774 0.2146863501610687742266 0.1342850686034638715653 0.4128165661705144188272 
G7-0035 0.2411446172841034374617 0.6683965763004035295458 0.16930263595422434418 -0.01644128023975464002975 0.2146863501610687742266 0.1342850686034638715653 0.4128165661705144188272 
G7-0036 0.2411446172841034374617 0.6683965763004035295458 0.1680798224299797711178 -0.01158722412493752555982 0.2146863501610687742266 0.1342850686034638715653 0.4128165661705144188272 
G7-0038 0.2411446172841034374617 0.6683965763004035295458 0.03130846086005091558603 -0.01823653269664473923859 0.2146863501610687742266 0.1342850686034638715653 0.4128165661705144188272 
G7-0039 0.2411446172841034374617 0.6683965763004035295458 0.05384278765191268831356 -0.004107004027576703873189 0.2146863501610687742266 0.1342850686034638715653 0.4128165661705144188272 
G7-0040 0.2411446172841034374617 0.6683965763004035295458 0.06049995811205038072838 0.001082985006723895300042 0.2146863501610687742266 0.1342850686034638715653 0.4128165661705144188272 
G7-0041 0.4570516661855626873022 0.3027478848989735817554 0.1048755102407135204271 0.06866668368657071882199 0.4649601188181184571973 0.08019857727603153371498 -0.0002524295911780731281535 
G7-0042 0.4570516661855626873022 0.3027478848989735817554 0.3168219613099380998751 0.0597129805089118275647 0.4649601188181184571973 0.08019857727603153371498 -0.0002524295911780731281535 
G7-0043 0.4570516661855626873022 0.3027478848989735817554 0.372587806223961990861 0.05105116425565632317976 0.4649601188181184571973 0.08019857727603153371498 -0.0002524295911780731281535 
G7-0044 0.4570516661855626873022 0.3027478848989735817554 0.2542185118372382712087 0.008240804986731306552223 0.4649601188181184571973 0.08019857727603153371498 -0.0002524295911780731281535 
G7-0046 0.5075748665225249665238 0.3070770025028756328178 0.2427554917594723618752 0.02456172411656558798308 0.4752675766464440252582 0.07733046350757425818476 -0.001821151456354260751456 
G7-0047 0.5075748665225249665238 0.3070770025028756328178 0.02137353820930353719983 -0.1784287328788369774953 0.4752675766464440252582 0.07733046350757425818476 -0.001821151456354260751456 
G7-0048 0.5075748665225249665238 0.3070770025028756328178 0.061777145636104413053 0.09425360756375230256952 0.4752675766464440252582 0.07733046350757425818476 -0.001821151456354260751456 
G7-0051 0.4537896250400187741971 0.3077169742451544545074 0.07858065680269731087136 0.03730511546611203945448 0.4649601188181184571973 0.07448489091222473806587 -6.978396584005031511698e-05 
H2-0418 0.6809758552606885903774 2.433066217532303314106 -0.4406984178052528817115 0.03848855084893399108539 0.7712939437358705901211 1.60734625480177339659 0.7076340408427114552718 
H2-0421 0.6809758552606885903774 2.433066217532303314106 0.05718353586488106223961 -0.0194515978920166492056 0.7712939437358705901211 1.60734625480177339659 0.7076340408427114552718 
H2-0425 0.6904144142737308326965 2.595548158199648579574 0.3812757622433104923556 -0.008728984533041860253576 0.967274461562587342168 1.246224749537185504979 0.659043619894055653953 
H2-0427 0.7225945044499071255508 2.374134093723370698232 0.3311507381869221098821 0.02199734892502264385531 0.7493166901416037900931 1.60936602632283354752 0.7832562656424746072841 
H2-0431 0.6829663962463466759167 2.414780564757072737645 -0.469436905103762248194 -0.07002299443288791127812 0.7712939437358705901211 1.637129756055118335353 0.7559685367709430085228 
H2-0432 0.6829663962463466759167 2.414780564757072737645 -0.3499404959840931367743 0.05090134295098743167726 0.7712939437358705901211 1.637129756055118335353 0.7559685367709430085228 
H2-0433 0.6829663962463466759167 2.414780564757072737645 0.4199572497962195858051 0.01737347046205800654829 0.7712939437358705901211 1.637129756055118335353 0.7559685367709430085228 
H3-0450 1.163308314203407957139 1.024279970993009776514 1.03433876810347591109 0.03637882366015008494888 0.1225378270479969855273 2.021470043911171302108 0.699506310515169247178 
H3-0451 1.163308314203407957139 1.024279970993009776514 1.098796871665257028042 0.05863828398779485464904 0.1225378270479969855273 2.021470043911171302108 0.699506310515169247178 
H3-0454 1.303917379616702858463 1.23746753462614768348 0.9610533656485924800059 0.05302391971879736278146 0.1138663175200320657027 1.754923411778273647718 0.6025761037505366033719 
H3-0460 1.292336708382207958556 1.231928384217077703162 1.254650612390703079413 0.0164677154238112945401 0.04949104156923884733656 1.781905465357524630276 0.6025761037505366033719 
H3-0463 1.317399905245457676184 1.23884395346461272699 1.222604532057210738132 0.05973476767242141097732 0.1138663175200320657027 1.727910892289064567003 0.4856495244681809483249 
H3-0464 1.317399905245457676184 1.23884395346461272699 1.086127186775201278602 0.009718937995994370433018 0.1138663175200320657027 1.727910892289064567003 0.4856495244681809483249 
H3-0465 1.317399905245457676184 1.23884395346461272699 1.283388385164801722641 0.01728611981702170831005 0.1138663175200320657027 1.727910892289064567003 0.4856495244681809483249 
H4-0859 1.310256598139893088515 0.5384199042260755383371 1.125015300979123360832 0.05840086935515211054168 0.04253588051099123433074 1.181587818590151326152 1.194982565594522441852 
H4-0860 1.310256598139893088515 0.5384199042260755383371 1.130998774226520623884 0.06131080762691497645765 0.04253588051099123433074 1.181587818590151326152 1.194982565594522441852 
H4-0862 1.310256598139893088515 0.5384199042260755383371 1.197301799118881189326 0.08641313497150340938312 0.04253588051099123433074 1.181587818590151326152 1.194982565594522441852 
H4-0864 0.8409905213891597022271 0.3499402767837012686301 0.6593696542268661316458 0.08624363921159965831129 0.1668756322866347516269 1.33795437475777887989 1.185800796611034064543 
H4-0871 1.178538031115851030081 0.4805644919466994338696 1.173348854350262102553 0.0333709851038330616815 0.1027955761068594978905 1.330524475957418739213 1.196714047173622567661 
H4-0872 1.178538031115851030081 0.4805644919466994338696 1.192503333064671297722 0.08014217631403342675202 0.1027955761068594978905 1.330524475957418739213 1.196714047173622567661 
H4-0876 0.9898032505982067690833 0.758451558811888993663 1.101900358073712680616 0.0680881585423076044809 0.1267604751659624498034 2.128769262832496014185 1.042704048906056676395 
H5-0626 0.5346906694262496892315 0.08600036538813671151414 -0.01441967350426337986658 0.09662538970501270252611 0.3139918309516309890769 0.2302741702587170870498 1.376290138329195517661 
H5-0627 0.5346906694262496892315 0.08600036538813671151414 0.1015751028965095201435 0.09862280124340464382141 0.3139918309516309890769 0.2302741702587170870498 1.376290138329195517661 
H5-0628 0.5346906694262496892315 0.08600036538813671151414 -0.08309918394984183325397 0.03884814445116669493019 0.3139918309516309890769 0.2302741702587170870498 1.376290138329195517661 
H5-0629 0.5346906694262496892315 0.08600036538813671151414 0.22247057489659917057 0.0500986493751704023242 0.3139918309516309890769 0.2302741702587170870498 1.376290138329195517661 
H5-0630 0.5346906694262496892315 0.08600036538813671151414 -0.01411679764009834649499 0.1213360542596884027156 0.3139918309516309890769 0.2302741702587170870498 1.376290138329195517661 
H5-0631 0.5062189062218482432372 0.0757370101048505043592 -0.003377761258617955675096 0.1254426361287558082023 0.3207073187704909373956 0.1672185353821375009784 1.383184556548753132402 
H5-0632 0.5062189062218482432372 0.0757370101048505043592 0.01244628808269038479522 0.1735703437141114109351 0.3207073187704909373956 0.1672185353821375009784 1.383184556548753132402 
H5-0633 0.5062189062218482432372 0.0757370101048505043592 -0.3038404234884649120923 0.1012183438807989973858 0.3207073187704909373956 0.1672185353821375009784 1.383184556548753132402 
H5-0635 0.5062189062218482432372 0.0757370101048505043592 0.1261910198203754588384 0.07710386642212616822324 0.3207073187704909373956 0.1672185353821375009784 1.383184556548753132402 
H5-0636 0.5167461386275467730492 0.07701869105912464665746 0.1907699090941868196004 0.1037913112770279928742 0.3207073187704909373956 0.1843756626683307553119 1.383184556548753132402 
H5-0637 0.5167461386275467730492 0.07701869105912464665746 -0.358170880258508871714 0.07220143693143061435413 0.3207073187704909373956 0.1843756626683307553119 1.383184556548753132402 
H5-0638 0.5167461386275467730492 0.07701869105912464665746 -0.09423402669444367449114 0.0544933723979688331347 0.3207073187704909373956 0.1843756626683307553119 1.383184556548753132402 
H5-0639 0.5167461386275467730492 0.07701869105912464665746 -0.06409675315328072428556 0.06038968673449791062759 0.3207073187704909373956 0.1843756626683307553119 1.383184556548753132402 
H5-0640 0.5167461386275467730492 0.07701869105912464665746 0.1924699790257019754529 0.0185692028853361617648 0.3207073187704909373956 0.1843756626683307553119 1.383184556548753132402 
H5-0643 0.5631022018621309720978 0.09160022338462077987959 0.0802420185296609001047 0.1026048702631574215637 0.3232091671735957819414 0.2775798979625887385634 1.298504793653174619792 
H5-0644 0.5631022018621309720978 0.09160022338462077987959 -0.04459554893020013457242 0.1133130750911579600403 0.3232091671735957819414 0.2775798979625887385634 1.298504793653174619792 
H5-0645 0.5631022018621309720978 0.09160022338462077987959 0.1031812996909352355557 0.1466005824007370732389 0.3232091671735957819414 0.2775798979625887385634 1.298504793653174619792 
H6-0026 1.363882916445102791046 0.1404553174044843620252 0.8301150761881862744172 0.1266204985583625484459 0.0163034485110966370347 0.006465404273606436097614 0.1861227025791917586556 
H6-0027 1.363882916445102791046 0.1404553174044843620252 0.8185918861261379602355 0.06200873926705804428693 0.0163034485110966370347 0.006465404273606436097614 0.1861227025791917586556 
H6-0028 1.363882916445102791046 0.1404553174044843620252 0.7351381484407125527203 0.052428654120896408069 0.0163034485110966370347 0.006465404273606436097614 0.1861227025791917586556 
H6-0806 1.19348575643923937356 0.1608365218400718843901 0.7176358662484020752535 0.05580131877705398642706 0.08039321353593509101372 0.003194697508835288016352 0.08403139792833339288288 
H6-0807 1.19348575643923937356 0.1608365218400718843901 0.6636372935806912291682 0.06675928468601560833521 0.08039321353593509101372 0.003194697508835288016352 0.08403139792833339288288 
H6-0808 1.19348575643923937356 0.1608365218400718843901 0.562508293752639039996 0.08172361388268781434507 0.08039321353593509101372 0.003194697508835288016352 0.08403139792833339288288 
H6-0809 1.19348575643923937356 0.1608365218400718843901 0.740599823183803085587 0.09199661194687228739825 0.08039321353593509101372 0.003194697508835288016352 0.08403139792833339288288 
H6-0810 1.19348575643923937356 0.1608365218400718843901 0.6558776823798443138171 0.0815614709229026381502 0.08039321353593509101372 0.003194697508835288016352 0.08403139792833339288288 
H6-0816 1.241158050198056880895 0.1860273502304145925267 0.7209137550423935967788 0.06322339557834657102788 0.09202129488391087155995 -0.0001552431438987145203578 0.1279120828116637361278 
H6-0818 1.241158050198056880895 0.1860273502304145925267 0.8463394003515518476937 0.08218296663836495145097 0.09202129488391087155995 -0.0001552431438987145203578 0.1279120828116637361278 
H6-0819 1.241158050198056880895 0.1860273502304145925267 0.6309266623584209742913 0.07080754500537901822261 0.09202129488391087155995 -0.0001552431438987145203578 0.1279120828116637361278 
H6-0821 1.241158050198056880895 0.1860273502304145925267 0.708214058889085155198 0.05242094072380655463624 0.09202129488391087155995 -0.0001552431438987145203578 0.1279120828116637361278 
H7-0053 0.8630576560214801072699 0.2443397834302739493839 0.3844801961981043493641 0.03216541238157196755485 0.2681152367240866499069 0.02108629449324710929357 0.05099219148665013207625 
H7-0054 0.8630576560214801072699 0.2443397834302739493839 0.2706273403593231067815 0.07763871114778916289386 0.2681152367240866499069 0.02108629449324710929357 0.05099219148665013207625 
H7-0055 0.8630576560214801072699 0.2443397834302739493839 0.5734519533107547393808 0.1119250135171158161185 0.2681152367240866499069 0.02108629449324710929357 0.05099219148665013207625 
H7-0056 0.8129141161177389505511 0.2739673867898714182737 0.5204951482422836734091 0.02758474726959665843359 0.4062566923291773700506 0.04055151286553355377139 0.04434938807509484883773 
H7-0059 0.8129141161177389505511 0.2739673867898714182737 0.3844200502204222606197 0.07931944464664576616695 0.4062566923291773700506 0.04055151286553355377139 0.04434938807509484883773 
H7-0060 0.9571642043506676837076 0.352010140340537677772 0.6537015828383748222079 0.08360565722918173864862 0.3845251354077905609798 0.07249505176530131080997 -0.03167470205538308898794 
H7-0061 0.9571642043506676837076 0.352010140340537677772 0.5376213046362260585963 0.06247736796585658775141 0.3845251354077905609798 0.07249505176530131080997 -0.03167470205538308898794 
H7-0065 0.9533541374532770996909 0.4100329758614870622141 0.6731808071280877108769 0.03020046907782532607919 0.4405756185842504495489 0.1601816741031413514768 -0.008024602061495474407656 
H7-0066 0.9533541374532770996909 0.4100329758614870622141 0.7185375204793269322324 0.1088186314348793552181 0.4405756185842504495489 0.1601816741031413514768 -0.008024602061495474407656 
H7-0067 0.9533541374532770996909 0.4100329758614870622141 0.6296323519499267451125 0.1034616014697764056323 0.4405756185842504495489 0.1601816741031413514768 -0.008024602061495474407656 
H7-0069 1.090527866894257963274 0.3286396693650419107227 0.409058145620666713943 0.1009571695292277059006 0.4471991437750020819547 0.05134835972225747116092 0.02607368313060503971747 
H7-0074 1.085206114090645758701 0.3120586840148101426132 0.7340429818733080877171 0.1017954541414309122419 0.2430513425698104912586 0.0363293900671780098789 0.02607368313060503971747 
H7-0075 1.085206114090645758701 0.3120586840148101426132 0.6945708925548001112966 0.08060757496576587037774 0.2430513425698104912586 0.0363293900671780098789 0.02607368313060503971747 
I3-0466 1.769165730707519854515 1.293856274448381512253 1.144401166600010603665 0.06380395088282561392529 0.0370180230061527867333 0.688921703174912429177 0.5418958516831337772599 
I3-0467 1.769165730707519854515 1.293856274448381512253 1.247889208136008597173 0.04177601054949927584598 0.0370180230061527867333 0.688921703174912429177 0.5418958516831337772599 
I3-0468 1.769165730707519854515 1.293856274448381512253 1.179747320764483094484 0.04817336900473858775652 0.0370180230061527867333 0.688921703174912429177 0.5418958516831337772599 
I3-0470 1.677728150609495399352 1.450079661665202688517 1.154051953578641954491 0.08194011526239722973715 0.0454249474121094652028 0.7791197792495638264594 0.3688617872378173187054 
I3-0471 1.677728150609495399352 1.450079661665202688517 1.217499698926884647257 0.02470515514882783800158 0.0454249474121094652028 0.7791197792495638264594 0.3688617872378173187054 
I3-0472 1.677728150609495399352 1.450079661665202688517 1.240158363547425696377 0.02054720847140315330953 0.0454249474121094652028 0.7791197792495638264594 0.3688617872378173187054 
I3-0473 1.677728150609495399352 1.450079661665202688517 1.119413175991738995164 0.02796383266914984404014 0.0454249474121094652028 0.7791197792495638264594 0.3688617872378173187054 
I3-0474 1.513506810073212224322 1.430411157366094310845 1.158518484798061565048 0.03022091089394098809114 0.1080893651697048343942 1.181188000132176790118 0.4127485022726496391617 
I3-0476 1.513506810073212224322 1.430411157366094310845 1.193818250710906163771 0.008927848217816277822034 0.1080893651697048343942 1.181188000132176790118 0.4127485022726496391617 
I3-0477 1.513506810073212224322 1.430411157366094310845 1.456957273539022105569 0.02057873534683955627095 0.1080893651697048343942 1.181188000132176790118 0.4127485022726496391617 
I3-0478 1.513506810073212224322 1.430411157366094310845 1.235549061822964456571 0.03239725495709010025149 0.1080893651697048343942 1.181188000132176790118 0.4127485022726496391617 
I3-0479 1.513506810073212224322 1.430411157366094310845 1.345446709606792822281 0.02305836142819670749906 0.1080893651697048343942 1.181188000132176790118 0.4127485022726496391617 
I3-0480 1.513506810073212224322 1.430411157366094310845 1.158518484798061565048 0.04787738040139062167976 0.1080893651697048343942 1.181188000132176790118 0.4127485022726496391617 
I3-0481 1.513506810073212224322 1.430411157366094310845 1.043511787696327480063 0.03815616129649845574427 0.1080893651697048343942 1.181188000132176790118 0.4127485022726496391617 
I3-0482 1.554209718225274615964 1.427026801074036264113 1.062335021671455156456 0.04747614255550837590708 0.0471956658353754968048 1.076082106936016410796 0.4127485022726496391617 
I3-0483 1.554209718225274615964 1.427026801074036264113 1.053672912490452959742 0.04319251396816257521118 0.0471956658353754968048 1.076082106936016410796 0.4127485022726496391617 
I3-0485 1.554209718225274615964 1.427026801074036264113 1.026463524730697340838 0.04516259058829903072838 0.0471956658353754968048 1.076082106936016410796 0.4127485022726496391617 
I4-0878 1.54054296052195195503 0.3250448126350080983163 1.117447362089477709774 0.06419915092337189137201 0.03302991844924734147896 0.7580977434619396840071 1.028834943338822622335 
I4-0879 1.54054296052195195503 0.3250448126350080983163 1.17786883665346552789 0.06622675339537680366483 0.03302991844924734147896 0.7580977434619396840071 1.028834943338822622335 
I4-0880 1.54054296052195195503 0.3250448126350080983163 1.113937860492604720324 0.0662920770365110441412 0.03302991844924734147896 0.7580977434619396840071 1.028834943338822622335 
I4-0881 1.54054296052195195503 0.3250448126350080983163 1.247644828296790403782 0.0662920770365110441412 0.03302991844924734147896 0.7580977434619396840071 1.028834943338822622335 
I4-0884 1.584956474858324481725 0.3615903749837990679159 1.11591597909279954847 0.09723572537566524641846 0.03221014140143904437482 0.7034514151766252380198 1.192170969316079262015 
I4-0885 1.584956474858324481725 0.3615903749837990679159 1.217148165006094080081 0.07269461183332778886297 0.03221014140143904437482 0.7034514151766252380198 1.192170969316079262015 
I4-0886 1.584956474858324481725 0.3615903749837990679159 1.177827724166957469717 0.08250332855787434382304 0.03221014140143904437482 0.7034514151766252380198 1.192170969316079262015 
I4-0889 2.407982419262454859945 0.7653583954241194619358 1.229639010773350247304 0.05634748041787244002355 0.004368312114115246554901 0.3423457767497147779927 0.7162131592182108916103 
I4-0890 2.407982419262454859945 0.7653583954241194619358 1.231102661904032799598 0.06667800842061093269598 0.004368312114115246554901 0.3423457767497147779927 0.7162131592182108916103 
I4-0891 2.407982419262454859945 0.7653583954241194619358 1.233151492434861832529 0.02484252480812451984968 0.004368312114115246554901 0.3423457767497147779927 0.7162131592182108916103 
I4-0892 2.407982419262454859945 0.7653583954241194619358 1.077098313684380365769 0.06774927795227211865711 0.004368312114115246554901 0.3423457767497147779927 0.7162131592182108916103 
I4-0893 2.102311342345515383012 0.710737926541434812352 1.156550926703759606985 0.1239143985599008527946 -0.008160364872916888485203 0.4535972883649261293965 0.8667070270883094346018 
I4-0894 2.102311342345515383012 0.710737926541434812352 1.06921602068239894579 0.01595563521406888584904 -0.008160364872916888485203 0.4535972883649261293965 0.8667070270883094346018 
I4-0895 2.102311342345515383012 0.710737926541434812352 1.058414839588308733196 0.07837481536524373711648 -0.008160364872916888485203 0.4535972883649261293965 0.8667070270883094346018 
I4-0897 2.102311342345515383012 0.710737926541434812352 1.284270186919023715752 0.1217832676423078054319 -0.008160364872916888485203 0.4535972883649261293965 0.8667070270883094346018 
I5-0838 1.541914131132460489388 0.2714782363855324462962 1.050345651408511099241 0.031420639985535284946 0.03302991844924734147896 0.7580977434619396840071 1.028834943338822622335 
I5-0839 1.541914131132460489388 0.2714782363855324462962 1.239229412943691304144 0.04123060463153389730001 0.03302991844924734147896 0.7580977434619396840071 1.028834943338822622335 
I5-0840 1.541914131132460489388 0.2714782363855324462962 1.232552019959226753806 0.0419031389223968061133 0.03302991844924734147896 0.7580977434619396840071 1.028834943338822622335 
I5-0841 1.541914131132460489388 0.2714782363855324462962 1.081732666795874464138 0.03542542405315697335517 0.03302991844924734147896 0.7580977434619396840071 1.028834943338822622335 
I5-0842 1.541914131132460489388 0.2714782363855324462962 1.0940365933155299711 0.07525705200632942886406 0.03302991844924734147896 0.7580977434619396840071 1.028834943338822622335 
I5-0843 1.604324094585531985447 0.1885109489500637752486 1.078150388828251087609 0.06147153863248073824731 0.02149754717977126461167 0.741833744054935087357 0.9537112736303113569303 
I5-0844 1.604324094585531985447 0.1885109489500637752486 1.21695452773206000852 0.05694753748641623930643 0.02149754717977126461167 0.741833744054935087357 0.9537112736303113569303 
I5-0845 1.604324094585531985447 0.1885109489500637752486 1.148306890778256997179 0.01395835323476371676871 0.02149754717977126461167 0.741833744054935087357 0.9537112736303113569303 
I5-0846 1.604324094585531985447 0.1885109489500637752486 0.8079665744991728443215 0.04000136117999330357531 0.02149754717977126461167 0.741833744054935087357 0.9537112736303113569303 
I5-0847 1.604324094585531985447 0.1885109489500637752486 1.035995639986547444929 0.0176918059775594986501 0.02149754717977126461167 0.741833744054935087357 0.9537112736303113569303 
I5-0849 1.680783689591579966021 0.1888456180048334861544 0.9349862499245151794777 0.0214778561160878118625 0.02149754717977126461167 0.7805370099580232846675 0.9537112736303113569303 
I5-0850 1.680783689591579966021 0.1888456180048334861544 1.129653593223310397223 0.07422126765424378938281 0.02149754717977126461167 0.7805370099580232846675 0.9537112736303113569303 
I5-0851 1.680783689591579966021 0.1888456180048334861544 1.03628481897330900765 0.06299525134864890333242 0.02149754717977126461167 0.7805370099580232846675 0.9537112736303113569303 
I5-0852 1.680783689591579966021 0.1888456180048334861544 1.094860252948926792336 0.04828675421795291378943 0.02149754717977126461167 0.7805370099580232846675 0.9537112736303113569303 
I5-0853 1.660583169270031852235 0.04880891188032657863286 1.091252947599411117475 0.06385002744337926488432 -0.006274484673001902032752 0.913680915288018091053 0.7076340408427114552718 
I5-0854 1.660583169270031852235 0.04880891188032657863286 0.9268789243747483782513 0.06989055200084451086994 -0.006274484673001902032752 0.913680915288018091053 0.7076340408427114552718 
I5-0855 1.660583169270031852235 0.04880891188032657863286 1.065474344337302766957 0.0646535764380675537173 -0.006274484673001902032752 0.913680915288018091053 0.7076340408427114552718 
I6-0021 1.542054287779900882899 0.1088269111991827608983 0.9179623984404991341346 0.1171795379003475253435 -0.0322374509890615320028 0.01382308798668368659785 0.2106173908352047210204 
I6-0022 1.542054287779900882899 0.1088269111991827608983 0.827816080630456072422 0.1096729181961232151577 -0.0322374509890615320028 0.01382308798668368659785 0.2106173908352047210204 
I6-0024 1.542054287779900882899 0.1088269111991827608983 0.7388788672953114521525 0.1012062925301964474805 -0.0322374509890615320028 0.01382308798668368659785 0.2106173908352047210204 
I6-0822 1.554249237236525370319 0.08189549150333254574858 0.6903908172346211738414 0.06112908143944833758808 0.008777470783063778862632 0.04968443589516940407265 0.1682930690692436757308 
I6-0824 1.554249237236525370319 0.08189549150333254574858 0.5913629361978729539768 0.08509647510878405113143 0.008777470783063778862632 0.04968443589516940407265 0.1682930690692436757308 
I6-0825 1.554249237236525370319 0.08189549150333254574858 0.596232080585044093581 0.08129523075434619990812 0.008777470783063778862632 0.04968443589516940407265 0.1682930690692436757308 
