ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
G4-0578 0.00300000000000000006245 0.001000000000000000020817 0.00300000000000000006245 0.02900000000000000147105 0.00300000000000000006245 0.02299999999999999961142 0.001000000000000000020817 
G4-0579 0.002000000000000000041633 0.00300000000000000006245 0.002000000000000000041633 0.01899999999999999952816 0.002000000000000000041633 0.01799999999999999863998 0.001000000000000000020817 
G4-0580 0.005000000000000000104083 0.002000000000000000041633 0.00300000000000000006245 0.02900000000000000147105 0.001000000000000000020817 0.0240000000000000004996 0.001000000000000000020817 
G4-0582 0.002000000000000000041633 0.002000000000000000041633 0.00300000000000000006245 0.02100000000000000130451 0.001000000000000000020817 0.02699999999999999969469 0.001000000000000000020817 
G4-0583 0.0060000000000000001249 0.001000000000000000020817 0.00300000000000000006245 0.02599999999999999880651 0.002000000000000000041633 0.02299999999999999961142 0.001000000000000000020817 
G4-0584 0.0060000000000000001249 0.001000000000000000020817 0.002000000000000000041633 0.02500000000000000138778 0.002000000000000000041633 0.02299999999999999961142 0.001000000000000000020817 
G4-0585 0.004000000000000000083267 0.004000000000000000083267 0.005000000000000000104083 0.02599999999999999880651 0.001000000000000000020817 0.03500000000000000333067 0.001000000000000000020817 
G5-0606 0.001000000000000000020817 0.01400000000000000029143 0.2169999999999999984457 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G5-0607 0.001000000000000000020817 0.01400000000000000029143 0.2879999999999999782396 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 
G5-0609 0.001000000000000000020817 0.01799999999999999863998 0.1839999999999999968914 0.002000000000000000041633 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 
G5-0610 0.001000000000000000020817 0.008000000000000000166533 0.2620000000000000106581 0.002000000000000000041633 0.002000000000000000041633 0.00300000000000000006245 0.001000000000000000020817 
G5-0611 0.001000000000000000020817 0.01299999999999999940326 0.2340000000000000135447 0.002000000000000000041633 0.001000000000000000020817 0.008000000000000000166533 0.001000000000000000020817 
G5-0612 0.001000000000000000020817 0.01799999999999999863998 0.2510000000000000008882 0.002000000000000000041633 0.001000000000000000020817 0.0060000000000000001249 0.001000000000000000020817 
G5-0613 0.001000000000000000020817 0.01299999999999999940326 0.2720000000000000195399 0.002000000000000000041633 0.001000000000000000020817 0.0060000000000000001249 0.001000000000000000020817 
G5-0614 0.001000000000000000020817 0.01099999999999999936162 0.2290000000000000091038 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 
G5-0615 0.001000000000000000020817 0.01400000000000000029143 0.2149999999999999966693 0.00300000000000000006245 0.002000000000000000041633 0.00300000000000000006245 0.001000000000000000020817 
G5-0616 0.001000000000000000020817 0.008999999999999999319988 0.2459999999999999964473 0.001000000000000000020817 0.002000000000000000041633 0.004000000000000000083267 0.001000000000000000020817 
G5-0617 0.001000000000000000020817 0.01600000000000000033307 0.3200000000000000066613 0.001000000000000000020817 0.002000000000000000041633 0.002000000000000000041633 0.001000000000000000020817 
G5-0618 0.001000000000000000020817 0.01799999999999999863998 0.2590000000000000079936 0.001000000000000000020817 0.002000000000000000041633 0.00300000000000000006245 0.001000000000000000020817 
G5-0619 0.001000000000000000020817 0.0120000000000000002498 0.3019999999999999906741 0.002000000000000000041633 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 
G5-0620 0.001000000000000000020817 0.01299999999999999940326 0.278000000000000024869 0.002000000000000000041633 0.001000000000000000020817 0.008000000000000000166533 0.001000000000000000020817 
G5-0621 0.001000000000000000020817 0.004000000000000000083267 0.2169999999999999984457 0.007000000000000000145717 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 
G5-0622 0.001000000000000000020817 0.0060000000000000001249 0.2169999999999999984457 0.0120000000000000002498 0.001000000000000000020817 0.0060000000000000001249 0.001000000000000000020817 
G5-0623 0.001000000000000000020817 0.002000000000000000041633 0.2429999999999999937828 0.01299999999999999940326 0.002000000000000000041633 0.0060000000000000001249 0.001000000000000000020817 
G5-0625 0.001000000000000000020817 0.00300000000000000006245 0.2419999999999999928946 0.005000000000000000104083 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 
G6-0546 0.05600000000000000116573 0.1950000000000000066613 0.443000000000000004885 0.1529999999999999971134 0.07900000000000000077716 0.008999999999999999319988 0.06300000000000000044409 
G6-0547 0.06400000000000000133227 0.2039999999999999868994 0.4899999999999999911182 0.1479999999999999926725 0.09800000000000000377476 0.005000000000000000104083 0.0670000000000000039968 
G6-0548 0.05800000000000000294209 0.1960000000000000075495 0.471999999999999975131 0.1459999999999999908962 0.07799999999999999988898 0.008000000000000000166533 0.05999999999999999777955 
G6-0549 0.06500000000000000222045 0.1869999999999999995559 0.375 0.1229999999999999982236 0.0769999999999999990008 0.0060000000000000001249 0.06300000000000000044409 
G6-0551 0.04900000000000000188738 0.2049999999999999877875 0.4380000000000000004441 0.1330000000000000071054 0.0869999999999999940048 0.004000000000000000083267 0.07399999999999999633626 
G6-0552 0.0480000000000000009992 0.1980000000000000093259 0.4119999999999999773515 0.1880000000000000004441 0.08100000000000000255351 0.007000000000000000145717 0.05199999999999999761302 
G6-0553 0.05600000000000000116573 0.181999999999999995115 0.4440000000000000057732 0.1330000000000000071054 0.07399999999999999633626 0.004000000000000000083267 0.05399999999999999938938 
G6-0554 0.05999999999999999777955 0.193000000000000004885 0.4460000000000000075495 0.1509999999999999953371 0.07199999999999999455991 0.007000000000000000145717 0.0670000000000000039968 
G6-0555 0.06500000000000000222045 0.1890000000000000013323 0.4089999999999999746869 0.1610000000000000042188 0.0869999999999999940048 0.008000000000000000166533 0.07199999999999999455991 
G6-0556 0.04399999999999999744649 0.2109999999999999931166 0.3980000000000000204281 0.1680000000000000104361 0.1010000000000000064393 0.002000000000000000041633 0.05099999999999999672484 
G6-0558 0.06800000000000000488498 0.2030000000000000137668 0.4640000000000000235367 0.1539999999999999980016 0.08999999999999999666933 0.008000000000000000166533 0.05800000000000000294209 
G6-0559 0.05800000000000000294209 0.193000000000000004885 0.4349999999999999977796 0.1219999999999999973355 0.08899999999999999578115 0.004000000000000000083267 0.05600000000000000116573 
G6-0560 0.05000000000000000277556 0.1910000000000000031086 0.4099999999999999755751 0.1469999999999999917843 0.07299999999999999544809 0.00300000000000000006245 0.05099999999999999672484 
G6-0561 0.06199999999999999955591 0.2049999999999999877875 0.2889999999999999791278 0.1439999999999999891198 0.07399999999999999633626 0.0060000000000000001249 0.06600000000000000310862 
G6-0563 0.04900000000000000188738 0.1880000000000000004441 0.4139999999999999791278 0.1610000000000000042188 0.08000000000000000166533 0.007000000000000000145717 0.06500000000000000222045 
G6-0564 0.05500000000000000027756 0.1890000000000000013323 0.3619999999999999884537 0.1469999999999999917843 0.08000000000000000166533 0.0060000000000000001249 0.05800000000000000294209 
G6-0565 0.05600000000000000116573 0.1990000000000000102141 0.4560000000000000164313 0.1290000000000000035527 0.09199999999999999844569 0.01000000000000000020817 0.06199999999999999955591 
G7-0029 0.002000000000000000041633 0.001000000000000000020817 0.4650000000000000244249 0.3009999999999999897859 0.002000000000000000041633 0.01400000000000000029143 0.01700000000000000122125 
G7-0030 0.002000000000000000041633 0.001000000000000000020817 0.4540000000000000146549 0.3150000000000000022204 0.001000000000000000020817 0.008000000000000000166533 0.03099999999999999977796 
G7-0031 0.005000000000000000104083 0.001000000000000000020817 0.4789999999999999813483 0.2929999999999999826805 0.001000000000000000020817 0.01099999999999999936162 0.02199999999999999872324 
G7-0032 0.008000000000000000166533 0.001000000000000000020817 0.4640000000000000235367 0.2969999999999999862332 0.001000000000000000020817 0.007000000000000000145717 0.02500000000000000138778 
G7-0033 0.03400000000000000244249 0.005000000000000000104083 0.2320000000000000117684 0.3489999999999999769074 0.05000000000000000277556 0.05099999999999999672484 0.01299999999999999940326 
G7-0034 0.03699999999999999816813 0.002000000000000000041633 0.1880000000000000004441 0.3390000000000000235367 0.05099999999999999672484 0.0529999999999999985012 0.01700000000000000122125 
G7-0035 0.04000000000000000083267 0.002000000000000000041633 0.2989999999999999880096 0.3609999999999999875655 0.05199999999999999761302 0.06600000000000000310862 0.01700000000000000122125 
G7-0036 0.04299999999999999655831 0.001000000000000000020817 0.2819999999999999729106 0.3420000000000000262013 0.04200000000000000260902 0.04700000000000000011102 0.01400000000000000029143 
G7-0038 0.04399999999999999744649 0.002000000000000000041633 0.219000000000000000222 0.3659999999999999920064 0.05099999999999999672484 0.05899999999999999689138 0.01400000000000000029143 
G7-0039 0.04399999999999999744649 0.00300000000000000006245 0.2240000000000000046629 0.4000000000000000222045 0.03200000000000000066613 0.05199999999999999761302 0.01000000000000000020817 
G7-0040 0.04000000000000000083267 0.002000000000000000041633 0.2260000000000000064393 0.3880000000000000115463 0.05199999999999999761302 0.05500000000000000027756 0.01400000000000000029143 
G7-0041 0.001000000000000000020817 0.01099999999999999936162 0.01000000000000000020817 0.1789999999999999924505 0.002000000000000000041633 0.1419999999999999873435 0.4670000000000000262013 
G7-0042 0.002000000000000000041633 0.007000000000000000145717 0.01499999999999999944489 0.1680000000000000104361 0.002000000000000000041633 0.1140000000000000041078 0.4949999999999999955591 
G7-0043 0.001000000000000000020817 0.007000000000000000145717 0.03500000000000000333067 0.1910000000000000031086 0.001000000000000000020817 0.1280000000000000026645 0.4699999999999999733546 
G7-0044 0.002000000000000000041633 0.007000000000000000145717 0.03300000000000000155431 0.1549999999999999988898 0.001000000000000000020817 0.125 0.4789999999999999813483 
G7-0046 0.002000000000000000041633 0.004000000000000000083267 0.008000000000000000166533 0.09800000000000000377476 0.001000000000000000020817 0.08100000000000000255351 0.4249999999999999888978 
G7-0047 0.002000000000000000041633 0.004000000000000000083267 0.0060000000000000001249 0.02900000000000000147105 0.001000000000000000020817 0.07799999999999999988898 0.4480000000000000093259 
G7-0048 0.001000000000000000020817 0.004000000000000000083267 0.004000000000000000083267 0.1160000000000000058842 0.001000000000000000020817 0.0869999999999999940048 0.4079999999999999737987 
G7-0051 0.00300000000000000006245 0.00300000000000000006245 0.02100000000000000130451 0.1630000000000000059952 0.002000000000000000041633 0.1260000000000000008882 0.4540000000000000146549 
H2-0418 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 0.4139999999999999791278 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H2-0421 0.001000000000000000020817 0.001000000000000000020817 0.01299999999999999940326 0.3410000000000000253131 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H2-0425 0.001000000000000000020817 0.001000000000000000020817 0.02000000000000000041633 0.3400000000000000244249 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H2-0427 0.001000000000000000020817 0.001000000000000000020817 0.08400000000000000521805 0.4580000000000000182077 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H2-0431 0.002000000000000000041633 0.001000000000000000020817 0.01000000000000000020817 0.3330000000000000182077 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H2-0432 0.001000000000000000020817 0.001000000000000000020817 0.008000000000000000166533 0.4269999999999999906741 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H2-0433 0.001000000000000000020817 0.001000000000000000020817 0.01700000000000000122125 0.3559999999999999831246 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H3-0450 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0670000000000000039968 0.01400000000000000029143 0.001000000000000000020817 0.001000000000000000020817 
H3-0451 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08400000000000000521805 0.02599999999999999880651 0.001000000000000000020817 0.001000000000000000020817 
H3-0454 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1189999999999999946709 0.04499999999999999833467 0.001000000000000000020817 0.001000000000000000020817 
H3-0460 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0960000000000000019984 0.03200000000000000066613 0.001000000000000000020817 0.001000000000000000020817 
H3-0463 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1189999999999999946709 0.0480000000000000009992 0.001000000000000000020817 0.001000000000000000020817 
H3-0464 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1000000000000000055511 0.04399999999999999744649 0.001000000000000000020817 0.001000000000000000020817 
H3-0465 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.09299999999999999933387 0.03300000000000000155431 0.001000000000000000020817 0.001000000000000000020817 
H4-0859 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0060000000000000001249 0.06199999999999999955591 0.001000000000000000020817 0.001000000000000000020817 
H4-0860 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 0.06199999999999999955591 0.001000000000000000020817 0.001000000000000000020817 
H4-0862 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 0.0480000000000000009992 0.001000000000000000020817 0.001000000000000000020817 
H4-0864 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0240000000000000004996 0.0120000000000000002498 0.001000000000000000020817 0.001000000000000000020817 
H4-0871 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01000000000000000020817 0.07299999999999999544809 0.001000000000000000020817 0.001000000000000000020817 
H4-0872 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01799999999999999863998 0.06600000000000000310862 0.001000000000000000020817 0.001000000000000000020817 
H4-0876 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.05600000000000000116573 0.03099999999999999977796 0.001000000000000000020817 0.001000000000000000020817 
H5-0626 0.001000000000000000020817 0.02500000000000000138778 0.09900000000000000466294 0.002000000000000000041633 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 
H5-0627 0.001000000000000000020817 0.02199999999999999872324 0.1130000000000000032196 0.001000000000000000020817 0.00300000000000000006245 0.002000000000000000041633 0.001000000000000000020817 
H5-0628 0.001000000000000000020817 0.03200000000000000066613 0.09199999999999999844569 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 
H5-0629 0.001000000000000000020817 0.03200000000000000066613 0.1069999999999999978906 0.001000000000000000020817 0.002000000000000000041633 0.005000000000000000104083 0.001000000000000000020817 
H5-0630 0.001000000000000000020817 0.03799999999999999905631 0.1069999999999999978906 0.001000000000000000020817 0.002000000000000000041633 0.00300000000000000006245 0.001000000000000000020817 
H5-0631 0.001000000000000000020817 0.06099999999999999866773 0.02699999999999999969469 0.00300000000000000006245 0.00300000000000000006245 0.008999999999999999319988 0.001000000000000000020817 
H5-0632 0.001000000000000000020817 0.04599999999999999922284 0.02800000000000000058287 0.0060000000000000001249 0.004000000000000000083267 0.01499999999999999944489 0.001000000000000000020817 
H5-0633 0.001000000000000000020817 0.04499999999999999833467 0.03099999999999999977796 0.001000000000000000020817 0.00300000000000000006245 0.008999999999999999319988 0.001000000000000000020817 
H5-0635 0.001000000000000000020817 0.05899999999999999689138 0.02800000000000000058287 0.002000000000000000041633 0.00300000000000000006245 0.01099999999999999936162 0.001000000000000000020817 
H5-0636 0.001000000000000000020817 0.05399999999999999938938 0.04200000000000000260902 0.001000000000000000020817 0.004000000000000000083267 0.01499999999999999944489 0.001000000000000000020817 
H5-0637 0.001000000000000000020817 0.04100000000000000172085 0.01400000000000000029143 0.001000000000000000020817 0.004000000000000000083267 0.01299999999999999940326 0.001000000000000000020817 
H5-0638 0.001000000000000000020817 0.05700000000000000205391 0.02699999999999999969469 0.002000000000000000041633 0.002000000000000000041633 0.01299999999999999940326 0.001000000000000000020817 
H5-0639 0.001000000000000000020817 0.05800000000000000294209 0.03099999999999999977796 0.001000000000000000020817 0.002000000000000000041633 0.01299999999999999940326 0.001000000000000000020817 
H5-0640 0.001000000000000000020817 0.0480000000000000009992 0.04200000000000000260902 0.001000000000000000020817 0.004000000000000000083267 0.01400000000000000029143 0.001000000000000000020817 
H5-0643 0.001000000000000000020817 0.04000000000000000083267 0.193000000000000004885 0.001000000000000000020817 0.002000000000000000041633 0.00300000000000000006245 0.001000000000000000020817 
H5-0644 0.001000000000000000020817 0.04599999999999999922284 0.1549999999999999988898 0.00300000000000000006245 0.00300000000000000006245 0.00300000000000000006245 0.001000000000000000020817 
H5-0645 0.001000000000000000020817 0.03699999999999999816813 0.1759999999999999897859 0.002000000000000000041633 0.00300000000000000006245 0.004000000000000000083267 0.001000000000000000020817 
H6-0026 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.01499999999999999944489 0.3099999999999999977796 0.002000000000000000041633 
H6-0027 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.008000000000000000166533 0.2919999999999999817923 0.004000000000000000083267 
H6-0028 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.02000000000000000041633 0.3119999999999999995559 0.00300000000000000006245 
H6-0806 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.008000000000000000166533 0.4380000000000000004441 0.008999999999999999319988 
H6-0807 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.01000000000000000020817 0.4239999999999999880096 0.0060000000000000001249 
H6-0808 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01099999999999999936162 0.4279999999999999915623 0.008000000000000000166533 
H6-0809 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01099999999999999936162 0.4179999999999999826805 0.007000000000000000145717 
H6-0810 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.008999999999999999319988 0.4050000000000000266454 0.005000000000000000104083 
H6-0816 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.4839999999999999857891 0.0120000000000000002498 
H6-0818 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.004000000000000000083267 0.4799999999999999822364 0.008999999999999999319988 
H6-0819 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0060000000000000001249 0.4650000000000000244249 0.007000000000000000145717 
H6-0821 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4640000000000000235367 0.008999999999999999319988 
H7-0053 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.008000000000000000166533 0.001000000000000000020817 0.1179999999999999937828 0.09500000000000000111022 
H7-0054 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01000000000000000020817 0.001000000000000000020817 0.09099999999999999755751 0.09900000000000000466294 
H7-0055 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.1120000000000000023315 0.1019999999999999934497 
H7-0056 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0120000000000000002498 0.001000000000000000020817 0.1059999999999999970024 0.1300000000000000044409 
H7-0059 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.1140000000000000041078 0.1370000000000000106581 
H7-0060 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.01499999999999999944489 0.001000000000000000020817 0.162000000000000005107 0.1000000000000000055511 
H7-0061 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01600000000000000033307 0.001000000000000000020817 0.1590000000000000024425 0.1120000000000000023315 
H7-0065 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.00300000000000000006245 0.002000000000000000041633 0.09700000000000000288658 0.2010000000000000119904 
H7-0066 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 0.008999999999999999319988 0.001000000000000000020817 0.09299999999999999933387 0.1950000000000000066613 
H7-0067 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.01299999999999999940326 0.001000000000000000020817 0.1140000000000000041078 0.2210000000000000019984 
H7-0069 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.00300000000000000006245 0.005000000000000000104083 0.2000000000000000111022 0.0670000000000000039968 
H7-0074 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.181999999999999995115 0.07399999999999999633626 
H7-0075 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.1849999999999999977796 0.06300000000000000044409 
I3-0466 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08899999999999999578115 0.1089999999999999996669 0.001000000000000000020817 0.001000000000000000020817 
I3-0467 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.07599999999999999811262 0.1010000000000000064393 0.001000000000000000020817 0.001000000000000000020817 
I3-0468 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.07499999999999999722444 0.08500000000000000610623 0.001000000000000000020817 0.001000000000000000020817 
I3-0470 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1990000000000000102141 0.1010000000000000064393 0.001000000000000000020817 0.001000000000000000020817 
I3-0471 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1409999999999999864553 0.08100000000000000255351 0.001000000000000000020817 0.002000000000000000041633 
I3-0472 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1650000000000000077716 0.07599999999999999811262 0.001000000000000000020817 0.001000000000000000020817 
I3-0473 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1640000000000000068834 0.08200000000000000344169 0.001000000000000000020817 0.001000000000000000020817 
I3-0474 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1429999999999999882316 0.05700000000000000205391 0.001000000000000000020817 0.001000000000000000020817 
I3-0476 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1229999999999999982236 0.06400000000000000133227 0.001000000000000000020817 0.001000000000000000020817 
I3-0477 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1140000000000000041078 0.06500000000000000222045 0.001000000000000000020817 0.001000000000000000020817 
I3-0478 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1290000000000000035527 0.06600000000000000310862 0.001000000000000000020817 0.001000000000000000020817 
I3-0479 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1400000000000000133227 0.06500000000000000222045 0.001000000000000000020817 0.001000000000000000020817 
I3-0480 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1290000000000000035527 0.06099999999999999866773 0.001000000000000000020817 0.001000000000000000020817 
I3-0481 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1300000000000000044409 0.05600000000000000116573 0.001000000000000000020817 0.001000000000000000020817 
I3-0482 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.13600000000000000977 0.06099999999999999866773 0.001000000000000000020817 0.001000000000000000020817 
I3-0483 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1439999999999999891198 0.05199999999999999761302 0.001000000000000000020817 0.001000000000000000020817 
I3-0485 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1400000000000000133227 0.05700000000000000205391 0.001000000000000000020817 0.001000000000000000020817 
I4-0878 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.04000000000000000083267 0.1370000000000000106581 0.001000000000000000020817 0.001000000000000000020817 
I4-0879 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02599999999999999880651 0.09900000000000000466294 0.001000000000000000020817 0.001000000000000000020817 
I4-0880 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.04200000000000000260902 0.1209999999999999964473 0.001000000000000000020817 0.001000000000000000020817 
I4-0881 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.02800000000000000058287 0.1100000000000000005551 0.001000000000000000020817 0.001000000000000000020817 
I4-0884 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02999999999999999888978 0.125 0.001000000000000000020817 0.001000000000000000020817 
I4-0885 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01600000000000000033307 0.1330000000000000071054 0.001000000000000000020817 0.001000000000000000020817 
I4-0886 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02199999999999999872324 0.1270000000000000017764 0.001000000000000000020817 0.001000000000000000020817 
I4-0889 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.04200000000000000260902 0.3649999999999999911182 0.001000000000000000020817 0.001000000000000000020817 
I4-0890 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03899999999999999994449 0.38600000000000000977 0.00300000000000000006245 0.001000000000000000020817 
I4-0891 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03400000000000000244249 0.3599999999999999866773 0.00300000000000000006245 0.001000000000000000020817 
I4-0892 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.04499999999999999833467 0.3659999999999999920064 0.001000000000000000020817 0.001000000000000000020817 
I4-0893 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02000000000000000041633 0.3930000000000000159872 0.001000000000000000020817 0.001000000000000000020817 
I4-0894 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01000000000000000020817 0.4089999999999999746869 0.001000000000000000020817 0.001000000000000000020817 
I4-0895 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0120000000000000002498 0.4060000000000000275335 0.001000000000000000020817 0.001000000000000000020817 
I4-0897 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02299999999999999961142 0.431999999999999995115 0.001000000000000000020817 0.001000000000000000020817 
I5-0838 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03699999999999999816813 0.1459999999999999908962 0.001000000000000000020817 0.001000000000000000020817 
I5-0839 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.03400000000000000244249 0.1409999999999999864553 0.001000000000000000020817 0.001000000000000000020817 
I5-0840 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03300000000000000155431 0.1290000000000000035527 0.001000000000000000020817 0.001000000000000000020817 
I5-0841 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03400000000000000244249 0.1459999999999999908962 0.001000000000000000020817 0.001000000000000000020817 
I5-0842 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03599999999999999727995 0.1320000000000000062172 0.001000000000000000020817 0.001000000000000000020817 
I5-0843 0.001000000000000000020817 0.01400000000000000029143 0.001000000000000000020817 0.0480000000000000009992 0.267000000000000015099 0.001000000000000000020817 0.001000000000000000020817 
I5-0844 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.03799999999999999905631 0.267000000000000015099 0.001000000000000000020817 0.001000000000000000020817 
I5-0845 0.001000000000000000020817 0.008000000000000000166533 0.001000000000000000020817 0.03599999999999999727995 0.2829999999999999737987 0.001000000000000000020817 0.001000000000000000020817 
I5-0846 0.001000000000000000020817 0.01299999999999999940326 0.001000000000000000020817 0.03300000000000000155431 0.2399999999999999911182 0.001000000000000000020817 0.001000000000000000020817 
I5-0847 0.001000000000000000020817 0.008999999999999999319988 0.001000000000000000020817 0.04000000000000000083267 0.2399999999999999911182 0.001000000000000000020817 0.001000000000000000020817 
