ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
G4-0578 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.02699999999999999969469 0.001000000000000000020817 0.02299999999999999961142 0.001000000000000000020817 
G4-0579 0.0060000000000000001249 0.002000000000000000041633 0.005000000000000000104083 0.02999999999999999888978 0.001000000000000000020817 0.0240000000000000004996 0.001000000000000000020817 
G4-0580 0.00300000000000000006245 0.002000000000000000041633 0.00300000000000000006245 0.02599999999999999880651 0.001000000000000000020817 0.02000000000000000041633 0.001000000000000000020817 
G4-0582 0.004000000000000000083267 0.001000000000000000020817 0.004000000000000000083267 0.02500000000000000138778 0.001000000000000000020817 0.02199999999999999872324 0.001000000000000000020817 
G4-0583 0.005000000000000000104083 0.001000000000000000020817 0.002000000000000000041633 0.02100000000000000130451 0.001000000000000000020817 0.02699999999999999969469 0.001000000000000000020817 
G4-0584 0.00300000000000000006245 0.002000000000000000041633 0.0060000000000000001249 0.02100000000000000130451 0.001000000000000000020817 0.01799999999999999863998 0.001000000000000000020817 
G4-0585 0.002000000000000000041633 0.002000000000000000041633 0.004000000000000000083267 0.01700000000000000122125 0.001000000000000000020817 0.01799999999999999863998 0.001000000000000000020817 
G5-0606 0.001000000000000000020817 0.004000000000000000083267 0.3479999999999999760192 0.004000000000000000083267 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 
G5-0607 0.001000000000000000020817 0.004000000000000000083267 0.2959999999999999853451 0.00300000000000000006245 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 
G5-0609 0.001000000000000000020817 0.005000000000000000104083 0.4359999999999999986677 0.00300000000000000006245 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 
G5-0610 0.001000000000000000020817 0.004000000000000000083267 0.2959999999999999853451 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G5-0611 0.001000000000000000020817 0.007000000000000000145717 0.3290000000000000146549 0.00300000000000000006245 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 
G5-0612 0.001000000000000000020817 0.004000000000000000083267 0.3160000000000000031086 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G5-0613 0.001000000000000000020817 0.005000000000000000104083 0.2999999999999999888978 0.00300000000000000006245 0.002000000000000000041633 0.004000000000000000083267 0.001000000000000000020817 
G5-0614 0.001000000000000000020817 0.004000000000000000083267 0.3840000000000000079936 0.0060000000000000001249 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 
G5-0615 0.001000000000000000020817 0.005000000000000000104083 0.3439999999999999724665 0.004000000000000000083267 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 
G5-0616 0.001000000000000000020817 0.002000000000000000041633 0.3509999999999999786837 0.0060000000000000001249 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 
G5-0617 0.001000000000000000020817 0.005000000000000000104083 0.2969999999999999862332 0.002000000000000000041633 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 
G5-0618 0.001000000000000000020817 0.005000000000000000104083 0.3140000000000000013323 0.004000000000000000083267 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 
G5-0619 0.001000000000000000020817 0.004000000000000000083267 0.3099999999999999977796 0.00300000000000000006245 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 
G5-0620 0.001000000000000000020817 0.002000000000000000041633 0.2590000000000000079936 0.004000000000000000083267 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 
G5-0621 0.001000000000000000020817 0.0060000000000000001249 0.3439999999999999724665 0.002000000000000000041633 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 
G5-0622 0.001000000000000000020817 0.00300000000000000006245 0.3099999999999999977796 0.005000000000000000104083 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 
G5-0623 0.001000000000000000020817 0.002000000000000000041633 0.3220000000000000084377 0.005000000000000000104083 0.001000000000000000020817 0.0060000000000000001249 0.001000000000000000020817 
G5-0625 0.001000000000000000020817 0.004000000000000000083267 0.3280000000000000137668 0.00300000000000000006245 0.002000000000000000041633 0.00300000000000000006245 0.001000000000000000020817 
G6-0546 0.001000000000000000020817 0.3439999999999999724665 0.2039999999999999868994 0.4550000000000000155431 0.3509999999999999786837 0.07900000000000000077716 0.001000000000000000020817 
G6-0547 0.004000000000000000083267 0.3549999999999999822364 0.1690000000000000113243 0.471999999999999975131 0.3519999999999999795719 0.08300000000000000432987 0.001000000000000000020817 
G6-0548 0.00300000000000000006245 0.3780000000000000026645 0.1809999999999999942268 0.4899999999999999911182 0.357999999999999984901 0.07199999999999999455991 0.002000000000000000041633 
G6-0549 0.00300000000000000006245 0.3410000000000000253131 0.230000000000000009992 0.4570000000000000173195 0.3780000000000000026645 0.06800000000000000488498 0.001000000000000000020817 
G6-0551 0.00300000000000000006245 0.01600000000000000033307 0.414999999999999980016 0.1859999999999999986677 0.00300000000000000006245 0.001000000000000000020817 0.1089999999999999996669 
G6-0552 0.005000000000000000104083 0.01899999999999999952816 0.3519999999999999795719 0.2200000000000000011102 0.00300000000000000006245 0.00300000000000000006245 0.1189999999999999946709 
G6-0553 0.007000000000000000145717 0.02000000000000000041633 0.4359999999999999986677 0.2149999999999999966693 0.005000000000000000104083 0.002000000000000000041633 0.1000000000000000055511 
G6-0554 0.002000000000000000041633 0.01899999999999999952816 0.4169999999999999817923 0.2049999999999999877875 0.005000000000000000104083 0.00300000000000000006245 0.1189999999999999946709 
G6-0555 0.004000000000000000083267 0.02199999999999999872324 0.3930000000000000159872 0.1910000000000000031086 0.00300000000000000006245 0.001000000000000000020817 0.1160000000000000058842 
G6-0556 0.0060000000000000001249 0.02699999999999999969469 0.4189999999999999835687 0.181999999999999995115 0.0060000000000000001249 0.00300000000000000006245 0.1100000000000000005551 
G6-0558 0.005000000000000000104083 0.0240000000000000004996 0.4590000000000000190958 0.2069999999999999895639 0.0060000000000000001249 0.002000000000000000041633 0.1079999999999999987788 
G6-0559 0.01400000000000000029143 0.02299999999999999961142 0.4069999999999999729106 0.1799999999999999933387 0.0120000000000000002498 0.002000000000000000041633 0.1110000000000000014433 
G6-0560 0.007000000000000000145717 0.03699999999999999816813 0.4520000000000000128786 0.2020000000000000128786 0.007000000000000000145717 0.004000000000000000083267 0.1110000000000000014433 
G6-0561 0.001000000000000000020817 0.3800000000000000044409 0.2810000000000000275335 0.48899999999999999023 0.3699999999999999955591 0.07000000000000000666134 0.001000000000000000020817 
G6-0563 0.004000000000000000083267 0.36399999999999999023 0.1960000000000000075495 0.4989999999999999991118 0.3810000000000000053291 0.08899999999999999578115 0.001000000000000000020817 
G6-0564 0.001000000000000000020817 0.3729999999999999982236 0.2119999999999999940048 0.4869999999999999884537 0.3800000000000000044409 0.06900000000000000577316 0.001000000000000000020817 
G6-0565 0.001000000000000000020817 0.3890000000000000124345 0.181999999999999995115 0.460000000000000019984 0.4139999999999999791278 0.06900000000000000577316 0.001000000000000000020817 
G7-0029 0.001000000000000000020817 0.001000000000000000020817 0.1170000000000000067724 0.4299999999999999933387 0.001000000000000000020817 0.001000000000000000020817 0.03599999999999999727995 
G7-0030 0.001000000000000000020817 0.001000000000000000020817 0.115000000000000004996 0.3810000000000000053291 0.001000000000000000020817 0.00300000000000000006245 0.03699999999999999816813 
G7-0031 0.001000000000000000020817 0.001000000000000000020817 0.1059999999999999970024 0.4109999999999999764633 0.001000000000000000020817 0.001000000000000000020817 0.02900000000000000147105 
G7-0032 0.001000000000000000020817 0.001000000000000000020817 0.1350000000000000088818 0.4099999999999999755751 0.001000000000000000020817 0.00300000000000000006245 0.03200000000000000066613 
G7-0033 0.001000000000000000020817 0.001000000000000000020817 0.1049999999999999961142 0.4329999999999999960032 0.001000000000000000020817 0.001000000000000000020817 0.02599999999999999880651 
G7-0034 0.001000000000000000020817 0.001000000000000000020817 0.1140000000000000041078 0.4000000000000000222045 0.001000000000000000020817 0.002000000000000000041633 0.03300000000000000155431 
G7-0035 0.001000000000000000020817 0.001000000000000000020817 0.07299999999999999544809 0.3900000000000000133227 0.001000000000000000020817 0.002000000000000000041633 0.04000000000000000083267 
G7-0036 0.001000000000000000020817 0.001000000000000000020817 0.08200000000000000344169 0.3970000000000000195399 0.001000000000000000020817 0.002000000000000000041633 0.04299999999999999655831 
G7-0038 0.001000000000000000020817 0.001000000000000000020817 0.1059999999999999970024 0.3810000000000000053291 0.001000000000000000020817 0.001000000000000000020817 0.03500000000000000333067 
G7-0039 0.001000000000000000020817 0.001000000000000000020817 0.1120000000000000023315 0.3890000000000000124345 0.001000000000000000020817 0.001000000000000000020817 0.02900000000000000147105 
G7-0040 0.001000000000000000020817 0.001000000000000000020817 0.1089999999999999996669 0.4079999999999999737987 0.001000000000000000020817 0.001000000000000000020817 0.03200000000000000066613 
G7-0041 0.001000000000000000020817 0.001000000000000000020817 0.03799999999999999905631 0.3559999999999999831246 0.001000000000000000020817 0.00300000000000000006245 0.06099999999999999866773 
G7-0042 0.001000000000000000020817 0.001000000000000000020817 0.03599999999999999727995 0.392000000000000015099 0.001000000000000000020817 0.005000000000000000104083 0.05199999999999999761302 
G7-0043 0.001000000000000000020817 0.001000000000000000020817 0.03699999999999999816813 0.3800000000000000044409 0.001000000000000000020817 0.001000000000000000020817 0.05199999999999999761302 
G7-0044 0.001000000000000000020817 0.001000000000000000020817 0.03500000000000000333067 0.3669999999999999928946 0.001000000000000000020817 0.00300000000000000006245 0.0529999999999999985012 
G7-0046 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.03799999999999999905631 0.001000000000000000020817 0.02000000000000000041633 0.2570000000000000062172 
G7-0047 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01799999999999999863998 0.001000000000000000020817 0.01099999999999999936162 0.2280000000000000082157 
G7-0048 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03799999999999999905631 0.001000000000000000020817 0.02500000000000000138778 0.2250000000000000055511 
G7-0051 0.001000000000000000020817 0.001000000000000000020817 0.03500000000000000333067 0.3609999999999999875655 0.001000000000000000020817 0.004000000000000000083267 0.05500000000000000027756 
H2-0418 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1110000000000000014433 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H2-0421 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0960000000000000019984 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H2-0425 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.103999999999999995226 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H2-0427 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1100000000000000005551 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H2-0431 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08000000000000000166533 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H2-0432 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1189999999999999946709 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H2-0433 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.103999999999999995226 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H3-0450 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0240000000000000004996 0.01899999999999999952816 0.001000000000000000020817 0.001000000000000000020817 
H3-0451 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03500000000000000333067 0.03400000000000000244249 0.001000000000000000020817 0.001000000000000000020817 
H3-0454 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03400000000000000244249 0.03099999999999999977796 0.001000000000000000020817 0.001000000000000000020817 
H3-0460 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03400000000000000244249 0.01899999999999999952816 0.001000000000000000020817 0.001000000000000000020817 
H3-0463 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02800000000000000058287 0.03799999999999999905631 0.001000000000000000020817 0.001000000000000000020817 
H3-0464 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02000000000000000041633 0.02599999999999999880651 0.001000000000000000020817 0.001000000000000000020817 
H3-0465 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02500000000000000138778 0.02000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 
H4-0859 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.008000000000000000166533 0.03500000000000000333067 0.001000000000000000020817 0.001000000000000000020817 
H4-0860 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01000000000000000020817 0.02599999999999999880651 0.001000000000000000020817 0.001000000000000000020817 
H4-0862 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01000000000000000020817 0.02699999999999999969469 0.001000000000000000020817 0.001000000000000000020817 
H4-0864 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 
H4-0871 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01099999999999999936162 0.03400000000000000244249 0.001000000000000000020817 0.001000000000000000020817 
H4-0872 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.008999999999999999319988 0.04299999999999999655831 0.001000000000000000020817 0.001000000000000000020817 
H4-0876 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02199999999999999872324 0.008000000000000000166533 0.001000000000000000020817 0.001000000000000000020817 
H5-0626 0.001000000000000000020817 0.004000000000000000083267 0.2169999999999999984457 0.002000000000000000041633 0.002000000000000000041633 0.002000000000000000041633 0.001000000000000000020817 
H5-0627 0.001000000000000000020817 0.002000000000000000041633 0.1779999999999999915623 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H5-0628 0.001000000000000000020817 0.00300000000000000006245 0.2049999999999999877875 0.002000000000000000041633 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 
H5-0629 0.001000000000000000020817 0.004000000000000000083267 0.1419999999999999873435 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H5-0630 0.001000000000000000020817 0.00300000000000000006245 0.2089999999999999913403 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H5-0631 0.001000000000000000020817 0.005000000000000000104083 0.1990000000000000102141 0.00300000000000000006245 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 
H5-0632 0.001000000000000000020817 0.002000000000000000041633 0.2039999999999999868994 0.002000000000000000041633 0.002000000000000000041633 0.002000000000000000041633 0.001000000000000000020817 
H5-0633 0.001000000000000000020817 0.002000000000000000041633 0.2330000000000000126565 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H5-0635 0.001000000000000000020817 0.002000000000000000041633 0.1950000000000000066613 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H5-0636 0.001000000000000000020817 0.002000000000000000041633 0.1829999999999999960032 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H5-0637 0.001000000000000000020817 0.00300000000000000006245 0.2399999999999999911182 0.00300000000000000006245 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 
H5-0638 0.001000000000000000020817 0.004000000000000000083267 0.2099999999999999922284 0.002000000000000000041633 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 
H5-0639 0.001000000000000000020817 0.0060000000000000001249 0.2089999999999999913403 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H5-0640 0.001000000000000000020817 0.005000000000000000104083 0.1799999999999999933387 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H5-0643 0.001000000000000000020817 0.00300000000000000006245 0.2720000000000000195399 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 
H5-0644 0.001000000000000000020817 0.005000000000000000104083 0.2849999999999999755751 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H5-0645 0.001000000000000000020817 0.001000000000000000020817 0.2459999999999999964473 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
H6-0026 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03699999999999999816813 0.2149999999999999966693 0.0060000000000000001249 
H6-0027 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.05399999999999999938938 0.2119999999999999940048 0.005000000000000000104083 
H6-0028 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 0.04399999999999999744649 0.212999999999999994893 0.004000000000000000083267 
H6-0806 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.01899999999999999952816 0.4670000000000000262013 0.008000000000000000166533 
H6-0807 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.02299999999999999961142 0.4400000000000000022204 0.01000000000000000020817 
H6-0808 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.01600000000000000033307 0.4660000000000000253131 0.007000000000000000145717 
H6-0809 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.002000000000000000041633 0.02599999999999999880651 0.4550000000000000155431 0.01299999999999999940326 
H6-0810 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01499999999999999944489 0.4299999999999999933387 0.01299999999999999940326 
H6-0816 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.02699999999999999969469 0.3310000000000000164313 0.0060000000000000001249 
H6-0818 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.03099999999999999977796 0.3439999999999999724665 0.00300000000000000006245 
H6-0819 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.02699999999999999969469 0.3220000000000000084377 0.005000000000000000104083 
H6-0821 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.002000000000000000041633 0.03300000000000000155431 0.3410000000000000253131 0.005000000000000000104083 
H7-0053 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 0.1670000000000000095479 0.05000000000000000277556 
H7-0054 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.1759999999999999897859 0.04900000000000000188738 
H7-0055 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.1670000000000000095479 0.06900000000000000577316 
H7-0056 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.0869999999999999940048 0.1710000000000000131006 
H7-0059 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 0.09199999999999999844569 0.1719999999999999862332 
H7-0060 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 0.1000000000000000055511 0.1370000000000000106581 
H7-0061 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.1069999999999999978906 0.1459999999999999908962 
H7-0065 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.09800000000000000377476 0.1459999999999999908962 
H7-0066 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.08599999999999999311662 0.1479999999999999926725 
H7-0067 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 0.001000000000000000020817 0.08899999999999999578115 0.1380000000000000115463 
H7-0069 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.212999999999999994893 0.02100000000000000130451 
H7-0074 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.2169999999999999984457 0.02500000000000000138778 
H7-0075 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.2200000000000000011102 0.01299999999999999940326 
I3-0466 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02800000000000000058287 0.07799999999999999988898 0.001000000000000000020817 0.001000000000000000020817 
I3-0467 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02100000000000000130451 0.1019999999999999934497 0.001000000000000000020817 0.001000000000000000020817 
I3-0468 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03200000000000000066613 0.09800000000000000377476 0.001000000000000000020817 0.001000000000000000020817 
I3-0470 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03699999999999999816813 0.02800000000000000058287 0.001000000000000000020817 0.001000000000000000020817 
I3-0471 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03200000000000000066613 0.02800000000000000058287 0.001000000000000000020817 0.001000000000000000020817 
I3-0472 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02500000000000000138778 0.03099999999999999977796 0.001000000000000000020817 0.001000000000000000020817 
I3-0473 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03699999999999999816813 0.04200000000000000260902 0.001000000000000000020817 0.001000000000000000020817 
I3-0474 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.07499999999999999722444 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 
I3-0476 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.07399999999999999633626 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 
I3-0477 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08400000000000000521805 0.008999999999999999319988 0.001000000000000000020817 0.001000000000000000020817 
I3-0478 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08000000000000000166533 0.01099999999999999936162 0.001000000000000000020817 0.001000000000000000020817 
I3-0479 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08799999999999999489297 0.007000000000000000145717 0.001000000000000000020817 0.001000000000000000020817 
I3-0480 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.07399999999999999633626 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 
I3-0481 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08599999999999999311662 0.008000000000000000166533 0.001000000000000000020817 0.001000000000000000020817 
I3-0482 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03599999999999999727995 0.01700000000000000122125 0.001000000000000000020817 0.001000000000000000020817 
I3-0483 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.05000000000000000277556 0.0120000000000000002498 0.001000000000000000020817 0.001000000000000000020817 
I3-0485 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03699999999999999816813 0.0120000000000000002498 0.001000000000000000020817 0.001000000000000000020817 
I4-0878 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 0.1019999999999999934497 0.001000000000000000020817 0.001000000000000000020817 
I4-0879 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 0.09400000000000000022204 0.001000000000000000020817 0.001000000000000000020817 
I4-0880 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08300000000000000432987 0.001000000000000000020817 0.001000000000000000020817 
I4-0881 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08899999999999999578115 0.001000000000000000020817 0.001000000000000000020817 
I4-0884 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 0.09500000000000000111022 0.001000000000000000020817 0.001000000000000000020817 
I4-0885 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.004000000000000000083267 0.07900000000000000077716 0.001000000000000000020817 0.001000000000000000020817 
I4-0886 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.004000000000000000083267 0.08999999999999999666933 0.001000000000000000020817 0.001000000000000000020817 
I4-0889 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.004000000000000000083267 0.4099999999999999755751 0.001000000000000000020817 0.001000000000000000020817 
I4-0890 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 0.4289999999999999924505 0.001000000000000000020817 0.001000000000000000020817 
I4-0891 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.004000000000000000083267 0.4099999999999999755751 0.001000000000000000020817 0.001000000000000000020817 
I4-0892 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.4269999999999999906741 0.001000000000000000020817 0.001000000000000000020817 
I4-0893 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.008999999999999999319988 0.2879999999999999782396 0.001000000000000000020817 0.001000000000000000020817 
I4-0894 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.2919999999999999817923 0.001000000000000000020817 0.001000000000000000020817 
I4-0895 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0060000000000000001249 0.2710000000000000186517 0.001000000000000000020817 0.001000000000000000020817 
I4-0897 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0060000000000000001249 0.2760000000000000230926 0.001000000000000000020817 0.001000000000000000020817 
I5-0838 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 0.2079999999999999904521 0.001000000000000000020817 0.001000000000000000020817 
I5-0839 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 0.1940000000000000057732 0.001000000000000000020817 0.001000000000000000020817 
I5-0840 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.2010000000000000119904 0.001000000000000000020817 0.001000000000000000020817 
I5-0841 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.004000000000000000083267 0.2030000000000000137668 0.001000000000000000020817 0.001000000000000000020817 
I5-0842 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.2119999999999999940048 0.001000000000000000020817 0.001000000000000000020817 
I5-0843 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.2770000000000000239808 0.001000000000000000020817 0.001000000000000000020817 
I5-0844 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 0.2459999999999999964473 0.001000000000000000020817 0.001000000000000000020817 
I5-0845 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.2849999999999999755751 0.001000000000000000020817 0.001000000000000000020817 
I5-0846 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.004000000000000000083267 0.2819999999999999729106 0.001000000000000000020817 0.001000000000000000020817 
I5-0847 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.2869999999999999773515 0.001000000000000000020817 0.001000000000000000020817 
