ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
G5-0610 0.3297310051905730622168 0.0864470641411129889651 -0.0821269639667040356922 0.09034659759804390054646 0.2080720604887267925607 0.10352091703399966865 0.9659126111052677295349 
G5-0611 0.3484458064645620340111 0.08795282810507796564345 -0.01067686457684465168696 0.01922686614511129359539 0.3250115279442715367653 0.10352091703399966865 1.018282394522882830772 
G5-0612 0.3484458064645620340111 0.08795282810507796564345 -0.02404508976014446525567 0.09487545354165916585088 0.3250115279442715367653 0.10352091703399966865 1.018282394522882830772 
G5-0613 0.3484458064645620340111 0.08795282810507796564345 -0.0614531171048947830498 0.1131462994222072655589 0.3250115279442715367653 0.10352091703399966865 1.018282394522882830772 
G5-0614 0.3484458064645620340111 0.08795282810507796564345 0.01085684162829463275826 0.04670343570920232005499 0.3250115279442715367653 0.10352091703399966865 1.018282394522882830772 
G5-0615 0.3484458064645620340111 0.08795282810507796564345 0.01362050148572454412038 0.09544068784134346138088 0.3250115279442715367653 0.10352091703399966865 1.018282394522882830772 
G5-0616 0.353577499061972857819 0.09060285479403135695667 -0.004152063091563329410286 0.1042472853614554363535 0.2080720604887267925607 0.10352091703399966865 1.070541116139181815007 
G5-0617 0.353577499061972857819 0.09060285479403135695667 -0.1315984893280078749149 0.1017862105971313770302 0.2080720604887267925607 0.10352091703399966865 1.070541116139181815007 
G5-0618 0.353577499061972857819 0.09060285479403135695667 -0.06503054665142527885843 0.09445140054912774553306 0.2080720604887267925607 0.10352091703399966865 1.070541116139181815007 
G5-0619 0.353577499061972857819 0.09060285479403135695667 -0.09020127754462620303725 0.1192838798358695784216 0.2080720604887267925607 0.10352091703399966865 1.070541116139181815007 
G5-0620 0.353577499061972857819 0.09060285479403135695667 -0.09211868693503865909554 0.09791130768828210228648 0.2080720604887267925607 0.10352091703399966865 1.070541116139181815007 
G5-0621 0.2609537349513464703698 0.09491204281336428629455 -0.04222489035486415691277 0.04626716501092427252684 0.2080720604887267925607 0.07742955483744959644938 0.8081368900445258810156 
G5-0622 0.2609537349513464703698 0.09491204281336428629455 -0.05257915394555684704164 0.1231079513920651386582 0.2080720604887267925607 0.07742955483744959644938 0.8081368900445258810156 
G5-0623 0.2609537349513464703698 0.09491204281336428629455 -0.03829856845503911228287 0.08239123419378092937364 0.2080720604887267925607 0.07742955483744959644938 0.8081368900445258810156 
G5-0625 0.2609537349513464703698 0.09491204281336428629455 -0.0251534075956050415954 0.09324932466912966014591 0.2080720604887267925607 0.07742955483744959644938 0.8081368900445258810156 
G6-0546 0.1582896278790264962247 0.004987213540327294799094 -0.1522227203560451038833 -0.004576880185965162264299 0.002812826429844283112614 0.06545152056175494761068 0.1931319182045659351538 
G6-0547 0.1582896278790264962247 0.004987213540327294799094 -0.2097260664416632034031 -0.004334465316781316259844 0.002812826429844283112614 0.06545152056175494761068 0.1931319182045659351538 
G6-0548 0.1582896278790264962247 0.004987213540327294799094 -0.1510563842010655836908 -0.001241285781215158595571 0.002812826429844283112614 0.06545152056175494761068 0.1931319182045659351538 
G6-0549 0.1582896278790264962247 0.004987213540327294799094 -0.03619644648390583885448 3.281084636684944036267e-05 0.002812826429844283112614 0.06545152056175494761068 0.1931319182045659351538 
G6-0551 0.1395685954501418233725 0.05119402858605140318763 0.03000916138911418417926 0.009676892962784281859018 0.09814386365970234701211 0.1393188802963108127898 0.05980640966871359648517 
G6-0552 0.1395685954501418233725 0.05119402858605140318763 0.01574895829284649632831 0.1492945343903981110495 0.09814386365970234701211 0.1393188802963108127898 0.05980640966871359648517 
G6-0553 0.1395685954501418233725 0.05119402858605140318763 0.02895224525928494911685 0.08668378069618223850939 0.09814386365970234701211 0.1393188802963108127898 0.05980640966871359648517 
G6-0554 0.1395685954501418233725 0.05119402858605140318763 0.02994003489034233976416 0.04249014422199551063985 0.09814386365970234701211 0.1393188802963108127898 0.05980640966871359648517 
G6-0555 0.1395685954501418233725 0.05119402858605140318763 0.02098905724467793763643 0.0906857090488824017549 0.09814386365970234701211 0.1393188802963108127898 0.05980640966871359648517 
G6-0556 0.1223484890230717593489 0.04843506896525248168559 0.009185407263782184637572 0.1306025008481536608197 0.09188321141790358254948 0.1420590593946223057458 0.03646992992409369653613 
G6-0558 0.1223484890230717593489 0.04843506896525248168559 0.01630071355043395579162 0.08825776581807857436356 0.09188321141790358254948 0.1420590593946223057458 0.03646992992409369653613 
G6-0559 0.1223484890230717593489 0.04843506896525248168559 0.01773266249978725355415 0.04034005649444745543266 0.09188321141790358254948 0.1420590593946223057458 0.03646992992409369653613 
G6-0560 0.1223484890230717593489 0.04843506896525248168559 0.01771617041693000146444 0.06922297831744841808922 0.09188321141790358254948 0.1420590593946223057458 0.03646992992409369653613 
G6-0561 0.1547313419765771311032 0.005171770987866956053427 0.06995732392731093862351 -0.005972002605336969056119 0.01249052936629535435706 0.0698937414261833298243 0.2199595394444616371532 
G6-0563 0.1547313419765771311032 0.005171770987866956053427 -0.08282048251640943669217 -0.02745015185895803195154 0.01249052936629535435706 0.0698937414261833298243 0.2199595394444616371532 
G6-0564 0.1547313419765771311032 0.005171770987866956053427 -0.00470483610104971570724 -0.006966903851309673464142 0.01249052936629535435706 0.0698937414261833298243 0.2199595394444616371532 
G6-0565 0.1547313419765771311032 0.005171770987866956053427 -0.1395261981204829801321 1.192144010979998485168e-05 0.01249052936629535435706 0.0698937414261833298243 0.2199595394444616371532 
G7-0029 0.3076243520723422734703 0.4787999542557741806384 0.04535624771698264234582 -0.002330920430064407428065 0.2846494957371944623393 0.1368844473239931728355 0.1256266157959404952113 
G7-0030 0.3076243520723422734703 0.4787999542557741806384 0.07650444826953829161113 -0.007075111993315475049285 0.2846494957371944623393 0.1368844473239931728355 0.1256266157959404952113 
G7-0031 0.3076243520723422734703 0.4787999542557741806384 0.05700169270431282607581 -0.007777000842878895413963 0.2846494957371944623393 0.1368844473239931728355 0.1256266157959404952113 
G7-0032 0.3076243520723422734703 0.4787999542557741806384 0.09356929612574838499528 -0.01078657602704869771137 0.2846494957371944623393 0.1368844473239931728355 0.1256266157959404952113 
G7-0033 0.2999600258765510799855 0.5654091197298347224918 -0.03881952031648507423715 -0.006500903002763817160886 0.2846494957371944623393 0.1368844473239932005369 0.178968295608918367528 
G7-0034 0.2999600258765510799855 0.5654091197298347224918 -0.006280585159196257522712 -0.008742779114932933066735 0.2846494957371944623393 0.1368844473239932005369 0.178968295608918367528 
G7-0035 0.2999600258765510799855 0.5654091197298347224918 -0.2506444527785234405951 -0.008751812661918374720372 0.2846494957371944623393 0.1368844473239932005369 0.178968295608918367528 
G7-0036 0.2999600258765510799855 0.5654091197298347224918 -0.2446269881277567966428 -0.006492691348886419314636 0.2846494957371944623393 0.1368844473239932005369 0.178968295608918367528 
G7-0038 0.2999600258765510799855 0.5654091197298347224918 -0.02560458470590219706837 -0.009559096342273628105656 0.2846494957371944623393 0.1368844473239932005369 0.178968295608918367528 
G7-0039 0.2999600258765510799855 0.5654091197298347224918 -0.04643748255268709890567 -0.002636058120391681285141 0.2846494957371944623393 0.1368844473239932005369 0.178968295608918367528 
G7-0040 0.2999600258765510799855 0.5654091197298347224918 -0.05306907563603301393283 0.000921451074333661703842 0.2846494957371944623393 0.1368844473239932005369 0.178968295608918367528 
G7-0041 0.4033360067565732025058 0.3497039645335695725161 0.05463188638879468104754 0.01819203007435315294583 0.4201356698588025608107 0.1194399989565110875272 -0.01306864229488104904916 
G7-0042 0.4033360067565732025058 0.3497039645335695725161 0.1677336755452849241527 0.01590157621137931104889 0.4201356698588025608107 0.1194399989565110875272 -0.01306864229488104904916 
G7-0043 0.4033360067565732025058 0.3497039645335695725161 0.1982269503583725551852 0.01365909479885140901285 0.4201356698588025608107 0.1194399989565110875272 -0.01306864229488104904916 
G7-0044 0.4033360067565732025058 0.3497039645335695725161 0.1338981487397878553623 0.002249636783797982553404 0.4201356698588025608107 0.1194399989565110875272 -0.01306864229488104904916 
G7-0046 0.5246349430153223674191 0.3267885773061333292225 0.1921467935444197463188 0.02248422606916823527278 0.4470104172570763126165 0.0788820838005452635856 -0.005844923040531189394331 
G7-0047 0.5246349430153223674191 0.3267885773061333292225 0.01666241681074964296088 -0.1526832827253719289189 0.4470104172570763126165 0.0788820838005452635856 -0.005844923040531189394331 
G7-0048 0.5246349430153223674191 0.3267885773061333292225 0.04828704452893390488237 0.08921450689099386347923 0.4470104172570763126165 0.0788820838005452635856 -0.005844923040531189394331 
G7-0051 0.4003736539475538183956 0.3556521604674342985507 0.04086121893168687706823 0.01005118425203981058394 0.4201356698588025608107 0.1105367045555082020154 0.01106301995798833658343 
H2-0418 0.6780009004811381050385 2.169583277628774144229 -0.5984068424029904936356 0.05682552553050020618087 0.7127210823466258685522 1.874524125266470395168 0.6970722934943070370358 
H2-0421 0.6780009004811381050385 2.169583277628774144229 0.08272125034841461240821 -0.0253288677026844067563 0.7127210823466258685522 1.874524125266470395168 0.6970722934943070370358 
H2-0425 0.6876817840399049684284 2.317877639571912660923 0.5826923767906572142325 -0.01157307383001052220749 0.8986329239604979588537 1.44523532731001093962 0.6483132780999462646933 
H2-0427 0.6877848511930132299383 2.118410892214313754689 0.667314509738055506834 0.0380997425686448865186 0.7127210823466258685522 1.945771183384334349488 0.7942440727848080085768 
H2-0431 0.6800418290235373625042 2.152923405640857718773 -0.6354387717580117585139 -0.08516183840520243232265 0.7127210823466258685522 1.910158406999505018692 0.7457158917225943305877 
H2-0432 0.6800418290235373625042 2.152923405640857718773 -0.4800406482734411784167 0.07838574542430369657315 0.7127210823466258685522 1.910158406999505018692 0.7457158917225943305877 
H2-0433 0.6800418290235373625042 2.152923405640857718773 0.6467514942981237973112 0.02426725708881229332577 0.7127210823466258685522 1.910158406999505018692 0.7457158917225943305877 
H3-0450 1.232185850088689242523 1.037328751993224328163 1.032675409513190343505 0.0390573288273580365357 0.1084221176250835523588 1.790823223710073449212 0.6868937052976029143496 
H3-0451 1.232185850088689242523 1.037328751993224328163 1.097421148307185382329 0.06324612545473315331596 0.1084221176250835523588 1.790823223710073449212 0.6868937052976029143496 
H3-0454 1.314154210981366444739 1.132024618710961501311 0.9551438190711704824694 0.05895234342336061176578 0.1084221176250836478024 1.662160115697371611486 0.6868937052976025990636 
H3-0460 1.302394041485574220835 1.126927177105640104924 1.249400624145712090408 0.01812946686150029620785 0.04688874130867603236912 1.687936608210251540575 0.6868937052976025990636 
H3-0463 1.327847823214163833498 1.133291322347485187709 1.217223058674484757551 0.06654150611325094382721 0.1084221176250836478024 1.636361687729321608294 0.5523617812506436096365 
H3-0464 1.327847823214163833498 1.133291322347485187709 1.080350022524681444778 0.01068138286855940593064 0.1084221176250836478024 1.636361687729321608294 0.5523617812506436096365 
H3-0465 1.327847823214163833498 1.133291322347485187709 1.278268909433970125294 0.01903444537155236973818 0.1084221176250836478024 1.636361687729321608294 0.5523617812506436096365 
H4-0859 1.308376902560097930755 0.5798395330487862847635 1.114997531118484358449 0.05202935397497152686253 0.04271421797402322940808 1.256285987794412500993 1.124964748595874695675 
H4-0860 1.308376902560097930755 0.5798395330487862847635 1.120972482967857756717 0.0546348573181662963176 0.04271421797402322940808 1.256285987794412500993 1.124964748595874695675 
H4-0862 1.308376902560097930755 0.5798395330487862847635 1.187214558313633333162 0.07716599260034403970154 0.04271421797402322940808 1.256285987794412500993 1.124964748595874695675 
H4-0864 0.9218156965449403873161 0.303816050647195005826 0.7605296434066760578353 0.08435920395248017412883 0.1415738889814127992396 1.119284065948311728618 1.156009388397533050458 
H4-0871 1.206646574113752239045 0.4944815805462429837518 1.150374018396470938682 0.02982163854079297164604 0.09638757048888205268279 1.348903481760413028238 1.141369959397320267948 
H4-0872 1.206646574113752239045 0.4944815805462429837518 1.169346307144768324997 0.07203109507561957098318 0.09638757048888205268279 1.348903481760413028238 1.141369959397320267948 
H4-0876 1.043420697130732834241 0.7328935562344319917219 1.109069473068712568089 0.06966238731254310887831 0.1242134810630625965647 1.877863077993905828195 1.01359509075054666778 
H5-0626 0.4571162948551834821287 0.1040749602541953747615 0.007430099429206602736112 0.08285205989019461068749 0.3202240071471644292621 0.2147046083861826400483 1.230358286015227534615 
H5-0627 0.4571162948551834821287 0.1040749602541953747615 -0.06182694539386921275137 0.08457520460133024550997 0.3202240071471644292621 0.2147046083861826400483 1.230358286015227534615 
H5-0628 0.4571162948551834821287 0.1040749602541953747615 0.03914937531623421944512 0.03319560672781816076032 0.3202240071471644292621 0.2147046083861826400483 1.230358286015227534615 
H5-0629 0.4571162948551834821287 0.1040749602541953747615 -0.1668484083359070325618 0.04283722536879082838239 0.3202240071471644292621 0.2147046083861826400483 1.230358286015227534615 
H5-0630 0.4571162948551834821287 0.1040749602541953747615 0.007276999491777975583621 0.1042016664511395326593 0.3202240071471644292621 0.2147046083861826400483 1.230358286015227534615 
H5-0631 0.4445292300398603002273 0.1002194493709425209221 0.001156606208502475058996 0.1075343061553097019089 0.3202240071471644292621 0.185682479687380179426 1.230358286015227534615 
H5-0632 0.4445292300398603002273 0.1002194493709425209221 -0.004314737253120106266981 0.1494528718617012345431 0.3202240071471644292621 0.185682479687380179426 1.230358286015227534615 
H5-0633 0.4445292300398603002273 0.1002194493709425209221 0.08307433016724810929764 0.08658345230021978849414 0.3202240071471644292621 0.185682479687380179426 1.230358286015227534615 
H5-0635 0.4445292300398603002273 0.1002194493709425209221 -0.04790488460455224216099 0.06581981781496534928669 0.3202240071471644292621 0.185682479687380179426 1.230358286015227534615 
H5-0636 0.4538644879108122919778 0.1019426987921723315171 -0.0764044118771180162501 0.08880424674328339028725 0.3202240071471644292621 0.2050501507144120530456 1.230358286015227534615 
H5-0637 0.4538644879108122919778 0.1019426987921723315171 0.09414251246165769565201 0.06160947649346164153321 0.3202240071471644292621 0.2050501507144120530456 1.230358286015227534615 
H5-0638 0.4538644879108122919778 0.1019426987921723315171 0.03009497160560579239239 0.04643098510690409866131 0.3202240071471644292621 0.2050501507144120530456 1.230358286015227534615 
H5-0639 0.4538644879108122919778 0.1019426987921723315171 0.02094481553963106617997 0.05147991052236425600581 0.3202240071471644292621 0.2050501507144120530456 1.230358286015227534615 
H5-0640 0.4538644879108122919778 0.1019426987921723315171 -0.07719582713715519791563 0.01577624124297632353747 0.3202240071471644292621 0.2050501507144120530456 1.230358286015227534615 
H5-0643 0.5310372180363270489434 0.112802089194786980292 -0.04741588937851757271151 0.0978493516814783564049 0.3033081003307174731553 0.2962262500881235443293 1.197870905195702267141 
H5-0644 0.5310372180363270489434 0.112802089194786980292 0.01883418057937289346644 0.1081873396983237299051 0.3033081003307174731553 0.2962262500881235443293 1.197870905195702267141 
H5-0645 0.5310372180363270489434 0.112802089194786980292 -0.06565862972731904546154 0.1404924587122040064303 0.3033081003307174731553 0.2962262500881235443293 1.197870905195702267141 
H6-0026 1.374766907582825935978 0.1339084171288810497978 0.8403934541006659262588 0.1247249335925942524561 0.01337375554936821712715 0.009549006765388014161102 0.1956976601922971566785 
H6-0027 1.374766907582825935978 0.1339084171288810497978 0.8287430447864960119742 0.06115959540379459548635 0.01337375554936821712715 0.009549006765388014161102 0.1956976601922971566785 
H6-0028 1.374766907582825935978 0.1339084171288810497978 0.7443544768610641309495 0.05172030769162209682757 0.01337375554936821712715 0.009549006765388014161102 0.1956976601922971566785 
H6-0806 1.174472882838406167334 0.1594739591291856547507 0.71568965333803226381 0.05423622332479376872738 0.07586813470948226454608 0.002770826295652846381524 0.08464488424141640883762 
H6-0807 1.174472882838406167334 0.1594739591291856547507 0.6619121294496109310715 0.06487107357679925828269 0.07586813470948226454608 0.002770826295652846381524 0.08464488424141640883762 
H6-0808 1.174472882838406167334 0.1594739591291856547507 0.5611634714210297551307 0.07938550044367485031423 0.07586813470948226454608 0.002770826295652846381524 0.08464488424141640883762 
H6-0809 1.174472882838406167334 0.1594739591291856547507 0.738555778389146042062 0.08934376868438407407239 0.07586813470948226454608 0.002770826295652846381524 0.08464488424141640883762 
H6-0810 1.174472882838406167334 0.1594739591291856547507 0.6541832502258904341141 0.07922828642791446721407 0.07586813470948226454608 0.002770826295652846381524 0.08464488424141640883762 
H6-0816 1.250579819024036843126 0.1687650884625063027786 0.7171844102267909524953 0.06316282985403092991162 0.07117850756206751034377 0.001124277274104486987846 0.1476575377388845881715 
H6-0818 1.250579819024036843126 0.1687650884625063027786 0.8414742781250482170732 0.08204803139776629402431 0.07117850756206751034377 0.001124277274104486987846 0.1476575377388845881715 
H6-0819 1.250579819024036843126 0.1687650884625063027786 0.6279206143406553512374 0.07072042650216706605827 0.07117850756206751034377 0.001124277274104486987846 0.1476575377388845881715 
H6-0821 1.250579819024036843126 0.1687650884625063027786 0.7045913975437018228021 0.05239092023587136090463 0.07117850756206751034377 0.001124277274104486987846 0.1476575377388845881715 
H7-0053 0.8866094773049344885123 0.2325818922737187465714 0.3960040890233235279618 0.03283847958906169700878 0.2350235145296005110743 0.01537560536274043080941 0.05616229791545502155367 
H7-0054 0.8866094773049344885123 0.2325818922737187465714 0.2785839327756304715448 0.079400938580244481051 0.2350235145296005110743 0.01537560536274043080941 0.05616229791545502155367 
H7-0055 0.8866094773049344885123 0.2325818922737187465714 0.591198167270843331824 0.1146235509095083253284 0.2350235145296005110743 0.01537560536274043080941 0.05616229791545502155367 
H7-0056 0.7975715993702096461449 0.2767767353740610119508 0.5153944812324188076767 0.02801549627121982518053 0.3819199537588733264109 0.03952082507297954680722 0.03681236112736855627478 
H7-0059 0.7975715993702096461449 0.2767767353740610119508 0.3803543387324935972347 0.0807839395711691842845 0.3819199537588733264109 0.03952082507297954680722 0.03681236112736855627478 
H7-0060 0.8881357782299643418124 0.3582415999055733788988 0.60369522366714199876 0.08287294000693271632323 0.381919953758873254962 0.08035743046834874306485 -0.02250149447443055856699 
H7-0061 0.8881357782299643418124 0.3582415999055733788988 0.4959192112022525553031 0.06178733800809478208944 0.381919953758873254962 0.08035743046834874306485 -0.02250149447443055856699 
H7-0065 0.8788989895630702403389 0.3776256905249363605428 0.6010174520168360783046 0.0258546891928934630372 0.3819199537588733264109 0.1076880931079870861019 -0.006993844942855267351975 
H7-0066 0.8788989895630702403389 0.3776256905249363605428 0.6424548871722470628977 0.09472716580021427400747 0.3819199537588733264109 0.1076880931079870861019 -0.006993844942855267351975 
H7-0067 0.8788989895630702403389 0.3776256905249363605428 0.5613540410134946767335 0.08995474999099176801525 0.3819199537588733264109 0.1076880931079870861019 -0.006993844942855267351975 
H7-0069 1.137288175685322284521 0.3192316040529246578476 0.4007931988808342633937 0.1001639118435253418318 0.4303887617304988674576 0.03993262641187212145104 0.0294169250481542954002 
H7-0074 1.131692169260316162163 0.3029931140361609916178 0.7216631019124804546114 0.1010034472776781207088 0.2325555429915095599001 0.02821468453875956129466 0.0294169250481542954002 
H7-0075 1.131692169260316162163 0.3029931140361609916178 0.6825682411933236149598 0.07982579512103228953917 0.2325555429915095599001 0.02821468453875956129466 0.0294169250481542954002 
I3-0466 1.835425171352720344407 1.218880590520166411553 1.148399029083693827485 0.06687632916793970811636 0.03064625903331231143403 0.6838713578565609460059 0.5263512439782228704882 
I3-0467 1.835425171352720344407 1.218880590520166411553 1.25315437061941071877 0.04357132694218506677736 0.03064625903331231143403 0.6838713578565609460059 0.5263512439782228704882 
I3-0468 1.835425171352720344407 1.218880590520166411553 1.184160165036187123085 0.05031445183289491952306 0.03064625903331231143403 0.6838713578565609460059 0.5263512439782228704882 
I3-0470 1.745687648095284346403 1.334430133217646012307 1.116975948650049996745 0.09638366924345576939405 0.04291353631505897140425 0.7146425984419872338527 0.42457150307236513897 
I3-0471 1.745687648095284346403 1.334430133217646012307 1.179413209127467869952 0.02804233324582943513444 0.04291353631505897140425 0.7146425984419872338527 0.42457150307236513897 
I3-0472 1.745687648095284346403 1.334430133217646012307 1.201739059007966180757 0.02326963401908935944011 0.04291353631505897140425 0.7146425984419872338527 0.42457150307236513897 
I3-0473 1.745687648095284346403 1.334430133217646012307 1.082937301994230133392 0.03179874342404896059902 0.04291353631505897140425 0.7146425984419872338527 0.42457150307236513897 
I3-0474 1.493037677249396108612 1.455380578372296559195 0.9276546728279395682168 0.02846818363144970865103 0.1359296539364018221741 1.093813372582918997376 0.468808297328923846806 
I3-0476 1.493037677249396108612 1.455380578372296559195 0.9561371181112355928291 0.00835506423215540985461 0.1359296539364018221741 1.093813372582918997376 0.468808297328923846806 
I3-0477 1.493037677249396108612 1.455380578372296559195 1.168896324226958210709 0.01932659852513775610683 0.1359296539364018221741 1.093813372582918997376 0.468808297328923846806 
I3-0478 1.493037677249396108612 1.455380578372296559195 0.9898263491422569880637 0.0305396056637466168841 0.1359296539364018221741 1.093813372582918997376 0.468808297328923846806 
I3-0479 1.493037677249396108612 1.455380578372296559195 1.078639598546928502496 0.02167201835076465880653 0.1359296539364018221741 1.093813372582918997376 0.468808297328923846806 
I3-0480 1.493037677249396108612 1.455380578372296559195 0.9276546728279395682168 0.04536383031530617773925 0.1359296539364018221741 1.093813372582918997376 0.468808297328923846806 
I3-0481 1.493037677249396108612 1.455380578372296559195 0.8349531769182228889284 0.03603569749589835992371 0.1359296539364018221741 1.093813372582918997376 0.468808297328923846806 
I3-0482 1.549630487219537550614 1.385336136875722912155 0.9572145820736691861205 0.05140608009598122153571 0.05152408864780355059055 0.9914034303480223914574 0.4865173603517039982273 
I3-0483 1.549630487219537550614 1.385336136875722912155 0.9493341704108047075556 0.0466822213356923241966 0.05152408864780355059055 0.9914034303480223914574 0.4865173603517039982273 
I3-0485 1.549630487219537550614 1.385336136875722912155 0.9245887883122460865356 0.0488524635516492060243 0.05152408864780355059055 0.9914034303480223914574 0.4865173603517039982273 
I4-0878 1.5436061571290288669 0.353282624266177062663 1.116356041912012757528 0.06634288537989833063418 0.030646259033312339874 0.779252929567126061388 1.012034438997156099395 
I4-0879 1.5436061571290288669 0.353282624266177062663 1.17756249683265856482 0.06847246140883020562525 0.030646259033312339874 0.779252929567126061388 1.012034438997156099395 
I4-0880 1.5436061571290288669 0.353282624266177062663 1.112803783357589375237 0.0685411079944395698011 0.030646259033312339874 0.779252929567126061388 1.012034438997156099395 
I4-0881 1.5436061571290288669 0.353282624266177062663 1.248360836207315474437 0.0685411079944395698011 0.030646259033312339874 0.779252929567126061388 1.012034438997156099395 
I4-0884 1.550359858389568597833 0.3654861073208780805437 1.119315917640692483728 0.09790757570174772414929 0.030646259033312339874 0.7572038699572212008012 1.17639672816084335516 
I4-0885 1.550359858389568597833 0.3654861073208780805437 1.221832306214944980803 0.07292806548133053244512 0.030646259033312339874 0.7572038699572212008012 1.17639672816084335516 
I4-0886 1.550359858389568597833 0.3654861073208780805437 1.181992604861856144814 0.08288846619107521259133 0.030646259033312339874 0.7572038699572212008012 1.17639672816084335516 
I4-0889 2.186477941303013421354 0.7322000643963657485103 1.220646662327704892325 0.05641681377302343397971 -0.001426099469981865179323 0.3750220282628409417197 0.8855594477357051444466 
I4-0890 2.186477941303013421354 0.7322000643963657485103 1.222136489353048673752 0.06703083073145588914425 -0.001426099469981865179323 0.3750220282628409417197 0.8855594477357051444466 
I4-0891 2.186477941303013421354 0.7322000643963657485103 1.224222122276473617708 0.02458278092499677832951 -0.001426099469981865179323 0.3750220282628409417197 0.8855594477357051444466 
I4-0892 2.186477941303013421354 0.7322000643963657485103 1.065897720301977423009 0.06813677234599158554434 -0.001426099469981865179323 0.3750220282628409417197 0.8855594477357051444466 
I4-0893 2.011624559963437013999 0.7900296001440218919944 1.143566298569425584986 0.1129220615952668588496 0.01305258239188716919758 0.5277116861583748734597 0.7905031354225004426779 
I4-0894 2.011624559963437013999 0.7900296001440218919944 1.055910526327910046009 0.01423269810129231847073 0.01305258239188716919758 0.5277116861583748734597 0.7905031354225004426779 
I4-0895 2.011624559963437013999 0.7900296001440218919944 1.045085415883240140419 0.07074488263036113539547 0.01305258239188716919758 0.5277116861583748734597 0.7905031354225004426779 
I4-0897 2.011624559963437013999 0.7900296001440218919944 1.272169003412886339327 0.1109284018500803333383 0.01305258239188716919758 0.5277116861583748734597 0.7905031354225004426779 
I5-0838 1.630028029761561045069 0.2768670246877093752162 1.050019150593783114327 0.03276328248399242066847 0.01851697137228273955591 0.7325346469299593806152 0.9817192333317612589687 
I5-0839 1.630028029761561045069 0.2768670246877093752162 1.241548558269419918034 0.04309028306279780719688 0.01851697137228273955591 0.7325346469299593806152 0.9817192333317612589687 
I5-0840 1.630028029761561045069 0.2768670246877093752162 1.234762536985110920962 0.04380004951206892956051 0.01851697137228273955591 0.7325346469299593806152 0.9817192333317612589687 
I5-0841 1.630028029761561045069 0.2768670246877093752162 1.08178500531688236673 0.03697329246209294886143 0.01851697137228273955591 0.7325346469299593806152 0.9817192333317612589687 
I5-0842 1.630028029761561045069 0.2768670246877093752162 1.094243992131657572712 0.07930313413841033712585 0.01851697137228273955591 0.7325346469299593806152 0.9817192333317612589687 
I5-0843 1.632822883625662187517 0.231183583545866310193 1.084841634222001047834 0.06494235024088286976175 0.0146852755842114246923 0.8007288860603756493022 0.9576404131918664042428 
I5-0844 1.632822883625662187517 0.231183583545866310193 1.227476186659543395301 0.06007030237253143913545 0.0146852755842114246923 0.8007288860603756493022 0.9576404131918664042428 
I5-0845 1.632822883625662187517 0.231183583545866310193 1.156842357489402976106 0.01452108667165630318954 0.0146852755842114246923 0.8007288860603756493022 0.9576404131918664042428 
I5-0846 1.632822883625662187517 0.231183583545866310193 0.809256093348117217423 0.04195812326125225941712 0.0146852755842114246923 0.8007288860603756493022 0.9576404131918664042428 
I5-0847 1.632822883625662187517 0.231183583545866310193 1.041667787902199327149 0.01842626247198492943626 0.0146852755842114246923 0.8007288860603756493022 0.9576404131918664042428 
I5-0849 1.830195060419899212708 0.2023281393008238804006 0.9437405922222540755962 0.02136606897797370515764 -0.006597139598222199439692 0.8951763856563243938356 0.8753050368729549894479 
I5-0850 1.830195060419899212708 0.2023281393008238804006 1.144155630229605242684 0.07510308526476476808216 -0.006597139598222199439692 0.8951763856563243938356 0.8753050368729549894479 
I5-0851 1.830195060419899212708 0.2023281393008238804006 1.047848570825970820918 0.06350159902440241462869 -0.006597139598222199439692 0.8951763856563243938356 0.8753050368729549894479 
I5-0852 1.830195060419899212708 0.2023281393008238804006 1.108227779935443440672 0.04844027112715011612607 -0.006597139598222199439692 0.8951763856563243938356 0.8753050368729549894479 
I5-0853 1.675446906496449650504 0.02019859808245239206113 1.060529884409784057652 0.08055769700747113672129 -0.003958111254629346543404 0.6448122051371755194746 0.5483953885129215441723 
I5-0854 1.675446906496449650504 0.02019859808245239206113 0.8907761047089532082549 0.08920781946045331626974 -0.003958111254629346543404 0.6448122051371755194746 0.5483953885129215441723 
I5-0855 1.675446906496449650504 0.02019859808245239206113 1.033625294303264609838 0.08169480966173403766969 -0.003958111254629346543404 0.6448122051371755194746 0.5483953885129215441723 
I6-0021 1.502824934135126303783 0.1167356979625343231427 0.8994819686145258267663 0.1193341977332930635888 -0.03902470046673131828975 0.009549006765388006796998 0.195697660192297183011 
I6-0022 1.502824934135126303783 0.1167356979625343231427 0.8108964241773340573204 0.1116525174312277933695 -0.03902470046673131828975 0.009549006765388006796998 0.195697660192297183011 
I6-0024 1.502824934135126303783 0.1167356979625343231427 0.7235556656071325540638 0.1029948912580252518348 -0.03902470046673131828975 0.009549006765388006796998 0.195697660192297183011 
I6-0822 1.559794849076424151581 0.08085180328620032076144 0.7042545800277473315421 0.06210986653402640256445 0.01173794687047750128205 0.05518465748023176317658 0.1732276526482426325104 
I6-0824 1.559794849076424151581 0.08085180328620032076144 0.6028148007128260845908 0.08660223119780235156079 0.01173794687047750128205 0.05518465748023176317658 0.1732276526482426325104 
