ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
G5-0613 0.3971461358772761840224 0.06815429596904466049226 0.2832494833533618253476 0.1318681809910967382498 0.3098702496781162315468 0.09813265396947537089184 1.129296485225618025517 
G5-0614 0.3971461358772761840224 0.06815429596904466049226 -0.07909437316139257590934 0.0552752162620183898158 0.3098702496781162315468 0.09813265396947537089184 1.129296485225618025517 
G5-0615 0.3971461358772761840224 0.06815429596904466049226 -0.102153556725465175218 0.1117058231354749001254 0.3098702496781162315468 0.09813265396947537089184 1.129296485225618025517 
G5-0616 0.4062278187690963325606 0.07031664164932081929394 0.02586921628060086678201 0.1218367734919779508888 0.2017898633573814489442 0.09978316839066982138419 1.193129371512682679823 
G5-0617 0.4062278187690963325606 0.07031664164932081929394 0.4576611458243207734506 0.119026542301459693276 0.2017898633573814489442 0.09978316839066982138419 1.193129371512682679823 
G5-0618 0.4062278187690963325606 0.07031664164932081929394 0.2880468583778172043572 0.1106310991068040466682 0.2017898633573814489442 0.09978316839066982138419 1.193129371512682679823 
G5-0619 0.4062278187690963325606 0.07031664164932081929394 0.3612170391577934320073 0.1389321482141486458715 0.2017898633573814489442 0.09978316839066982138419 1.193129371512682679823 
G5-0620 0.4062278187690963325606 0.07031664164932081929394 0.3662733540354761645826 0.1145950415275792478179 0.2017898633573814489442 0.09978316839066982138419 1.193129371512682679823 
G5-0621 0.232517319340902287454 0.08868235197441868277477 0.08507386615484727970078 0.04915278511704434211574 0.1820540901640151788387 0.05936731247879873093272 0.7473590881714744203496 
G5-0622 0.232517319340902287454 0.08868235197441868277477 0.09640936747511015717475 0.1247955174391583911162 0.1820540901640151788387 0.05936731247879873093272 0.7473590881714744203496 
G5-0623 0.232517319340902287454 0.08868235197441868277477 0.08004764447765745834386 0.08569044812383750458308 0.1820540901640151788387 0.05936731247879873093272 0.7473590881714744203496 
G5-0625 0.232517319340902287454 0.08868235197441868277477 0.05975301187589280545173 0.09634016759649791395988 0.1820540901640151788387 0.05936731247879873093272 0.7473590881714744203496 
G6-0546 0.1313394808310880068842 0.0177983006347090108745 0.5615602211756721725395 0.2025475618399778088676 0.01410404474927859197651 0.1306321101803917780396 0.126140178529349980454 
G6-0547 0.1313394808310880068842 0.0177983006347090108745 0.7004511604437067322443 0.1968867213056055158661 0.01410404474927859197651 0.1306321101803917780396 0.126140178529349980454 
G6-0548 0.1313394808310880068842 0.0177983006347090108745 0.5584474812067865004341 0.09927395574553681174574 0.01410404474927859197651 0.1306321101803917780396 0.126140178529349980454 
G6-0549 0.1313394808310880068842 0.0177983006347090108745 0.1707451438713838726569 -0.03242117621300299522242 0.01410404474927859197651 0.1306321101803917780396 0.126140178529349980454 
G6-0551 0.129767388419511082591 0.0284857531095792554928 0.5285237210162822369883 0.03687125284080186997143 0.06672665006965077673211 0.1406221420414866266692 0.1237444648178086847572 
G6-0552 0.129767388419511082591 0.0284857531095792554928 0.1895647462080845407353 0.6181407913627449890936 0.06672665006965077673211 0.1406221420414866266692 0.1237444648178086847572 
G6-0553 0.129767388419511082591 0.0284857531095792554928 0.4603863760269861010125 0.3421513328413690460466 0.06672665006965077673211 0.1406221420414866266692 0.1237444648178086847572 
G6-0554 0.129767388419511082591 0.0284857531095792554928 0.5931117049436353726383 0.1640485527307698661054 0.06672665006965077673211 0.1406221420414866266692 0.1237444648178086847572 
G6-0555 0.129767388419511082591 0.0284857531095792554928 0.2703987874625850320318 0.3587843684732793430919 0.06672665006965077673211 0.1406221420414866266692 0.1237444648178086847572 
G6-0556 0.1150340100408035521974 0.02868766677290440734134 0.1067921413465462074762 0.4327486195815582975619 0.06779092197316654195031 0.1464130741544147255802 0.06968245856312903093827 
G6-0558 0.1150340100408035521974 0.02868766677290440734134 0.4036890727874808438853 0.285348629851195338046 0.06779092197316654195031 0.1464130741544147255802 0.06968245856312903093827 
G6-0559 0.1150340100408035521974 0.02868766677290440734134 0.3486436427678683957349 0.1278271262168598737096 0.06779092197316654195031 0.1464130741544147255802 0.06968245856312903093827 
G6-0560 0.1150340100408035521974 0.02868766677290440734134 0.2965536958839142950013 0.2218663759335024061848 0.06779092197316654195031 0.1464130741544147255802 0.06968245856312903093827 
G6-0561 0.1267175118067010335717 0.01852206755684552019769 -0.4376364268063798649655 0.2218224141715293844831 0.06587081875249063369531 0.1412408753755681794286 0.1405659209895536907147 
G6-0563 0.1267175118067010335717 0.01852206755684552019769 0.324318013561268192013 0.4606903425255014256242 0.06587081875249063369531 0.1412408753755681794286 0.1405659209895536907147 
G6-0564 0.1267175118067010335717 0.01852206755684552019769 0.02240889371817022952387 0.2398298940867127484263 0.06587081875249063369531 0.1412408753755681794286 0.1405659209895536907147 
G6-0565 0.1267175118067010335717 0.01852206755684552019769 0.4865151008277236093847 -0.03942879829492698510836 0.06587081875249063369531 0.1412408753755681794286 0.1405659209895536907147 
G7-0029 0.3118125642697441822222 0.5332239372552281524045 0.001339717952869765400195 0.02506288503608900174871 0.2832438090883306974169 0.1093328785542341862407 0.2096362458841756499096 
G7-0030 0.3118125642697441822222 0.5332239372552281524045 -0.006454220606134358498468 0.06016206113302808793601 0.2832438090883306974169 0.1093328785542341862407 0.2096362458841756499096 
G7-0031 0.3118125642697441822222 0.5332239372552281524045 -0.0006646733393047778678949 0.06425422821491272320723 0.2832438090883306974169 0.1093328785542341862407 0.2096362458841756499096 
G7-0032 0.3118125642697441822222 0.5332239372552281524045 -0.01424231559752487157871 0.0796410924534360492656 0.2832438090883306974169 0.1093328785542341862407 0.2096362458841756499096 
G7-0033 0.2919325594016754066675 0.7115769912207164529338 0.05551279885031371671779 0.06953273128030037113559 0.2518414273487481238581 0.110898744386688790003 0.4430579222469439181929 
G7-0034 0.2919325594016754066675 0.7115769912207164529338 0.009996903860583063880442 0.085186128283834225327 0.2518414273487481238581 0.110898744386688790003 0.4430579222469439181929 
G7-0035 0.2919325594016754066675 0.7115769912207164529338 0.1580787909984178168926 0.08524395104002785653464 0.2518414273487481238581 0.110898744386688790003 0.4430579222469439181929 
G7-0036 0.2919325594016754066675 0.7115769912207164529338 0.1587662378773494334855 0.06947014329031298397412 0.2518414273487481238581 0.110898744386688790003 0.4430579222469439181929 
G7-0038 0.2919325594016754066675 0.7115769912207164529338 0.03825291999401849332059 0.09026085682056180570568 0.2518414273487481238581 0.110898744386688790003 0.4430579222469439181929 
G7-0039 0.2919325594016754066675 0.7115769912207164529338 0.06474034066071433572812 0.03430699524277250888357 0.2518414273487481238581 0.110898744386688790003 0.4430579222469439181929 
G7-0040 0.2919325594016754066675 0.7115769912207164529338 0.07235792863421035544998 -0.01559381666940008166232 0.2518414273487481238581 0.110898744386688790003 0.4430579222469439181929 
G7-0041 0.4328981371202948204009 0.2978401773017205234355 0.09261281099883651057896 0.05158036746399361083604 0.5001192861053630763597 0.0868937433632322222941 -0.000480043914188502179348 
G7-0042 0.4328981371202948204009 0.2978401773017205234355 0.2661958605482106322642 0.04552230341533266685727 0.5001192861053630763597 0.0868937433632322222941 -0.000480043914188502179348 
G7-0043 0.4328981371202948204009 0.2978401773017205234355 0.3081642767593922110859 0.03944348848106473346407 0.5001192861053630763597 0.0868937433632322222941 -0.000480043914188502179348 
G7-0044 0.4328981371202948204009 0.2978401773017205234355 0.217082405466328045703 0.00673292363522368602574 0.5001192861053630763597 0.0868937433632322222941 -0.000480043914188502179348 
G7-0046 0.4640012951221793150488 0.2868936070733710036375 0.195968989632446838331 0.01850121174230474394103 0.5014469031382841382439 0.07232534279085184427603 0.001635032200339680822602 
G7-0047 0.4640012951221793150488 0.2868936070733710036375 0.01811854589033893713617 -0.1619270942779871015876 0.5014469031382841382439 0.07232534279085184427603 0.001635032200339680822602 
G7-0048 0.4640012951221793150488 0.2868936070733710036375 0.05193995095548839493308 0.06341866406149910531995 0.5014469031382841382439 0.07232534279085184427603 0.001635032200339680822602 
G7-0051 0.4269676321493653273296 0.3045450403349499443389 0.06938871498965800054074 0.02959914638081628358052 0.4984732137502864854296 0.08153972955489154007309 0.0005223715392298571528756 
H2-0418 0.809113952134586147068 2.391374959103441183699 -0.2532810134477041503868 0.01986334842016758748594 0.7313313716043555679164 1.428650626350758082715 0.6137967556589299911152 
H2-0421 0.809113952134586147068 2.391374959103441183699 0.02488263142847923078285 -0.01494892921687160257307 0.7313313716043555679164 1.428650626350758082715 0.6137967556589299911152 
H2-0425 0.8226395866361592688377 2.561349496262195530368 0.1597545566983374901231 -0.006432837854106211120549 0.9259399234519467767864 1.092407629480464541444 0.5638971007813022604882 
H2-0427 0.8242290922114865097726 2.331571158870564414991 0.09150614152041961077492 0.01542083864220323472041 0.7248204075077645322923 1.48388172989017085978 0.6921899033812815794833 
H2-0431 0.8131192251602605366068 2.371729370478888040486 -0.2659185678098696476931 -0.06277841177817205427507 0.7290982317681174091945 1.454886731555939205799 0.653123874432653412107 
H2-0432 0.8131192251602605366068 2.371729370478888040486 -0.1879338403320841869654 0.02125174800261026628447 0.7290982317681174091945 1.454886731555939205799 0.653123874432653412107 
H2-0433 0.8131192251602605366068 2.371729370478888040486 0.1110595051366615722364 0.01093349147631352163757 0.7290982317681174091945 1.454886731555939205799 0.653123874432653412107 
H3-0450 1.11033775684672536175 1.042061368698417615536 1.040366242775540151074 0.03579061290488677749344 0.1258763965999728789036 2.348628537710983878173 0.6958383302961571817576 
H3-0451 1.11033775684672536175 1.042061368698417615536 1.102250686861136714915 0.05600596549579983213343 0.1258763965999728789036 2.348628537710983878173 0.6958383302961571817576 
H3-0454 1.26486976934886413942 1.24328736227004795498 0.9653018190273625889417 0.04810357872629772819039 0.121182617961773158105 1.981366428749462075686 0.5983175852853094013042 
H3-0460 1.244920000848043380431 1.230498077745928846576 1.250093765523333885444 0.01553200423127439474681 0.05419116916054743389968 2.042749996797091658046 0.6049944642451877331482 
H3-0463 1.286086804303111829142 1.250793866263326076932 1.219769714479785701526 0.05387059324647159116615 0.1201869605653995623975 1.922080921370697240884 0.4808022679123340461453 
H3-0464 1.286086804303111829142 1.250793866263326076932 1.087326462384966943076 0.009178640345583415848755 0.1201869605653995623975 1.922080921370697240884 0.4808022679123340461453 
H3-0465 1.286086804303111829142 1.250793866263326076932 1.278436880841015893854 0.01622093910591384633517 0.1201869605653995623975 1.922080921370697240884 0.4808022679123340461453 
H4-0859 1.243742226632621808544 0.5472955612062472527434 1.13148748405574009479 0.05880612192122195425984 0.04655126305352340612136 1.287257627363751199493 1.261545156945382273979 
H4-0860 1.243742226632621808544 0.5472955612062472527434 1.13718991039298245808 0.06159525109409320288743 0.04655126305352340612136 1.287257627363751199493 1.261545156945382273979 
H4-0862 1.243742226632621808544 0.5472955612062472527434 1.200142699046261923843 0.08506075677559342038646 0.04655126305352340612136 1.287257627363751199493 1.261545156945382273979 
H4-0864 0.8846843463799403049471 0.4115868109242247642845 1.198638575812533383085 0.08134443952767755871091 0.1460222480743524829628 1.670574235280165153821 1.134905147375763516653 
H4-0871 1.121792367207407507194 0.5030203907954382059925 1.168109268026363995146 0.03417663677028535225075 0.1153931431086931307171 1.42086348395235668356 1.265198754184203145117 
H4-0872 1.121792367207407507194 0.5030203907954382059925 1.186283946131938144062 0.07950218640283230821822 0.1153931431086931307171 1.42086348395235668356 1.265198754184203145117 
H4-0876 0.9518245719292550173084 0.6881175412763729519645 1.106023478240668780036 0.07111493538225373339047 0.1358123977243554949233 2.133170918828048933779 1.157691189367754852342 
H5-0626 0.5643178346438954434174 0.08023431558772404175703 -0.0162000334575415216294 0.09690537081526600418071 0.3465168775552211549381 0.2230291749816955895747 1.470019888114094249831 
H5-0627 0.5643178346438954434174 0.08023431558772404175703 0.1103759972106872227861 0.0988740283732924263226 0.3465168775552211549381 0.2230291749816955895747 1.470019888114094249831 
H5-0628 0.5643178346438954434174 0.08023431558772404175703 -0.09480585691746595195434 0.03934073039083473993544 0.3465168775552211549381 0.2230291749816955895747 1.470019888114094249831 
H5-0629 0.5643178346438954434174 0.08023431558772404175703 0.2293541185074648969911 0.05064101711408838556508 0.3465168775552211549381 0.2230291749816955895747 1.470019888114094249831 
H5-0630 0.5643178346438954434174 0.08023431558772404175703 -0.01585859362682530052323 0.1211545796094606650305 0.3465168775552211549381 0.2230291749816955895747 1.470019888114094249831 
H5-0631 0.5426030281472195790642 0.07689971586470076509655 -0.002633891065063274103145 0.1248949474864105490201 0.3423475741994937247153 0.1886622066358105515661 1.458461206540512885557 
H5-0632 0.5426030281472195790642 0.07689971586470076509655 0.009672213227859628277055 0.1717041215953331294584 0.3423475741994937247153 0.1886622066358105515661 1.458461206540512885557 
H5-0633 0.5426030281472195790642 0.07689971586470076509655 -0.250037000422965597935 0.1010860930617282108529 0.3423475741994937247153 0.1886622066358105515661 1.458461206540512885557 
H5-0635 0.5426030281472195790642 0.07689971586470076509655 0.09546484100031364123252 0.0772306355548626620561 0.3423475741994937247153 0.1886622066358105515661 1.458461206540512885557 
H5-0636 0.5585936054364010406236 0.07850499436239173580885 0.1341195887709959580275 0.103665627878831478942 0.3453869517496156037629 0.2117444954631135682404 1.466979414059341360393 
H5-0637 0.5585936054364010406236 0.07850499436239173580885 -0.2873527758968232747759 0.07243393048560384913981 0.3453869517496156037629 0.2117444954631135682404 1.466979414059341360393 
H5-0638 0.5585936054364010406236 0.07850499436239173580885 -0.07176247751969701777288 0.05480000988944402188249 0.3453869517496156037629 0.2117444954631135682404 1.466979414059341360393 
H5-0639 0.5585936054364010406236 0.07850499436239173580885 -0.04846977621065373428963 0.06068146056463953809417 0.3453869517496156037629 0.2117444954631135682404 1.466979414059341360393 
H5-0640 0.5585936054364010406236 0.07850499436239173580885 0.135235138131336086201 0.01876142142557446002623 0.3453869517496156037629 0.2117444954631135682404 1.466979414059341360393 
H5-0643 0.5750991229965138275986 0.08500293690234559091485 0.1082847226661038029892 0.104252405690128385513 0.3484686182854774282079 0.2564784351188872949998 1.352912956914474938252 
H5-0644 0.5750991229965138275986 0.08500293690234559091485 -0.0610112630624633101858 0.114934492129760679542 0.3484686182854774282079 0.2564784351188872949998 1.352912956914474938252 
H5-0645 0.5750991229965138275986 0.08500293690234559091485 0.1387228221227919101291 0.1478761726391563888092 0.3484686182854774282079 0.2564784351188872949998 1.352912956914474938252 
H6-0026 1.346565370810222314461 0.1176731068255583971215 0.8429778176409388770426 0.1180809147746456621791 0.005929447145285270492109 0.01433034660015613919322 0.2162247828966691623557 
H6-0027 1.346565370810222314461 0.1176731068255583971215 0.8315020150458284577035 0.05871067554409726884984 0.005929447145285270492109 0.01433034660015613919322 0.2162247828966691623557 
H6-0028 1.346565370810222314461 0.1176731068255583971215 0.7481944929894660383527 0.04974742753057424613712 0.005929447145285270492109 0.01433034660015613919322 0.2162247828966691623557 
H6-0806 1.163828727781384015055 0.150568020186084087746 0.7402876152824803069122 0.05186238143218733260707 0.06575497733601687672046 0.009834554678785715335077 0.1016713296882315098658 
H6-0807 1.163828727781384015055 0.150568020186084087746 0.6858224081688827940403 0.06183366306043827226584 0.06575497733601687672046 0.009834554678785715335077 0.1016713296882315098658 
H6-0808 1.163828727781384015055 0.150568020186084087746 0.5832613592586491803706 0.07533361556411065928666 0.06575497733601687672046 0.009834554678785715335077 0.1016713296882315098658 
H6-0809 1.163828727781384015055 0.150568020186084087746 0.7633865309800318143824 0.08452194226751766735218 0.06575497733601687672046 0.009834554678785715335077 0.1016713296882315098658 
H6-0810 1.163828727781384015055 0.150568020186084087746 0.6779786061028228551836 0.07518807110159470001072 0.06575497733601687672046 0.009834554678785715335077 0.1016713296882315098658 
H6-0816 1.215083912777012417009 0.1699518603431021985942 0.7369013549851849546901 0.05995870058090683890221 0.07008058139478059455382 0.001097924073601590889593 0.1542789027335171479695 
H6-0818 1.215083912777012417009 0.1699518603431021985942 0.861636595836794800694 0.07750769891324534258955 0.07008058139478059455382 0.001097924073601590889593 0.1542789027335171479695 
H6-0819 1.215083912777012417009 0.1699518603431021985942 0.6467566827119215465696 0.06700313766760507363282 0.07008058139478059455382 0.001097924073601590889593 0.1542789027335171479695 
H6-0821 1.215083912777012417009 0.1699518603431021985942 0.7242122617544669876846 0.04986912568612724069725 0.07008058139478059455382 0.001097924073601590889593 0.1542789027335171479695 
H7-0053 0.878762442092015052923 0.2387172285586708250885 0.3966116110087842729233 0.03415268484395205442393 0.261936943793393259229 0.01711172331976116199549 0.05991599465360703544178 
H7-0054 0.878762442092015052923 0.2387172285586708250885 0.2812950558567812441588 0.0804309007814438047619 0.261936943793393259229 0.01711172331976116199549 0.05991599465360703544178 
H7-0055 0.878762442092015052923 0.2387172285586708250885 0.5838695924914002088522 0.1136476542784621040263 0.261936943793393259229 0.01711172331976116199549 0.05991599465360703544178 
H7-0056 0.7810063277543669158073 0.282592134479772184039 0.4871908503168394311608 0.02815254322405971240159 0.441370619070276488027 0.05003132160864718096569 0.03833737938292044889073 
H7-0059 0.7810063277543669158073 0.282592134479772184039 0.3642224264635239223996 0.07831338111591751190144 0.441370619070276488027 0.05003132160864718096569 0.03833737938292044889073 
H7-0060 0.9548260066576370349678 0.4271300538067786199388 0.6701834899871770860266 0.100124350719442136672 0.5045345329245399261433 0.1655327222260285096082 -0.01010761135353894228502 
H7-0061 0.9548260066576370349678 0.4271300538067786199388 0.5555202509592253586426 0.07552296402609095572235 0.5045345329245399261433 0.1655327222260285096082 -0.01010761135353894228502 
H7-0065 0.9446361636924207644977 0.4601791303771420661207 0.6700560805422692714581 0.03261859943205341709743 0.5193648666309535906461 0.2374489919614273185339 -0.001445542040185007973309 
H7-0066 0.9446361636924207644977 0.4601791303771420661207 0.7131358215247922915881 0.1141144996222273044208 0.5193648666309535906461 0.2374489919614273185339 -0.001445542040185007973309 
H7-0067 0.9446361636924207644977 0.4601791303771420661207 0.6284263955303308474818 0.1087346175464583972997 0.5193648666309535906461 0.2374489919614273185339 -0.001445542040185007973309 
H7-0069 1.074754829106985627241 0.3918278199831003519033 0.4053481188259701764685 0.1091162140338000800999 0.5955853810593396077959 0.1159314061477390691557 0.01084454295881973605054 
H7-0074 1.074958657621424938894 0.3542127663354913691136 0.7187349576000110560193 0.107636896623379274165 0.3041180447804099560281 0.06735674318829568405279 0.01558414960236512729187 
H7-0075 1.074958657621424938894 0.3542127663354913691136 0.6812466400445772324052 0.08578735400469351084348 0.3041180447804099560281 0.06735674318829568405279 0.01558414960236512729187 
I3-0466 1.792932814819791697007 1.426016968948686127372 1.151747615552277130579 0.06049954143379424396001 0.04044304374060938967161 0.6250954829570279204856 0.4355245386512119827626 
I3-0467 1.792932814819791697007 1.426016968948686127372 1.251090511421424356303 0.04064616407334923574754 0.04044304374060938967161 0.6250954829570279204856 0.4355245386512119827626 
I3-0468 1.792932814819791697007 1.426016968948686127372 1.185772847744810453829 0.04653200643214096091465 0.04044304374060938967161 0.6250954829570279204856 0.4355245386512119827626 
I3-0470 1.781097666812564151643 1.501279517401581766736 1.157203410908863455545 0.08301855440924518548835 0.04094924435453738647186 0.6226430458604830211664 0.3365327126806971311408 
I3-0471 1.781097666812564151643 1.501279517401581766736 1.218735918120315249078 0.0263940337907659451399 0.04094924435453738647186 0.6226430458604830211664 0.3365327126806971311408 
I3-0472 1.781097666812564151643 1.501279517401581766736 1.24065360784214218288 0.02202300104934422215862 0.04094924435453738647186 0.6226430458604830211664 0.3365327126806971311408 
I3-0473 1.781097666812564151643 1.501279517401581766736 1.123511769088992781986 0.02979835359252809501332 0.04094924435453738647186 0.6226430458604830211664 0.3365327126806971311408 
I3-0474 1.565572368846096577583 1.473481524600785845091 1.158915276641324899496 0.02939125778332180165602 0.1041405235773887206967 1.060169573175330712256 0.3877008576007016017902 
I3-0476 1.565572368846096577583 1.473481524600785845091 1.193547549664710627189 0.008784143401752186852458 0.1041405235773887206967 1.060169573175330712256 0.3877008576007016017902 
I3-0477 1.565572368846096577583 1.473481524600785845091 1.45033528907888864068 0.02012187991010833428273 0.1041405235773887206967 1.060169573175330712256 0.3877008576007016017902 
I3-0478 1.565572368846096577583 1.473481524600785845091 1.234433697041372707259 0.03146858504078320047112 0.1041405235773887206967 1.060169573175330712256 0.3877008576007016017902 
I3-0479 1.565572368846096577583 1.473481524600785845091 1.341815683320324922444 0.02251572442264950181877 0.1041405235773887206967 1.060169573175330712256 0.3877008576007016017902 
I3-0480 1.565572368846096577583 1.473481524600785845091 1.158915276641324899496 0.04607774661259128460341 0.1041405235773887206967 1.060169573175330712256 0.3877008576007016017902 
I3-0481 1.565572368846096577583 1.473481524600785845091 1.045787822959784538353 0.03693814934485889410975 0.1041405235773887206967 1.060169573175330712256 0.3877008576007016017902 
I3-0482 1.627502251966874276972 1.478809927643934296376 1.064893116779712651143 0.04648258677513904549918 0.04476162131225588072784 0.9243301926059326646418 0.3815529459750153779126 
I3-0483 1.627502251966874276972 1.478809927643934296376 1.056367095861588368448 0.04240281286841995588553 0.04476162131225588072784 0.9243301926059326646418 0.3815529459750153779126 
I3-0485 1.627502251966874276972 1.478809927643934296376 1.029567420604693072489 0.04428220207415306127236 0.04476162131225588072784 0.9243301926059326646418 0.3815529459750153779126 
I4-0878 1.581816640447216303425 0.3089227597655769768747 1.125919089664817796296 0.06669317828064177835194 0.0289888685924229971735 0.7043547095845140917502 1.011426763707700489077 
I4-0879 1.581816640447216303425 0.3089227597655769768747 1.185613720128661816499 0.06875767129919701603578 0.0289888685924229971735 0.7043547095845140917502 1.011426763707700489077 
I4-0880 1.581816640447216303425 0.3089227597655769768747 1.122447822012459154369 0.06882413744610763353356 0.0289888685924229971735 0.7043547095845140917502 1.011426763707700489077 
I4-0881 1.581816640447216303425 0.3089227597655769768747 1.25438770908237493039 0.06882413744610763353356 0.0289888685924229971735 0.7043547095845140917502 1.011426763707700489077 
I4-0884 1.584229212027451035505 0.3250050065962883809106 1.132079714193048204456 0.0984067495883921131001 0.02923394225694716214166 0.6883426446632345443565 1.175263224347246582952 
I4-0885 1.584229212027451035505 0.3250050065962883809106 1.231989534225893318659 0.07433103354466176581863 0.02923394225694716214166 0.6883426446632345443565 1.175263224347246582952 
I4-0886 1.584229212027451035505 0.3250050065962883809106 1.193241176696029773709 0.0840203606028577437893 0.02923394225694716214166 0.6883426446632345443565 1.175263224347246582952 
I4-0889 2.252968843350792078201 0.7349574588474258347447 1.213393046394375524824 0.05883604346064431677449 -0.0001965166062415681662745 0.3198329178724354654722 1.033184815560651039477 
I4-0890 2.252968843350792078201 0.7349574588474258347447 1.214727683963520345244 0.06885781138396716315512 -0.0001965166062415681662745 0.3198329178724354654722 1.033184815560651039477 
I4-0891 2.252968843350792078201 0.7349574588474258347447 1.216595440990229516523 0.02675987573308902983646 -0.0001965166062415681662745 0.3198329178724354654722 1.033184815560651039477 
I4-0892 2.252968843350792078201 0.7349574588474258347447 1.072752258084320771273 0.06988216125875868467817 -0.0001965166062415681662745 0.3198329178724354654722 1.033184815560651039477 
I4-0893 2.100922536609898611621 0.7532018134124511070902 1.130563729617918744281 0.1091688079219278593689 0.009010296646970680170726 0.3670081826780845089733 1.086526870576702967584 
I4-0894 2.100922536609898611621 0.7532018134124511070902 1.052582104155863142875 0.01624606708867028158001 0.009010296646970680170726 0.3670081826780845089733 1.086526870576702967584 
I4-0895 2.100922536609898611621 0.7532018134124511070902 1.042848222877122506616 0.07387021342268144773061 0.009010296646970680170726 0.3670081826780845089733 1.086526870576702967584 
I4-0897 2.100922536609898611621 0.7532018134124511070902 1.242252273713657024384 0.1076584459746387376159 0.009010296646970680170726 0.3670081826780845089733 1.086526870576702967584 
I5-0838 1.608218343882890841645 0.2381787187210060079763 1.044160401379822568748 0.03039981714553552553233 0.02731377846134000282216 0.6856785740222284172276 0.9881169080880959595709 
I5-0839 1.608218343882890841645 0.2381787187210060079763 1.227930545780623716409 0.0397546416601496404603 0.02731377846134000282216 0.6856785740222284172276 0.9881169080880959595709 
I5-0840 1.608218343882890841645 0.2381787187210060079763 1.221456270048752252222 0.04039348285328063613766 0.02731377846134000282216 0.6856785740222284172276 0.9881169080880959595709 
I5-0841 1.608218343882890841645 0.2381787187210060079763 1.074787626083042518885 0.03422694892177898335565 0.02731377846134000282216 0.6856785740222284172276 0.9881169080880959595709 
I5-0842 1.608218343882890841645 0.2381787187210060079763 1.086784014213819245655 0.0716543978765379702554 0.02731377846134000282216 0.6856785740222284172276 0.9881169080880959595709 
I5-0843 1.602609270368601439771 0.2025904711297153850487 1.071929500638860883522 0.0553147349507774842654 0.02650024277282297301017 0.7276105110552405258093 0.9770091401690247856428 
I5-0844 1.602609270368601439771 0.2025904711297153850487 1.207150183010057968667 0.05133880503038201831631 0.02650024277282297301017 0.7276105110552405258093 0.9770091401690247856428 
I5-0845 1.602609270368601439771 0.2025904711297153850487 1.140360838225728865101 0.01279142716299473976051 0.02650024277282297301017 0.7276105110552405258093 0.9770091401690247856428 
I5-0846 1.602609270368601439771 0.2025904711297153850487 0.8067956791422762921574 0.03630439808293674186447 0.02650024277282297301017 0.7276105110552405258093 0.9770091401690247856428 
I5-0847 1.602609270368601439771 0.2025904711297153850487 1.030727901759858462349 0.01619101505338215689926 0.02650024277282297301017 0.7276105110552405258093 0.9770091401690247856428 
I5-0849 1.6792613938494603238 0.2022586205537722242343 0.9307362631099694925789 0.01965268908300216751088 0.02648006812287097774522 0.7663795135689675821458 0.9765532440073050406658 
I5-0850 1.6792613938494603238 0.2022586205537722242343 1.120527390605161814846 0.06637541438272398300471 0.02648006812287097774522 0.7663795135689675821458 0.9765532440073050406658 
I5-0851 1.6792613938494603238 0.2022586205537722242343 1.029681979864733170965 0.05662982010210191829067 0.02648006812287097774522 0.7663795135689675821458 0.9765532440073050406658 
I5-0852 1.6792613938494603238 0.2022586205537722242343 1.086714611092981190165 0.04369220636291436064209 0.02648006812287097774522 0.7663795135689675821458 0.9765532440073050406658 
I5-0853 1.66522855748323885081 0.02663697032715722261888 1.095052233786876656144 0.08049571898405959720059 0.0009153604193407028434041 0.9811740362321466341197 0.6143290000579761837656 
I5-0854 1.66522855748323885081 0.02663697032715722261888 0.9606547271836738816617 0.08611480832152353876097 0.0009153604193407028434041 0.9811740362321466341197 0.6143290000579761837656 
I5-0855 1.66522855748323885081 0.02663697032715722261888 1.074836514572415419348 0.08126955432987632240479 0.0009153604193407028434041 0.9811740362321466341197 0.6143290000579761837656 
I6-0021 1.545221346424958248325 0.09505528561602698435625 0.9002449405257801134592 0.117541283063128194733 -0.008862520463646394545434 0.01809220409590238822104 0.2197968462241197767318 
I6-0022 1.545221346424958248325 0.09505528561602698435625 0.8134001747538657874537 0.1101763928428534336539 -0.008862520463646394545434 0.01809220409590238822104 0.2197968462241197767318 
I6-0024 1.545221346424958248325 0.09505528561602698435625 0.7273722182363655403827 0.1018409076940080252961 -0.008862520463646394545434 0.01809220409590238822104 0.2197968462241197767318 
I6-0822 1.589483953455827263497 0.06858300900841990144783 0.6791192191742413930534 0.0622218286190705604915 -0.001620176937242498420665 0.06888453167497353874264 0.1805495361488433182025 
I6-0824 1.589483953455827263497 0.06858300900841990144783 0.5835425243370471074596 0.08601962958093583368506 -0.001620176937242498420665 0.06888453167497353874264 0.1805495361488433182025 
I6-0825 1.589483953455827263497 0.06858300900841990144783 0.5882568856429608445931 0.08226890107292119444488 -0.001620176937242498420665 0.06888453167497353874264 0.1805495361488433182025 
I6-0826 1.589483953455827263497 0.06858300900841990144783 0.7141740273460410460258 0.03771402786010550202238 -0.001620176937242498420665 0.06888453167497353874264 0.1805495361488433182025 
I6-0828 1.534130628739262566513 0.07412482437341446158172 0.7404536755329022808063 0.09740864142233996332825 -0.0001766695628798204434308 0.07478883156218372254702 0.1371224549670572101311 
I6-0830 1.534130628739262566513 0.07412482437341446158172 0.8583102358834628435027 0.0861485408127484222931 -0.0001766695628798204434308 0.07478883156218372254702 0.1371224549670572101311 
