short_name num longitude latitude xcoord ycoord pop1 pop2 pop3 alt_SRTM aspect bio12 bio15 bio18 bio2 bio3 bio7 bio9 prec10 prec11 prec2 prec3 prec4 prec5 prec6 prec7 prec9 slope tmax10 tmin10
F5-0665 431 32.11321 1.40892 1069491.254 156656.6964 -0.02983 0.00598 0.00513 1043 0.7854 1254 43 187 120 81 147 238 152 102 49 101 187 150 68 77 129 1.56962 288 169
F6-0526 432 32.4606 1.14217 1108364.476 127126.1343 -0.03155 0.02292 -0.03416 1081 4.17197 1187 42 178 120 82 146 230 151 113 48 99 170 143 88 62 110 1.57051 285 166
F6-0528 433 32.4606 1.14217 1108364.476 127126.1343 -0.05035 0.01753 -0.03208 1081 4.17197 1187 42 178 120 82 146 230 151 113 48 99 170 143 88 62 110 1.57051 285 166
F6-0529 434 32.4606 1.14217 1108364.476 127126.1343 -0.02451 0.01092 -0.03483 1081 4.17197 1187 42 178 120 82 146 230 151 113 48 99 170 143 88 62 110 1.57051 285 166
F6-0530 435 32.4606 1.14217 1108364.476 127126.1343 -0.02555 -0.00925 0.03551 1081 4.17197 1187 42 178 120 82 146 230 151 113 48 99 170 143 88 62 110 1.57051 285 166
F6-0532 436 32.46521 1.11216 1108885.991 123794.8806 -0.0269 0.01724 -0.04918 1067 6.28319 1185 41 180 120 82 145 230 150 114 49 99 170 142 89 60 108 1.57056 286 167
F6-0533 437 32.46521 1.11216 1108885.991 123794.8806 -0.0295 0.01495 -0.0594 1067 6.28319 1185 41 180 120 82 145 230 150 114 49 99 170 142 89 60 108 1.57056 286 167
F6-0534 438 32.46521 1.11216 1108885.991 123794.8806 -0.03562 0.01004 -0.06094 1067 6.28319 1185 41 180 120 82 145 230 150 114 49 99 170 142 89 60 108 1.57056 286 167
F6-0535 439 32.46521 1.11216 1108885.991 123794.8806 -0.04195 0.00248 -0.02737 1067 6.28319 1185 41 180 120 82 145 230 150 114 49 99 170 142 89 60 108 1.57056 286 167
F6-0536 440 32.46764 1.13184 1109153.474 125980.6153 -0.00916 0.01079 -0.00995 1068 1.9513 1185 42 179 120 82 145 230 151 113 49 99 170 142 88 61 110 1.57049 286 168
F6-0537 441 32.46764 1.13184 1109153.474 125980.6153 -0.03218 0.01879 -0.01464 1068 1.9513 1185 42 179 120 82 145 230 151 113 49 99 170 142 88 61 110 1.57049 286 168
F6-0538 442 32.46764 1.13184 1109153.474 125980.6153 -0.02748 0.00493 -0.0024 1068 1.9513 1185 42 179 120 82 145 230 151 113 49 99 170 142 88 61 110 1.57049 286 168
F6-0539 443 32.46764 1.13184 1109153.474 125980.6153 -0.04978 0.022 -0.04604 1068 1.9513 1185 42 179 120 82 145 230 151 113 49 99 170 142 88 61 110 1.57049 286 168
F6-0540 444 32.46764 1.13184 1109153.474 125980.6153 -0.04033 0.02586 -0.05411 1068 1.9513 1185 42 179 120 82 145 230 151 113 49 99 170 142 88 61 110 1.57049 286 168
F7-0786 445 32.59753 0.4195 1123777.488 46894.12131 -0.00845 -0.02373 0.17334 1190 5.49779 1268 34 259 110 82 134 220 133 148 68 130 175 128 71 63 113 1.57056 273 162
F7-0787 446 32.59753 0.4195 1123777.488 46894.12131 -0.00803 -0.01907 0.07124 1190 5.49779 1268 34 259 110 82 134 220 133 148 68 130 175 128 71 63 113 1.57056 273 162
F7-0788 447 32.59753 0.4195 1123777.488 46894.12131 -0.01158 -0.02034 0.13617 1190 5.49779 1268 34 259 110 82 134 220 133 148 68 130 175 128 71 63 113 1.57056 273 162
F7-0789 448 32.59753 0.4195 1123777.488 46894.12131 -0.01185 -0.02655 0.12845 1190 5.49779 1268 34 259 110 82 134 220 133 148 68 130 175 128 71 63 113 1.57056 273 162
F7-0790 449 32.59753 0.4195 1123777.488 46894.12131 -0.00957 -0.023 0.1794 1190 5.49779 1268 34 259 110 82 134 220 133 148 68 130 175 128 71 63 113 1.57056 273 162
F7-0792 450 32.6286 0.52169 1127242.217 58246.73799 -0.00071 0.00491 0.00123 1150 3.92699 1254 35 248 115 84 136 220 136 147 67 124 176 126 68 63 111 1.57021 276 162
F7-0793 451 32.6286 0.52169 1127242.217 58246.73799 -0.00821 -0.02633 0.16698 1150 3.92699 1254 35 248 115 84 136 220 136 147 67 124 176 126 68 63 111 1.57021 276 162
F7-0794 452 32.6286 0.52169 1127242.217 58246.73799 -0.01562 -0.00212 0.04519 1150 3.92699 1254 35 248 115 84 136 220 136 147 67 124 176 126 68 63 111 1.57021 276 162
F7-0795 453 32.6286 0.52169 1127242.217 58246.73799 -0.01105 -0.02433 0.18741 1150 3.92699 1254 35 248 115 84 136 220 136 147 67 124 176 126 68 63 111 1.57021 276 162
F7-0796 454 32.50849 0.39231 1113824.929 43867.65409 -0.01373 -0.03675 0.18992 1160 0.38051 1240 33 249 110 82 133 222 129 146 70 120 170 129 69 61 108 1.57069 274 164
F7-0797 455 32.50849 0.39231 1113824.929 43867.65409 0.00316 -0.00585 0.05834 1160 0.38051 1240 33 249 110 82 133 222 129 146 70 120 170 129 69 61 108 1.57069 274 164
F7-0798 456 32.50849 0.39231 1113824.929 43867.65409 -0.01065 -0.03599 0.19987 1160 0.38051 1240 33 249 110 82 133 222 129 146 70 120 170 129 69 61 108 1.57069 274 164
F7-0800 457 32.50849 0.39231 1113824.929 43867.65409 -0.0079 -0.01443 0.16047 1160 0.38051 1240 33 249 110 82 133 222 129 146 70 120 170 129 69 61 108 1.57069 274 164
F7-0801 458 32.58998 0.49337 1122926.906 55097.60272 0.0114 -0.00375 0.00792 1142 3.50557 1244 35 244 113 83 135 222 133 146 67 121 174 128 68 62 110 1.57072 276 163
F7-0802 459 32.58998 0.49337 1122926.906 55097.60272 -0.0038 0.00084 0.05003 1142 3.50557 1244 35 244 113 83 135 222 133 146 67 121 174 128 68 62 110 1.57072 276 163
F7-0803 460 32.58998 0.49337 1122926.906 55097.60272 -0.0075 -0.02883 0.17481 1142 3.50557 1244 35 244 113 83 135 222 133 146 67 121 174 128 68 62 110 1.57072 276 163
F7-0804 461 32.58998 0.49337 1122926.906 55097.60272 0.03317 0.01672 0.00308 1142 3.50557 1244 35 244 113 83 135 222 133 146 67 121 174 128 68 62 110 1.57072 276 163
F7-0805 462 32.58998 0.49337 1122926.906 55097.60272 -0.0155 -0.04201 0.20398 1142 3.50557 1244 35 244 113 83 135 222 133 146 67 121 174 128 68 62 110 1.57072 276 163
G2-0434 463 33.05016 3.47267 1173182.21 386299.4771 0.032 0.00527 -0.01037 999 4.71239 1024 56 96 133 76 173 250 88 56 26 58 104 126 116 152 108 1.56913 302 165
G2-0435 464 33.05016 3.47267 1173182.21 386299.4771 0.03458 0.00547 0.00428 999 4.71239 1024 56 96 133 76 173 250 88 56 26 58 104 126 116 152 108 1.56913 302 165
G2-0436 465 33.05016 3.47267 1173182.21 386299.4771 0.03048 0.00887 -0.00263 999 4.71239 1024 56 96 133 76 173 250 88 56 26 58 104 126 116 152 108 1.56913 302 165
G2-0438 466 33.06682 3.51463 1175012.805 390975.5314 0.03639 0.00971 0.00109 997 5.63968 1000 56 97 132 76 172 250 87 55 27 57 98 122 114 149 106 1.57046 303 167
G2-0440 467 33.06682 3.51463 1175012.805 390975.5314 0.0229 0.00252 0.00561 997 5.63968 1000 56 97 132 76 172 250 87 55 27 57 98 122 114 149 106 1.57046 303 167
G2-0441 468 33.06682 3.51463 1175012.805 390975.5314 0.01326 -0.00302 0.0183 997 5.63968 1000 56 97 132 76 172 250 87 55 27 57 98 122 114 149 106 1.57046 303 167
G2-0442 469 33.06202 3.49713 1174489.334 389026.8347 0.01104 0.0097 -0.01162 991 4.71239 1011 56 96 133 77 172 250 88 56 26 58 101 123 115 150 107 1.57052 303 166
G2-0444 470 33.06202 3.49713 1174489.334 389026.8347 0.01388 0.00836 0.00331 991 4.71239 1011 56 96 133 77 172 250 88 56 26 58 101 123 115 150 107 1.57052 303 166
G2-0448 471 32.94359 3.35815 1161359.277 373497.0331 0.01877 0.00356 0.00254 960 3.14159 1133 56 97 138 76 181 252 98 65 24 62 129 147 128 157 115 1.57024 309 165
G2-0449 472 32.94359 3.35815 1161359.277 373497.0331 0.02692 0.00388 -0.00045 960 3.14159 1133 56 97 138 76 181 252 98 65 24 62 129 147 128 157 115 1.57024 309 165
G3-0487 473 33.08043 2.94634 1176912.527 327815.307 0.03465 0.00668 -0.00042 1061 0.46365 1237 56 105 134 77 174 247 102 68 24 72 141 158 135 170 130 1.57005 301 162
G3-0488 474 33.08043 2.94634 1176912.527 327815.307 0.03737 0.01077 -0.00553 1061 0.46365 1237 56 105 134 77 174 247 102 68 24 72 141 158 135 170 130 1.57005 301 162
G3-0489 475 33.08043 2.94634 1176912.527 327815.307 0.03108 0.00206 0.00671 1061 0.46365 1237 56 105 134 77 174 247 102 68 24 72 141 158 135 170 130 1.57005 301 162
G3-0491 476 33.07119 3.0387 1175822.828 338076.0639 0.03159 0.00901 0.00326 1081 1.5708 1227 57 103 134 77 174 245 101 66 25 68 138 158 135 173 128 1.57059 299 160
G3-0492 477 33.07119 3.0387 1175822.828 338076.0639 0.02594 0.00626 -0.00501 1081 1.5708 1227 57 103 134 77 174 245 101 66 25 68 138 158 135 173 128 1.57059 299 160
G3-0493 478 33.07119 3.0387 1175822.828 338076.0639 0.03069 0.00767 -0.0095 1081 1.5708 1227 57 103 134 77 174 245 101 66 25 68 138 158 135 173 128 1.57059 299 160
G3-0494 479 33.07119 3.0387 1175822.828 338076.0639 0.02705 0.0109 -0.00984 1081 1.5708 1227 57 103 134 77 174 245 101 66 25 68 138 158 135 173 128 1.57059 299 160
G3-0496 480 33.07119 3.0387 1175822.828 338076.0639 0.03328 0.00479 -0.00417 1081 1.5708 1227 57 103 134 77 174 245 101 66 25 68 138 158 135 173 128 1.57059 299 160
G3-0497 481 33.07119 3.0387 1175822.828 338076.0639 0.03136 0.00485 0.0012 1081 1.5708 1227 57 103 134 77 174 245 101 66 25 68 138 158 135 173 128 1.57059 299 160
G3-0498 482 33.00944 3.01221 1168939.273 335093.1201 0.03468 0.00307 -0.00884 1046 3.38657 1253 56 104 135 76 176 246 106 71 25 69 142 161 136 172 132 1.57059 301 161
G3-0499 483 33.00944 3.01221 1168939.273 335093.1201 0.03589 0.00624 -0.00341 1046 3.38657 1253 56 104 135 76 176 246 106 71 25 69 142 161 136 172 132 1.57059 301 161
G3-0500 484 33.00944 3.01221 1168939.273 335093.1201 0.03489 0.00999 -0.01466 1046 3.38657 1253 56 104 135 76 176 246 106 71 25 69 142 161 136 172 132 1.57059 301 161
G3-0504 485 33.06567 2.98782 1175237.618 332417.0005 0.02898 0.0067 0.01004 1074 3.60524 1241 56 104 134 76 175 246 103 68 24 70 141 159 136 172 130 1.57042 301 161
G3-0505 486 33.06567 2.98782 1175237.618 332417.0005 0.03352 0.01382 -0.0147 1074 3.60524 1241 56 104 134 76 175 246 103 68 24 70 141 159 136 172 130 1.57042 301 161
G4-0566 487 32.71893 2.00925 1136976.713 223503.0673 0.03024 0.00527 -0.00805 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166
G4-0567 488 32.71893 2.00925 1136976.713 223503.0673 0.03698 0.01066 -0.01018 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166
G4-0568 489 32.71893 2.00925 1136976.713 223503.0673 0.00891 -0.01957 0.06564 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166
G4-0569 490 32.71893 2.00925 1136976.713 223503.0673 0.01791 -0.00206 0.031 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166
G4-0570 491 32.71893 2.00925 1136976.713 223503.0673 0.03564 0.01241 -0.00611 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166
G4-0572 492 32.71893 2.00925 1136976.713 223503.0673 0.03238 0.01151 -0.00867 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166
G4-0573 493 32.71893 2.00925 1136976.713 223503.0673 0.02958 0.00622 -0.00536 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166
G4-0574 494 32.71893 2.00925 1136976.713 223503.0673 0.03826 0.00789 -0.00779 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166
G4-0575 495 32.71893 2.00925 1136976.713 223503.0673 0.03668 0.00107 0.0088 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166
G4-0576 496 32.78894 2.0024 1144804.565 222769.7216 0.03675 0.01127 -0.00112 1061 6.15883 1303 46 151 130 79 164 245 154 94 49 81 159 165 111 102 155 1.57059 297 167
G4-0577 497 32.78894 2.0024 1144804.565 222769.7216 0.02909 0.00693 -0.00806 1061 6.15883 1303 46 151 130 79 164 245 154 94 49 81 159 165 111 102 155 1.57059 297 167
G4-0578 498 32.78894 2.0024 1144804.565 222769.7216 0.03327 0.00708 -0.00201 1061 6.15883 1303 46 151 130 79 164 245 154 94 49 81 159 165 111 102 155 1.57059 297 167
G4-0579 499 32.78894 2.0024 1144804.565 222769.7216 -0.00281 0.00892 -0.00631 1061 6.15883 1303 46 151 130 79 164 245 154 94 49 81 159 165 111 102 155 1.57059 297 167
G4-0580 500 32.78894 2.0024 1144804.565 222769.7216 0.03497 0.00976 -0.00627 1061 6.15883 1303 46 151 130 79 164 245 154 94 49 81 159 165 111 102 155 1.57059 297 167
G4-0582 501 32.81759 2.01242 1148003.142 223894.3876 0.03736 0.00353 -0.00443 1066 1.5708 1302 47 146 130 78 166 245 151 92 48 78 161 166 111 104 156 1.56913 297 166
G4-0583 502 32.81759 2.01242 1148003.142 223894.3876 0.01242 0.01249 -0.00803 1066 1.5708 1302 47 146 130 78 166 245 151 92 48 78 161 166 111 104 156 1.56913 297 166
G4-0584 503 32.81759 2.01242 1148003.142 223894.3876 0.02161 0.00703 -0.00755 1066 1.5708 1302 47 146 130 78 166 245 151 92 48 78 161 166 111 104 156 1.56913 297 166
G4-0585 504 32.81759 2.01242 1148003.142 223894.3876 0.03095 0.00645 -0.00512 1066 1.5708 1302 47 146 130 78 166 245 151 92 48 78 161 166 111 104 156 1.56913 297 166
G5-0606 505 33.02948 1.68033 1171819.467 187069.6171 0.00636 0.00879 -0.01786 1063 4.95737 1348 45 165 127 79 160 247 152 99 54 86 186 176 101 98 150 1.57039 301 173
G5-0607 506 33.02948 1.68033 1171819.467 187069.6171 -0.04586 0.00725 -0.02154 1063 4.95737 1348 45 165 127 79 160 247 152 99 54 86 186 176 101 98 150 1.57039 301 173
G5-0609 507 33.02948 1.68033 1171819.467 187069.6171 0.03837 -0.00361 0.02346 1063 4.95737 1348 45 165 127 79 160 247 152 99 54 86 186 176 101 98 150 1.57039 301 173
G5-0610 508 33.02948 1.68033 1171819.467 187069.6171 -0.03839 0.01242 -0.01059 1063 4.95737 1348 45 165 127 79 160 247 152 99 54 86 186 176 101 98 150 1.57039 301 173
G5-0611 509 33.07471 1.68619 1176876.552 187736.7574 -0.00645 0.00259 0.00338 1046 1.32582 1332 45 162 127 78 161 249 150 98 53 85 182 176 100 98 149 1.57039 302 174
G5-0612 510 33.07471 1.68619 1176876.552 187736.7574 -0.01363 0.01306 -0.01625 1046 1.32582 1332 45 162 127 78 161 249 150 98 53 85 182 176 100 98 149 1.57039 302 174
G5-0613 511 33.07471 1.68619 1176876.552 187736.7574 -0.03044 0.01566 -0.02395 1046 1.32582 1332 45 162 127 78 161 249 150 98 53 85 182 176 100 98 149 1.57039 302 174
G5-0614 512 33.07471 1.68619 1176876.552 187736.7574 0.00752 0.00634 0.00217 1046 1.32582 1332 45 162 127 78 161 249 150 98 53 85 182 176 100 98 149 1.57039 302 174
G5-0615 513 33.07471 1.68619 1176876.552 187736.7574 0.00965 0.01314 -0.01041 1046 1.32582 1332 45 162 127 78 161 249 150 98 53 85 182 176 100 98 149 1.57039 302 174
G5-0616 514 33.08713 1.69651 1178262.223 188888.2936 -0.0026 0.01439 0.0124 1042 2.24554 1326 45 162 127 79 160 249 148 98 53 85 181 176 100 98 148 1.57054 303 175
G5-0617 515 33.08713 1.69651 1178262.223 188888.2936 -0.05503 0.01404 -0.00966 1042 2.24554 1326 45 162 127 79 160 249 148 98 53 85 181 176 100 98 148 1.57054 303 175
G5-0618 516 33.08713 1.69651 1178262.223 188888.2936 -0.03187 0.013 -0.00708 1042 2.24554 1326 45 162 127 79 160 249 148 98 53 85 181 176 100 98 148 1.57054 303 175
G5-0619 517 33.08713 1.69651 1178262.223 188888.2936 -0.04131 0.01654 -0.01888 1042 2.24554 1326 45 162 127 79 160 249 148 98 53 85 181 176 100 98 148 1.57054 303 175
G5-0620 518 33.08713 1.69651 1178262.223 188888.2936 -0.04199 0.01349 -0.02143 1042 2.24554 1326 45 162 127 79 160 249 148 98 53 85 181 176 100 98 148 1.57054 303 175
G5-0621 519 32.86412 1.71331 1153315.825 190677.5942 -0.02228 0.00628 -0.0032 1047 6.28319 1335 45 163 127 79 160 245 150 99 54 85 186 176 102 95 148 1.57024 298 171
G5-0622 520 32.86412 1.71331 1153315.825 190677.5942 -0.02678 0.01709 -0.01427 1047 6.28319 1335 45 163 127 79 160 245 150 99 54 85 186 176 102 95 148 1.57024 298 171
G5-0623 521 32.86412 1.71331 1153315.825 190677.5942 -0.0205 0.0113 -0.01045 1047 6.28319 1335 45 163 127 79 160 245 150 99 54 85 186 176 102 95 148 1.57024 298 171
G5-0625 522 32.86412 1.71331 1153315.825 190677.5942 -0.01419 0.01283 -0.0138 1047 6.28319 1335 45 163 127 79 160 245 150 99 54 85 186 176 102 95 148 1.57024 298 171
G6-0546 523 32.77333 1.19425 1143313.38 132980.765 0.04352 -0.01566 0.12059 1059 0.12435 1219 44 180 122 81 149 235 140 112 49 103 193 150 77 72 121 1.57059 290 169
G6-0547 524 32.77333 1.19425 1143313.38 132980.765 0.05667 -0.0152 0.07046 1059 0.12435 1219 44 180 122 81 149 235 140 112 49 103 193 150 77 72 121 1.57059 290 169
G6-0548 525 32.77333 1.19425 1143313.38 132980.765 0.04324 -0.00748 0.06275 1059 0.12435 1219 44 180 122 81 149 235 140 112 49 103 193 150 77 72 121 1.57059 290 169
G6-0549 526 32.77333 1.19425 1143313.38 132980.765 0.01202 0.00237 0.04082 1059 0.12435 1219 44 180 122 81 149 235 140 112 49 103 193 150 77 72 121 1.57059 290 169
G6-0551 527 32.77155 1.10034 1143135.507 122547.284 0.04193 -0.00276 0.03019 1050 1.46014 1231 43 193 121 82 146 233 140 115 52 110 193 146 77 71 120 1.57061 290 169
G6-0552 528 32.77155 1.10034 1143135.507 122547.284 0.01379 -0.05499 0.16834 1050 1.46014 1231 43 193 121 82 146 233 140 115 52 110 193 146 77 71 120 1.57061 290 169
G6-0553 529 32.77155 1.10034 1143135.507 122547.284 0.03582 -0.02771 0.12749 1050 1.46014 1231 43 193 121 82 146 233 140 115 52 110 193 146 77 71 120 1.57061 290 169
G6-0554 530 32.77155 1.10034 1143135.507 122547.284 0.04799 -0.01266 0.08328 1050 1.46014 1231 43 193 121 82 146 233 140 115 52 110 193 146 77 71 120 1.57061 290 169
G6-0555 531 32.77155 1.10034 1143135.507 122547.284 0.02004 -0.0292 0.12314 1050 1.46014 1231 43 193 121 82 146 233 140 115 52 110 193 146 77 71 120 1.57061 290 169
G6-0556 532 32.73141 1.10025 1138647.062 122528.5816 0.0101 -0.04377 0.11357 1075 5.17604 1224 42 190 121 82 146 230 142 116 50 109 187 143 78 71 121 1.57005 287 167
G6-0558 533 32.73141 1.10025 1138647.062 122528.5816 0.04327 -0.02715 0.12296 1075 5.17604 1224 42 190 121 82 146 230 142 116 50 109 187 143 78 71 121 1.57005 287 167
G6-0559 534 32.73141 1.10025 1138647.062 122528.5816 0.03636 -0.01152 0.08496 1075 5.17604 1224 42 190 121 82 146 230 142 116 50 109 187 143 78 71 121 1.57005 287 167
G6-0560 535 32.73141 1.10025 1138647.062 122528.5816 0.0302 -0.02063 0.09055 1075 5.17604 1224 42 190 121 82 146 230 142 116 50 109 187 143 78 71 121 1.57005 287 167
G6-0561 536 32.76132 1.18822 1141971.835 132308.0321 -0.02952 -0.0181 0.04167 1058 3.46334 1219 44 181 122 82 148 234 140 113 49 104 192 149 77 71 121 1.57053 291 169
G6-0563 537 32.76132 1.18822 1141971.835 132308.0321 0.0257 -0.04056 0.0942 1058 3.46334 1219 44 181 122 82 148 234 140 113 49 104 192 149 77 71 121 1.57053 291 169
G6-0564 538 32.76132 1.18822 1141971.835 132308.0321 0.00165 -0.01967 0.08671 1058 3.46334 1219 44 181 122 82 148 234 140 113 49 104 192 149 77 71 121 1.57053 291 169
G6-0565 539 32.76132 1.18822 1141971.835 132308.0321 0.04044 0.00301 0.03032 1058 3.46334 1219 44 181 122 82 148 234 140 113 49 104 192 149 77 71 121 1.57053 291 169
G7-0029 540 32.99828 0.37269 1168604.234 41725.10531 0.00998 0.00403 0.00521 1267 3.83633 1374 30 290 113 83 135 205 130 145 93 129 193 150 83 72 110 1.57069 274 160
G7-0030 541 32.99828 0.37269 1168604.234 41725.10531 0.01727 0.01042 -0.01559 1267 3.83633 1374 30 290 113 83 135 205 130 145 93 129 193 150 83 72 110 1.57069 274 160
G7-0031 542 32.99828 0.37269 1168604.234 41725.10531 0.01266 0.01124 -0.00239 1267 3.83633 1374 30 290 113 83 135 205 130 145 93 129 193 150 83 72 110 1.57069 274 160
G7-0032 543 32.99828 0.37269 1168604.234 41725.10531 0.02144 0.01451 -0.01971 1267 3.83633 1374 30 290 113 83 135 205 130 145 93 129 193 150 83 72 110 1.57069 274 160
G7-0033 544 32.97924 0.19149 1166484.397 21585.39848 -0.00804 0.00973 -0.02301 1283 2.42276 1480 32 337 110 83 131 203 134 170 98 153 206 165 88 72 103 1.57064 270 159
G7-0034 545 32.97924 0.19149 1166484.397 21585.39848 -0.00133 0.01233 -0.02279 1283 2.42276 1480 32 337 110 83 131 203 134 170 98 153 206 165 88 72 103 1.57064 270 159
G7-0035 546 32.97924 0.19149 1166484.397 21585.39848 -0.04617 0.01234 -0.01092 1283 2.42276 1480 32 337 110 83 131 203 134 170 98 153 206 165 88 72 103 1.57064 270 159
G7-0036 547 32.97924 0.19149 1166484.397 21585.39848 -0.04519 0.00972 -0.0169 1283 2.42276 1480 32 337 110 83 131 203 134 170 98 153 206 165 88 72 103 1.57064 270 159
G7-0038 548 32.97924 0.19149 1166484.397 21585.39848 -0.00535 0.01322 -0.00817 1283 2.42276 1480 32 337 110 83 131 203 134 170 98 153 206 165 88 72 103 1.57064 270 159
G7-0039 549 32.97924 0.19149 1166484.397 21585.39848 -0.00957 0.0045 -0.00037 1283 2.42276 1480 32 337 110 83 131 203 134 170 98 153 206 165 88 72 103 1.57064 270 159
G7-0040 550 32.97924 0.19149 1166484.397 21585.39848 -0.01089 -0.0019 0.00295 1283 2.42276 1480 32 337 110 83 131 203 134 170 98 153 206 165 88 72 103 1.57064 270 159
G7-0041 551 33.12765 0.63145 1183053.809 70501.25028 0.00783 0.01216 -0.0043 1138 5.17604 1269 36 233 118 84 140 225 133 132 69 112 189 141 70 73 115 1.57005 284 166
G7-0042 552 33.12765 0.63145 1183053.809 70501.25028 0.02501 0.01044 -0.00338 1138 5.17604 1269 36 233 118 84 140 225 133 132 69 112 189 141 70 73 115 1.57005 284 166
G7-0043 553 33.12765 0.63145 1183053.809 70501.25028 0.0299 0.00882 -0.00436 1138 5.17604 1269 36 233 118 84 140 225 133 132 69 112 189 141 70 73 115 1.57005 284 166
G7-0044 554 33.12765 0.63145 1183053.809 70501.25028 0.01972 0.00135 0.00867 1138 5.17604 1269 36 233 118 84 140 225 133 132 69 112 189 141 70 73 115 1.57005 284 166
G7-0046 555 33.16823 0.64643 1187593.325 72172.10364 0.01685 0.00381 0.01206 1134 5.17604 1264 36 367 118 84 140 225 133 130 67 111 189 141 70 75 116 1.57005 284 166
G7-0047 556 33.16823 0.64643 1187593.325 72172.10364 0.00143 -0.02405 0.05845 1134 5.17604 1264 36 367 118 84 140 225 133 130 67 111 189 141 70 75 116 1.57005 284 166
G7-0048 557 33.16823 0.64643 1187593.325 72172.10364 0.00416 0.01562 -0.01248 1134 5.17604 1264 36 367 118 84 140 225 133 130 67 111 189 141 70 75 116 1.57005 284 166
G7-0051 558 33.12106 0.61905 1182317.939 69121.89711 0.00583 0.00633 -0.01512 1176 1.75065 1297 35 241 118 84 140 224 136 137 71 116 193 142 73 74 117 1.57065 282 164
H2-0418 559 33.46838 3.40943 1219960.8 379575.361 -0.03138 0.01261 -0.01972 1075 3.78509 937 58 94 127 77 164 246 73 39 24 59 105 126 106 138 87 1.57046 297 166
H2-0421 560 33.46838 3.40943 1219960.8 379575.361 0.00447 -0.00529 0.00449 1075 3.78509 937 58 94 127 77 164 246 73 39 24 59 105 126 106 138 87 1.57046 297 166
H2-0425 561 33.48622 3.55361 1221844.322 395628.1235 0.03225 -0.00244 -0.01018 1097 5.35589 859 58 90 125 76 163 247 70 35 21 57 96 113 103 126 79 1.57046 296 168
H2-0427 562 33.48641 3.35978 1222013.517 374065.6706 0.03709 0.00833 -0.00262 1081 4.39064 953 58 94 127 77 164 246 73 40 24 59 107 129 106 140 88 1.57027 299 167
H2-0431 563 33.47214 3.39326 1220393.25 377779.4185 -0.03327 -0.01712 0.05646 1055 3.41989 942 58 94 127 77 164 246 73 39 24 59 105 127 106 139 87 1.57057 298 167
H2-0432 564 33.47214 3.39326 1220393.25 377779.4185 -0.0253 0.01771 -0.01082 1055 3.41989 942 58 94 127 77 164 246 73 39 24 59 105 127 106 139 87 1.57057 298 167
H2-0433 565 33.47214 3.39326 1220393.25 377779.4185 0.03591 0.00525 -0.00965 1055 3.41989 942 58 94 127 77 164 246 73 39 24 59 105 127 106 139 87 1.57057 298 167
H3-0450 566 33.65679 2.70009 1241519.005 300781.8805 0.0338 0.00648 -0.00972 1167 5.63968 1068 55 103 129 79 162 244 81 54 29 62 124 140 110 154 108 1.57046 298 165
H3-0451 567 33.65679 2.70009 1241519.005 300781.8805 0.03596 0.01061 0.00166 1167 5.63968 1068 55 103 129 79 162 244 81 54 29 62 124 140 110 154 108 1.57046 298 165
H3-0454 568 33.75225 2.82619 1252122.103 314876.7315 0.03122 0.00987 -0.0029 1178 5.23153 1009 57 96 127 79 160 243 72 50 27 58 119 134 108 149 96 1.57059 298 166
H3-0460 569 33.73854 2.81939 1250592.146 314110.9178 0.04105 0.00298 -0.00266 1167 5.38713 1016 57 96 128 80 160 243 73 50 27 58 120 135 108 150 98 1.57054 298 166
H3-0463 570 33.76822 2.82788 1253908.352 315075.3025 0.03997 0.01118 0.00122 1208 3.36839 1004 57 97 127 79 160 241 71 50 28 58 119 134 108 148 95 1.57067 295 164
H3-0464 571 33.76822 2.82788 1253908.352 315075.3025 0.03539 0.00175 -0.00618 1208 3.36839 1004 57 97 127 79 160 241 71 50 28 58 119 134 108 148 95 1.57067 295 164
H3-0465 572 33.76822 2.82788 1253908.352 315075.3025 0.04202 0.00313 -0.00199 1208 3.36839 1004 57 97 127 79 160 241 71 50 28 58 119 134 108 148 95 1.57067 295 164
H4-0859 573 33.78317 2.36653 1255858.731 263730.9823 0.03665 0.00784 -0.00519 1080 3.60524 1091 51 116 129 80 160 248 94 61 32 69 135 143 102 134 114 1.57005 304 172
H4-0860 574 33.78317 2.36653 1255858.731 263730.9823 0.03685 0.00824 -0.01293 1080 3.60524 1091 51 116 129 80 160 248 94 61 32 69 135 143 102 134 114 1.57005 304 172
