short_name pop1 pop2 pop3 longitude latitude num alt_SRTM aspect bio12 bio15 bio18 bio2 bio3 bio7 bio9 prec10 prec11 prec2 prec3 prec4 prec5 prec6 prec7 prec9 slope tmax10 tmin10
G3-0491 0.031592611 0.00901144 0.003264168 33.07119 3.0387 476 1081 1.5708 1227 57 103 134 77 174 245 101 66 25 68 138 158 135 173 128 1.57059 299 160
G3-0492 0.025941532 0.006255879 -0.005008182 33.07119 3.0387 477 1081 1.5708 1227 57 103 134 77 174 245 101 66 25 68 138 158 135 173 128 1.57059 299 160
G3-0493 0.030686047 0.007668027 -0.009500514 33.07119 3.0387 478 1081 1.5708 1227 57 103 134 77 174 245 101 66 25 68 138 158 135 173 128 1.57059 299 160
G3-0494 0.027045955 0.010903424 -0.009837767 33.07119 3.0387 479 1081 1.5708 1227 57 103 134 77 174 245 101 66 25 68 138 158 135 173 128 1.57059 299 160
G3-0496 0.033284823 0.004793379 -0.00416637 33.07119 3.0387 480 1081 1.5708 1227 57 103 134 77 174 245 101 66 25 68 138 158 135 173 128 1.57059 299 160
G3-0497 0.031359843 0.004850643 0.001199213 33.07119 3.0387 481 1081 1.5708 1227 57 103 134 77 174 245 101 66 25 68 138 158 135 173 128 1.57059 299 160
G3-0498 0.034682931 0.003072614 -0.008843548 33.00944 3.01221 482 1046 3.38657 1253 56 104 135 76 176 246 106 71 25 69 142 161 136 172 132 1.57059 301 161
G3-0499 0.035888613 0.006240646 -0.003413551 33.00944 3.01221 483 1046 3.38657 1253 56 104 135 76 176 246 106 71 25 69 142 161 136 172 132 1.57059 301 161
G3-0500 0.034887957 0.009994568 -0.014663495 33.00944 3.01221 484 1046 3.38657 1253 56 104 135 76 176 246 106 71 25 69 142 161 136 172 132 1.57059 301 161
G3-0504 0.028979801 0.006696505 0.010038934 33.06567 2.98782 485 1074 3.60524 1241 56 104 134 76 175 246 103 68 24 70 141 159 136 172 130 1.57042 301 161
G3-0505 0.033517943 0.013817074 -0.014697191 33.06567 2.98782 486 1074 3.60524 1241 56 104 134 76 175 246 103 68 24 70 141 159 136 172 130 1.57042 301 161
G4-0566 0.03023612 0.005272948 -0.008054789 32.71893 2.00925 487 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166
G4-0567 0.036983377 0.010664347 -0.01017599 32.71893 2.00925 488 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166
G4-0568 0.008907478 -0.019566918 0.065640424 32.71893 2.00925 489 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166
G4-0569 0.017912943 -0.002062128 0.031001162 32.71893 2.00925 490 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166
G4-0570 0.035638978 0.012410588 -0.006112063 32.71893 2.00925 491 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166
G4-0572 0.032381747 0.011514765 -0.008673441 32.71893 2.00925 492 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166
G4-0573 0.029578124 0.006219865 -0.005356703 32.71893 2.00925 493 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166
G4-0574 0.038264547 0.00788684 -0.007788973 32.71893 2.00925 494 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166
G4-0575 0.036682368 0.001069726 0.008804561 32.71893 2.00925 495 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166
G4-0576 0.036749066 0.011272243 -0.001121232 32.78894 2.0024 496 1061 6.15883 1303 46 151 130 79 164 245 154 94 49 81 159 165 111 102 155 1.57059 297 167
G4-0577 0.029088483 0.006934506 -0.008057122 32.78894 2.0024 497 1061 6.15883 1303 46 151 130 79 164 245 154 94 49 81 159 165 111 102 155 1.57059 297 167
G4-0578 0.033269982 0.007079837 -0.002006232 32.78894 2.0024 498 1061 6.15883 1303 46 151 130 79 164 245 154 94 49 81 159 165 111 102 155 1.57059 297 167
G4-0579 -0.002811805 0.008916416 -0.006313896 32.78894 2.0024 499 1061 6.15883 1303 46 151 130 79 164 245 154 94 49 81 159 165 111 102 155 1.57059 297 167
G4-0580 0.034971556 0.009761354 -0.006274049 32.78894 2.0024 500 1061 6.15883 1303 46 151 130 79 164 245 154 94 49 81 159 165 111 102 155 1.57059 297 167
G4-0582 0.037355209 0.003529578 -0.0044335 32.81759 2.01242 501 1066 1.5708 1302 47 146 130 78 166 245 151 92 48 78 161 166 111 104 156 1.56913 297 166
G4-0583 0.012418364 0.012492037 -0.008029806 32.81759 2.01242 502 1066 1.5708 1302 47 146 130 78 166 245 151 92 48 78 161 166 111 104 156 1.56913 297 166
G4-0584 0.021614856 0.00702592 -0.007551341 32.81759 2.01242 503 1066 1.5708 1302 47 146 130 78 166 245 151 92 48 78 161 166 111 104 156 1.56913 297 166
G4-0585 0.030954158 0.006449559 -0.005122912 32.81759 2.01242 504 1066 1.5708 1302 47 146 130 78 166 245 151 92 48 78 161 166 111 104 156 1.56913 297 166
G5-0606 0.006363892 0.00878821 -0.017862676 33.02948 1.68033 505 1063 4.95737 1348 45 165 127 79 160 247 152 99 54 86 186 176 101 98 150 1.57039 301 173
G5-0607 -0.045855509 0.007253456 -0.021543139 33.02948 1.68033 506 1063 4.95737 1348 45 165 127 79 160 247 152 99 54 86 186 176 101 98 150 1.57039 301 173
G5-0609 0.038367336 -0.003610313 0.023456771 33.02948 1.68033 507 1063 4.95737 1348 45 165 127 79 160 247 152 99 54 86 186 176 101 98 150 1.57039 301 173
G5-0610 -0.03838961 0.012418254 -0.010587953 33.02948 1.68033 508 1063 4.95737 1348 45 165 127 79 160 247 152 99 54 86 186 176 101 98 150 1.57039 301 173
G5-0611 -0.006453251 0.002594842 0.003381123 33.07471 1.68619 509 1046 1.32582 1332 45 162 127 78 161 249 150 98 53 85 182 176 100 98 149 1.57039 302 174
G5-0612 -0.013633305 0.013058407 -0.016246628 33.07471 1.68619 510 1046 1.32582 1332 45 162 127 78 161 249 150 98 53 85 182 176 100 98 149 1.57039 302 174
G5-0613 -0.030442123 0.015655409 -0.023953096 33.07471 1.68619 511 1046 1.32582 1332 45 162 127 78 161 249 150 98 53 85 182 176 100 98 149 1.57039 302 174
G5-0614 0.007519948 0.006335155 0.002170888 33.07471 1.68619 512 1046 1.32582 1332 45 162 127 78 161 249 150 98 53 85 182 176 100 98 149 1.57039 302 174
G5-0615 0.009646291 0.013139935 -0.010411913 33.07471 1.68619 513 1046 1.32582 1332 45 162 127 78 161 249 150 98 53 85 182 176 100 98 149 1.57039 302 174
G5-0616 -0.002596074 0.014392008 0.012399735 33.08713 1.69651 514 1042 2.24554 1326 45 162 127 79 160 249 148 98 53 85 181 176 100 98 148 1.57054 303 175
G5-0617 -0.055025889 0.014042819 -0.009657488 33.08713 1.69651 515 1042 2.24554 1326 45 162 127 79 160 249 148 98 53 85 181 176 100 98 148 1.57054 303 175
G5-0618 -0.031871779 0.012995464 -0.007077206 33.08713 1.69651 516 1042 2.24554 1326 45 162 127 79 160 249 148 98 53 85 181 176 100 98 148 1.57054 303 175
G5-0619 -0.04130999 0.016536153 -0.018884755 33.08713 1.69651 517 1042 2.24554 1326 45 162 127 79 160 249 148 98 53 85 181 176 100 98 148 1.57054 303 175
G5-0620 -0.041993889 0.013488247 -0.021433958 33.08713 1.69651 518 1042 2.24554 1326 45 162 127 79 160 249 148 98 53 85 181 176 100 98 148 1.57054 303 175
G5-0621 -0.022283641 0.006279832 -0.003195633 32.86412 1.71331 519 1047 6.28319 1335 45 163 127 79 160 245 150 99 54 85 186 176 102 95 148 1.57024 298 171
G5-0622 -0.026777988 0.017085585 -0.014266849 32.86412 1.71331 520 1047 6.28319 1335 45 163 127 79 160 245 150 99 54 85 186 176 102 95 148 1.57024 298 171
G5-0623 -0.02050005 0.011295057 -0.010448276 32.86412 1.71331 521 1047 6.28319 1335 45 163 127 79 160 245 150 99 54 85 186 176 102 95 148 1.57024 298 171
G5-0625 -0.014194983 0.012828596 -0.013799296 32.86412 1.71331 522 1047 6.28319 1335 45 163 127 79 160 245 150 99 54 85 186 176 102 95 148 1.57024 298 171
G6-0546 0.043522719 -0.015655352 0.120589578 32.77333 1.19425 523 1059 0.12435 1219 44 180 122 81 149 235 140 112 49 103 193 150 77 72 121 1.57059 290 169
G6-0547 0.056665197 -0.015200442 0.070459336 32.77333 1.19425 524 1059 0.12435 1219 44 180 122 81 149 235 140 112 49 103 193 150 77 72 121 1.57059 290 169
G6-0548 0.043242412 -0.007477627 0.062747912 32.77333 1.19425 525 1059 0.12435 1219 44 180 122 81 149 235 140 112 49 103 193 150 77 72 121 1.57059 290 169
G6-0549 0.012015828 0.002373477 0.040820416 32.77333 1.19425 526 1059 0.12435 1219 44 180 122 81 149 235 140 112 49 103 193 150 77 72 121 1.57059 290 169
G6-0551 0.041930515 -0.002761187 0.030186794 32.77155 1.10034 527 1050 1.46014 1231 43 193 121 82 146 233 140 115 52 110 193 146 77 71 120 1.57061 290 169
G6-0552 0.013791543 -0.054987588 0.168336269 32.77155 1.10034 528 1050 1.46014 1231 43 193 121 82 146 233 140 115 52 110 193 146 77 71 120 1.57061 290 169
G6-0553 0.035819833 -0.027713545 0.127492006 32.77155 1.10034 529 1050 1.46014 1231 43 193 121 82 146 233 140 115 52 110 193 146 77 71 120 1.57061 290 169
G6-0554 0.047986893 -0.012664945 0.08327867 32.77155 1.10034 530 1050 1.46014 1231 43 193 121 82 146 233 140 115 52 110 193 146 77 71 120 1.57061 290 169
G6-0555 0.02003677 -0.029200649 0.123142959 32.77155 1.10034 531 1050 1.46014 1231 43 193 121 82 146 233 140 115 52 110 193 146 77 71 120 1.57061 290 169
G6-0556 0.010104168 -0.043770683 0.113565217 32.73141 1.10025 532 1075 5.17604 1224 42 190 121 82 146 230 142 116 50 109 187 143 78 71 121 1.57005 287 167
G6-0558 0.043268547 -0.02714743 0.122957629 32.73141 1.10025 533 1075 5.17604 1224 42 190 121 82 146 230 142 116 50 109 187 143 78 71 121 1.57005 287 167
G6-0559 0.036355983 -0.011521427 0.084960024 32.73141 1.10025 534 1075 5.17604 1224 42 190 121 82 146 230 142 116 50 109 187 143 78 71 121 1.57005 287 167
G6-0560 0.030199928 -0.020632282 0.090546823 32.73141 1.10025 535 1075 5.17604 1224 42 190 121 82 146 230 142 116 50 109 187 143 78 71 121 1.57005 287 167
G6-0561 -0.029518096 -0.018101251 0.041666718 32.76132 1.18822 536 1058 3.46334 1219 44 181 122 82 148 234 140 113 49 104 192 149 77 71 121 1.57053 291 169
G6-0563 0.025695405 -0.040564246 0.09419516 32.76132 1.18822 537 1058 3.46334 1219 44 181 122 82 148 234 140 113 49 104 192 149 77 71 121 1.57053 291 169
G6-0564 0.001652119 -0.019670866 0.08670948 32.76132 1.18822 538 1058 3.46334 1219 44 181 122 82 148 234 140 113 49 104 192 149 77 71 121 1.57053 291 169
G6-0565 0.040437837 0.003008187 0.030323441 32.76132 1.18822 539 1058 3.46334 1219 44 181 122 82 148 234 140 113 49 104 192 149 77 71 121 1.57053 291 169
G7-0029 0.009982605 0.004030349 0.005214905 32.99828 0.37269 540 1267 3.83633 1374 30 290 113 83 135 205 130 145 93 129 193 150 83 72 110 1.57069 274 160
G7-0030 0.017274502 0.010417734 -0.015593075 32.99828 0.37269 541 1267 3.83633 1374 30 290 113 83 135 205 130 145 93 129 193 150 83 72 110 1.57069 274 160
G7-0031 0.01266185 0.01123888 -0.002386836 32.99828 0.37269 542 1267 3.83633 1374 30 290 113 83 135 205 130 145 93 129 193 150 83 72 110 1.57069 274 160
G7-0032 0.021438159 0.01451023 -0.019708547 32.99828 0.37269 543 1267 3.83633 1374 30 290 113 83 135 205 130 145 93 129 193 150 83 72 110 1.57069 274 160
G7-0033 -0.00804031 0.009729518 -0.023013389 32.97924 0.19149 544 1283 2.42276 1480 32 337 110 83 131 203 134 170 98 153 206 165 88 72 103 1.57064 270 159
G7-0034 -0.001327396 0.012325617 -0.022787101 32.97924 0.19149 545 1283 2.42276 1480 32 337 110 83 131 203 134 170 98 153 206 165 88 72 103 1.57064 270 159
G7-0035 -0.04616533 0.012336034 -0.010916282 32.97924 0.19149 546 1283 2.42276 1480 32 337 110 83 131 203 134 170 98 153 206 165 88 72 103 1.57064 270 159
G7-0036 -0.045194017 0.009718345 -0.016903491 32.97924 0.19149 547 1283 2.42276 1480 32 337 110 83 131 203 134 170 98 153 206 165 88 72 103 1.57064 270 159
G7-0038 -0.005350165 0.013219488 -0.008168123 32.97924 0.19149 548 1283 2.42276 1480 32 337 110 83 131 203 134 170 98 153 206 165 88 72 103 1.57064 270 159
G7-0039 -0.009567942 0.004504989 -0.000368421 32.97924 0.19149 549 1283 2.42276 1480 32 337 110 83 131 203 134 170 98 153 206 165 88 72 103 1.57064 270 159
G7-0040 -0.010885915 -0.001898362 0.002948823 32.97924 0.19149 550 1283 2.42276 1480 32 337 110 83 131 203 134 170 98 153 206 165 88 72 103 1.57064 270 159
G7-0041 0.007828728 0.01216113 -0.004297814 33.12765 0.63145 551 1138 5.17604 1269 36 233 118 84 140 225 133 132 69 112 189 141 70 73 115 1.57005 284 166
G7-0042 0.025013078 0.010435233 -0.003379429 33.12765 0.63145 552 1138 5.17604 1269 36 233 118 84 140 225 133 132 69 112 189 141 70 73 115 1.57005 284 166
G7-0043 0.029896027 0.008815239 -0.00435754 33.12765 0.63145 553 1138 5.17604 1269 36 233 118 84 140 225 133 132 69 112 189 141 70 73 115 1.57005 284 166
G7-0044 0.019716098 0.001345716 0.008670482 33.12765 0.63145 554 1138 5.17604 1269 36 233 118 84 140 225 133 132 69 112 189 141 70 73 115 1.57005 284 166
G7-0046 0.016845369 0.003813766 0.012057977 33.16823 0.64643 555 1134 5.17604 1264 36 367 118 84 140 225 133 130 67 111 189 141 70 75 116 1.57005 284 166
G7-0047 0.001428664 -0.024049808 0.05844659 33.16823 0.64643 556 1134 5.17604 1264 36 367 118 84 140 225 133 130 67 111 189 141 70 75 116 1.57005 284 166
G7-0048 0.004158721 0.015617666 -0.01248264 33.16823 0.64643 557 1134 5.17604 1264 36 367 118 84 140 225 133 130 67 111 189 141 70 75 116 1.57005 284 166
G7-0051 0.005831746 0.00633426 -0.015115839 33.12106 0.61905 558 1176 1.75065 1297 35 241 118 84 140 224 136 137 71 116 193 142 73 74 117 1.57065 282 164
H2-0418 -0.031377368 0.012614732 -0.019717131 33.46838 3.40943 559 1075 3.78509 937 58 94 127 77 164 246 73 39 24 59 105 126 106 138 87 1.57046 297 166
H2-0421 0.004470897 -0.005285024 0.004488932 33.46838 3.40943 560 1075 3.78509 937 58 94 127 77 164 246 73 39 24 59 105 126 106 138 87 1.57046 297 166
H2-0425 0.032245763 -0.002437739 -0.010182394 33.48622 3.55361 561 1097 5.35589 859 58 90 125 76 163 247 70 35 21 57 96 113 103 126 79 1.57046 296 168
H2-0427 0.03709239 0.00832509 -0.002618689 33.48641 3.35978 562 1081 4.39064 953 58 94 127 77 164 246 73 40 24 59 107 129 106 140 88 1.57027 299 167
H2-0431 -0.033271202 -0.017124568 0.056463161 33.47214 3.39326 563 1055 3.41989 942 58 94 127 77 164 246 73 39 24 59 105 127 106 139 87 1.57057 298 167
H2-0432 -0.025298285 0.017712128 -0.010817155 33.47214 3.39326 564 1055 3.41989 942 58 94 127 77 164 246 73 39 24 59 105 127 106 139 87 1.57057 298 167
H2-0433 0.03590772 0.005250472 -0.009648099 33.47214 3.39326 565 1055 3.41989 942 58 94 127 77 164 246 73 39 24 59 105 127 106 139 87 1.57057 298 167
H3-0450 0.033804063 0.006483349 -0.009720173 33.656794 2.70009 566 1167 5.63968 1068 55 103 129 79 162 244 81 54 29 62 124 140 110 154 108 1.57046 298 165
H3-0451 0.035958572 0.010613492 0.001664609 33.656794 2.70009 567 1167 5.63968 1068 55 103 129 79 162 244 81 54 29 62 124 140 110 154 108 1.57046 298 165
H3-0454 0.031218207 0.009867838 -0.002901505 33.75225 2.82619 568 1178 5.23153 1009 57 96 127 79 160 243 72 50 27 58 119 134 108 149 96 1.57059 298 166
H3-0460 0.041048253 0.00297853 -0.002660706 33.73854 2.81939 569 1167 5.38713 1016 57 96 128 80 160 243 73 50 27 58 120 135 108 150 98 1.57054 298 166
H3-0463 0.039973827 0.011182721 0.001217383 33.76822 2.82788 570 1208 3.36839 1004 57 97 127 79 160 241 71 50 28 58 119 134 108 148 95 1.57067 295 164
H3-0464 0.035391752 0.001750723 -0.006183156 33.76822 2.82788 571 1208 3.36839 1004 57 97 127 79 160 241 71 50 28 58 119 134 108 148 95 1.57067 295 164
H3-0465 0.042019362 0.003129726 -0.001989188 33.76822 2.82788 572 1208 3.36839 1004 57 97 127 79 160 241 71 50 28 58 119 134 108 148 95 1.57067 295 164
H4-0859 0.036654273 0.007835054 -0.005193728 33.78317 2.36653 573 1080 3.60524 1091 51 116 129 80 160 248 94 61 32 69 135 143 102 134 114 1.57005 304 172
H4-0860 0.036852032 0.008240208 -0.012932772 33.78317 2.36653 574 1080 3.60524 1091 51 116 129 80 160 248 94 61 32 69 135 143 102 134 114 1.57005 304 172
H4-0862 0.039070837 0.011734251 -0.014244626 33.78317 2.36653 575 1080 3.60524 1091 51 116 129 80 160 248 94 61 32 69 135 143 102 134 114 1.57005 304 172
H4-0864 0.0398375 0.011325552 -0.001446695 33.47195 2.14746 576 1115 6.28319 1277 52 133 129 79 163 247 122 67 40 77 159 166 116 142 147 1.56996 302 170
H4-0871 0.038011785 0.004508651 0.000631847 33.67712 2.28745 577 1071 6.28319 1159 51 124 129 79 162 249 104 64 35 74 143 151 106 137 126 1.57038 304 172
H4-0872 0.038650198 0.011070924 -0.005625534 33.67712 2.28745 578 1071 6.28319 1159 51 124 129 79 162 249 104 64 35 74 143 151 106 137 126 1.57038 304 172
H4-0876 0.036014792 0.011121747 -0.014475001 33.52712 2.47919 579 1093 6.28319 1144 54 112 130 79 163 247 95 60 31 68 135 147 110 152 126 1.56996 303 169
H5-0626 0.002398115 0.011282658 -0.009827571 33.30552 1.73401 580 1054 4.60173 1303 46 156 127 78 161 253 136 90 45 87 175 183 105 108 143 1.57061 306 177
H5-0627 -0.018225553 0.011517192 -0.018479167 33.30552 1.73401 581 1054 4.60173 1303 46 156 127 78 161 253 136 90 45 87 175 183 105 108 143 1.57061 306 177
H5-0628 0.013323283 0.00446422 -0.009167855 33.30552 1.73401 582 1054 4.60173 1303 46 156 127 78 161 253 136 90 45 87 175 183 105 108 143 1.57061 306 177
H5-0629 -0.044307995 0.005766029 -0.014475888 33.30552 1.73401 583 1054 4.60173 1303 46 156 127 78 161 253 136 90 45 87 175 183 105 108 143 1.57061 306 177
H5-0630 0.002348166 0.014269417 -0.010411831 33.30552 1.73401 584 1054 4.60173 1303 46 156 127 78 161 253 136 90 45 87 175 183 105 108 143 1.57061 306 177
H5-0631 0.000372401 0.014743835 -0.011594618 33.27573 1.71953 585 1044 0.1974 1300 46 156 127 78 161 253 137 91 45 87 176 182 103 105 143 1.57047 306 178
H5-0632 -0.001373013 0.02072835 -0.003826074 33.27573 1.71953 586 1044 0.1974 1300 46 156 127 78 161 253 137 91 45 87 176 182 103 105 143 1.57047 306 178
H5-0633 0.030922039 0.011804828 0.011816286 33.27573 1.71953 587 1044 0.1974 1300 46 156 127 78 161 253 137 91 45 87 176 182 103 105 143 1.57047 306 178
H5-0635 -0.014356078 0.00892256 -0.01361387 33.27573 1.71953 588 1044 0.1974 1300 46 156 127 78 161 253 137 91 45 87 176 182 103 105 143 1.57047 306 178
H5-0636 -0.022163678 0.012113401 -0.023270975 33.29782 1.726 589 1057 6.11804 1302 46 156 127 78 161 253 137 90 45 87 175 183 104 107 143 1.57052 306 177
H5-0637 0.036016466 0.008337282 0.000772039 33.29782 1.726 590 1057 6.11804 1302 46 156 127 78 161 253 137 90 45 87 175 183 104 107 143 1.57052 306 177
H5-0638 0.01008054 0.006258971 -0.012657723 33.29782 1.726 591 1057 6.11804 1302 46 156 127 78 161 253 137 90 45 87 175 183 104 107 143 1.57052 306 177
H5-0639 0.006909296 0.006947352 -0.01653444 33.29782 1.726 592 1057 6.11804 1302 46 156 127 78 161 253 137 90 45 87 175 183 104 107 143 1.57052 306 177
H5-0640 -0.022372497 0.002111362 -0.018947082 33.29782 1.726 593 1057 6.11804 1302 46 156 127 78 161 253 137 90 45 87 175 183 104 107 143 1.57052 306 177
H5-0643 -0.018959997 0.01216601 -0.006131039 33.31931 1.75568 594 1076 1.5708 1307 47 155 127 78 162 252 137 88 43 87 173 185 107 111 143 1.56913 304 175
H5-0644 0.009106676 0.013485475 0.006117971 33.31931 1.75568 595 1076 1.5708 1307 47 155 127 78 162 252 137 88 43 87 173 185 107 111 143 1.56913 304 175
H5-0645 -0.025265269 0.01766147 -0.013278333 33.31931 1.75568 596 1076 1.5708 1307 47 155 127 78 162 252 137 88 43 87 173 185 107 111 143 1.56913 304 175
H6-0026 0.03457827 0.015507834 -0.00295321 33.81429 0.88453 597 1078 5.03414 1275 40 210 122 81 149 239 111 100 61 110 194 176 95 90 108 1.57027 293 170
H6-0027 0.03409343 0.007490319 -0.017387327 33.81429 0.88453 598 1078 5.03414 1275 40 210 122 81 149 239 111 100 61 110 194 176 95 90 108 1.57027 293 170
H6-0028 0.030546708 0.006318812 -0.000865128 33.81429 0.88453 599 1078 5.03414 1275 40 210 122 81 149 239 111 100 61 110 194 176 95 90 108 1.57027 293 170
H6-0806 0.030954095 0.00672675 -0.005713506 33.68494 0.83443 600 1143 5.49779 1348 39 223 121 82 146 235 128 112 60 120 206 177 92 92 120 1.57021 288 167
H6-0807 0.028584125 0.008069016 -0.00592208 33.68494 0.83443 601 1143 5.49779 1348 39 223 121 82 146 235 128 112 60 120 206 177 92 92 120 1.57021 288 167
H6-0808 0.024161057 0.009914714 -0.006419612 33.68494 0.83443 602 1143 5.49779 1348 39 223 121 82 146 235 128 112 60 120 206 177 92 92 120 1.57021 288 167
H6-0809 0.031959997 0.011181841 -0.00675542 33.68494 0.83443 603 1143 5.49779 1348 39 223 121 82 146 235 128 112 60 120 206 177 92 92 120 1.57021 288 167
H6-0810 0.028238823 0.009893997 -0.00746527 33.68494 0.83443 604 1143 5.49779 1348 39 223 121 82 146 235 128 112 60 120 206 177 92 92 120 1.57021 288 167
H6-0816 0.030712346 0.007649911 -0.004869391 33.73819 0.78147 605 1085 4.71239 1340 40 226 120 82 145 237 122 113 63 119 210 178 89 87 116 1.57063 291 169
H6-0818 0.036155049 0.009979793 -0.006430494 33.73819 0.78147 606 1085 4.71239 1340 40 226 120 82 145 237 122 113 63 119 210 178 89 87 116 1.57063 291 169
H6-0819 0.026819513 0.008582378 -0.008928557 33.73819 0.78147 607 1085 4.71239 1340 40 226 120 82 145 237 122 113 63 119 210 178 89 87 116 1.57063 291 169
H6-0821 0.030158668 0.006330306 -0.015420779 33.73819 0.78147 608 1085 4.71239 1340 40 226 120 82 145 237 122 113 63 119 210 178 89 87 116 1.57063 291 169
H7-0053 0.018841014 0.004478392 -0.005713774 33.47697 0.71483 609 1112 1.81578 1291 38 222 119 83 143 231 128 119 58 120 193 160 77 81 119 1.57059 288 168
H7-0054 0.01320063 0.010977667 -0.006207664 33.47697 0.71483 610 1112 1.81578 1291 38 222 119 83 143 231 128 119 58 120 193 160 77 81 119 1.57059 288 168
H7-0055 0.028320949 0.016015573 -0.007250231 33.47697 0.71483 611 1112 1.81578 1291 38 222 119 83 143 231 128 119 58 120 193 160 77 81 119 1.57059 288 168
H7-0056 0.02620225 0.003855129 -0.009904694 33.42077 0.65176 612 1105 5.69518 1271 37 224 119 84 141 230 127 123 59 119 189 153 73 77 116 1.57033 288 168
H7-0059 0.019232381 0.011311243 -0.01358243 33.42077 0.65176 613 1105 5.69518 1271 37 224 119 84 141 230 127 123 59 119 189 153 73 77 116 1.57033 288 168
H7-0060 0.030804902 0.011605483 -0.007254951 33.5566 0.44152 614 1195 5.23153 1371 36 282 118 84 139 211 141 157 73 142 206 136 71 67 120 1.57069 280 161
H7-0061 0.025192194 0.008596221 -0.012977895 33.5566 0.44152 615 1195 5.23153 1371 36 282 118 84 139 211 141 157 73 142 206 136 71 67 120 1.57069 280 161
H7-0065 0.030661024 0.00356334 0.003479025 33.54272 0.39113 616 1185 4.12439 1358 37 296 118 84 139 212 135 166 78 146 205 131 68 60 111 1.57057 282 163
H7-0066 0.032830231 0.013323558 -0.00365848 33.54272 0.39113 617 1185 4.12439 1358 37 296 118 84 139 212 135 166 78 146 205 131 68 60 111 1.57057 282 163
H7-0067 0.028592217 0.012631145 -0.003677023 33.54272 0.39113 618 1185 4.12439 1358 37 296 118 84 139 212 135 166 78 146 205 131 68 60 111 1.57057 282 163
H7-0069 0.017692113 0.012788793 -0.018546545 33.68813 0.47944 619 1135 5.69518 1352 37 267 119 85 140 229 136 143 70 135 210 145 69 70 121 1.57033 285 166
H7-0074 0.032173019 0.012904084 -0.004873926 33.68091 0.52474 620 1142 3.92699 1363 37 261 119 83 142 230 138 139 68 133 211 148 71 75 125 1.5704 285 166
H7-0075 0.030386598 0.01013529 -0.011182845 33.68091 0.52474 621 1142 3.92699 1363 37 261 119 83 142 230 138 139 68 133 211 148 71 75 125 1.5704 285 166
I3-0466 0.037471254 0.011367847 -0.000807569 34.12168 2.91843 622 1230 4.33188 721 58 73 125 80 156 241 41 39 21 42 89 100 79 116 59 1.57049 296 168
I3-0467 0.040960402 0.007332187 -0.002809652 34.12168 2.91843 623 1230 4.33188 721 58 73 125 80 156 241 41 39 21 42 89 100 79 116 59 1.57049 296 168
I3-0468 0.038663577 0.008491676 -0.000434047 34.12168 2.91843 624 1230 4.33188 721 58 73 125 80 156 241 41 39 21 42 89 100 79 116 59 1.57049 296 168
I3-0470 0.03765479 0.016721644 0.00134614 34.10782 2.99759 625 1246 3.14159 703 59 71 124 80 155 240 38 36 20 41 85 97 79 116 58 1.57046 293 166
I3-0471 0.039797482 0.004710407 -0.009499703 34.10782 2.99759 626 1246 3.14159 703 59 71 124 80 155 240 38 36 20 41 85 97 79 116 58 1.57046 293 166
I3-0472 0.040571527 0.003897803 0.004937975 34.10782 2.99759 627 1246 3.14159 703 59 71 124 80 155 240 38 36 20 41 85 97 79 116 58 1.57046 293 166
I3-0473 0.036479046 0.005345393 0.000695005 34.10782 2.99759 628 1246 3.14159 703 59 71 124 80 155 240 38 36 20 41 85 97 79 116 58 1.57046 293 166
I3-0474 0.037770033 0.00565949 -0.009451984 33.94573 2.99759 629 1216 0.7854 826 59 80 125 79 157 240 51 40 23 47 98 113 93 130 72 1.56962 294 166
I3-0476 0.03896145 0.001644198 -0.01389321 33.94573 2.99759 630 1216 0.7854 826 59 80 125 79 157 240 51 40 23 47 98 113 93 130 72 1.56962 294 166
I3-0477 0.047911471 0.003822938 0.001405045 33.94573 2.99759 631 1216 0.7854 826 59 80 125 79 157 240 51 40 23 47 98 113 93 130 72 1.56962 294 166
I3-0478 0.040370417 0.00607651 -0.002217293 33.94573 2.99759 632 1216 0.7854 826 59 80 125 79 157 240 51 40 23 47 98 113 93 130 72 1.56962 294 166
I3-0479 0.044098379 0.004292794 0.000709697 33.94573 2.99759 633 1216 0.7854 826 59 80 125 79 157 240 51 40 23 47 98 113 93 130 72 1.56962 294 166
I3-0480 0.037770553 0.009122771 -0.003911972 33.94573 2.99759 634 1216 0.7854 826 59 80 125 79 157 240 51 40 23 47 98 113 93 130 72 1.56962 294 166
