short_name longitude latitude num alt_SRTM aspect bio12 bio15 bio18 bio2 bio3 bio7 bio9 prec10 prec11 prec2 prec3 prec4 prec5 prec6 prec7 prec9 slope tmax10 tmin10 pop1 pop2 pop3
F6-0526 32.4606 1.14217 432 1081 4.17197 1187 42 178 120 82 146 230 151 113 48 99 170 143 88 62 110 1.57051 285 166 -0.0315474175878582 0.0229177966752899 -0.03415919536173
F6-0528 32.4606 1.14217 433 1081 4.17197 1187 42 178 120 82 146 230 151 113 48 99 170 143 88 62 110 1.57051 285 166 -0.0503490933644767 0.0175289510840719 -0.0320814502576208
F6-0529 32.4606 1.14217 434 1081 4.17197 1187 42 178 120 82 146 230 151 113 48 99 170 143 88 62 110 1.57051 285 166 -0.0245105848616689 0.0109207692670384 -0.0348315299799573
F6-0530 32.4606 1.14217 435 1081 4.17197 1187 42 178 120 82 146 230 151 113 48 99 170 143 88 62 110 1.57051 285 166 -0.0255527650283119 -0.00925175703427965 0.0355111233186452
F6-0532 32.46521 1.11216 436 1067 6.28319 1185 41 180 120 82 145 230 150 114 49 99 170 142 89 60 108 1.57056 286 167 -0.0268973576959047 0.017243268633848 -0.0491768109436298
F6-0533 32.46521 1.11216 437 1067 6.28319 1185 41 180 120 82 145 230 150 114 49 99 170 142 89 60 108 1.57056 286 167 -0.0295046407417002 0.0149506173124612 -0.0593988218349903
F6-0534 32.46521 1.11216 438 1067 6.28319 1185 41 180 120 82 145 230 150 114 49 99 170 142 89 60 108 1.57056 286 167 -0.0356219008999863 0.0100448221217922 -0.0609399850068126
F6-0535 32.46521 1.11216 439 1067 6.28319 1185 41 180 120 82 145 230 150 114 49 99 170 142 89 60 108 1.57056 286 167 -0.0419462378015864 0.00247945169059144 -0.0273666392183903
F6-0536 32.46764 1.13184 440 1068 1.9513 1185 42 179 120 82 145 230 151 113 49 99 170 142 88 61 110 1.57049 286 168 -0.00916021385663142 0.0107908807339399 -0.00995038502332045
F6-0537 32.46764 1.13184 441 1068 1.9513 1185 42 179 120 82 145 230 151 113 49 99 170 142 88 61 110 1.57049 286 168 -0.0321848827131561 0.0187862488992401 -0.0146368369940101
F6-0538 32.46764 1.13184 442 1068 1.9513 1185 42 179 120 82 145 230 151 113 49 99 170 142 88 61 110 1.57049 286 168 -0.0274816787724492 0.00493491699832699 -0.00240441966675055
F6-0539 32.46764 1.13184 443 1068 1.9513 1185 42 179 120 82 145 230 151 113 49 99 170 142 88 61 110 1.57049 286 168 -0.0497800374764831 0.0219979648130022 -0.0460429028581827
F6-0540 32.46764 1.13184 444 1068 1.9513 1185 42 179 120 82 145 230 151 113 49 99 170 142 88 61 110 1.57049 286 168 -0.0403268896889772 0.0258555610075644 -0.0541121989055999
F7-0786 32.59753 0.4195 445 1190 5.49779 1268 34 259 110 82 134 220 133 148 68 130 175 128 71 63 113 1.57056 273 162 -0.00845123855595722 -0.0237301680662675 0.173344155663959
F7-0787 32.59753 0.4195 446 1190 5.49779 1268 34 259 110 82 134 220 133 148 68 130 175 128 71 63 113 1.57056 273 162 -0.00802714337149326 -0.0190684708639851 0.0712448392131319
F7-0788 32.59753 0.4195 447 1190 5.49779 1268 34 259 110 82 134 220 133 148 68 130 175 128 71 63 113 1.57056 273 162 -0.0115817043105209 -0.020341396312144 0.136172302450338
F7-0789 32.59753 0.4195 448 1190 5.49779 1268 34 259 110 82 134 220 133 148 68 130 175 128 71 63 113 1.57056 273 162 -0.0118533488788046 -0.0265495359248837 0.128452815042277
F7-0790 32.59753 0.4195 449 1190 5.49779 1268 34 259 110 82 134 220 133 148 68 130 175 128 71 63 113 1.57056 273 162 -0.00957488293741891 -0.0229984333054065 0.179403629280422
F7-0792 32.6286 0.52169 450 1150 3.92699 1254 35 248 115 84 136 220 136 147 67 124 176 126 68 63 111 1.57021 276 162 -0.000712971172554255 0.00490778561922729 0.00122614000240382
F7-0793 32.6286 0.52169 451 1150 3.92699 1254 35 248 115 84 136 220 136 147 67 124 176 126 68 63 111 1.57021 276 162 -0.00820628110255653 -0.026330822452739 0.166981617955852
F7-0794 32.6286 0.52169 452 1150 3.92699 1254 35 248 115 84 136 220 136 147 67 124 176 126 68 63 111 1.57021 276 162 -0.0156243428038874 -0.00212132131086839 0.0451937627891198
F7-0795 32.6286 0.52169 453 1150 3.92699 1254 35 248 115 84 136 220 136 147 67 124 176 126 68 63 111 1.57021 276 162 -0.0110532173790376 -0.0243268379853073 0.18740657809137
F7-0796 32.50849 0.39231 454 1160 0.38051 1240 33 249 110 82 133 222 129 146 70 120 170 129 69 61 108 1.57069 274 164 -0.0137328605542125 -0.0367505267785985 0.189915207996811
F7-0797 32.50849 0.39231 455 1160 0.38051 1240 33 249 110 82 133 222 129 146 70 120 170 129 69 61 108 1.57069 274 164 0.00315630807608772 -0.00585253126264059 0.0583418158176362
F7-0798 32.50849 0.39231 456 1160 0.38051 1240 33 249 110 82 133 222 129 146 70 120 170 129 69 61 108 1.57069 274 164 -0.01064731971279 -0.0359862664547233 0.199871467123618
F7-0800 32.50849 0.39231 457 1160 0.38051 1240 33 249 110 82 133 222 129 146 70 120 170 129 69 61 108 1.57069 274 164 -0.00790070170657171 -0.0144262001592979 0.160471550228143
F7-0801 32.58998 0.49337 458 1142 3.50557 1244 35 244 113 83 135 222 133 146 67 121 174 128 68 62 110 1.57072 276 163 0.0113982381262099 -0.00375305705059295 0.00791787903499092
F7-0802 32.58998 0.49337 459 1142 3.50557 1244 35 244 113 83 135 222 133 146 67 121 174 128 68 62 110 1.57072 276 163 -0.00379516121891481 0.000837301637053869 0.050026424417428
F7-0803 32.58998 0.49337 460 1142 3.50557 1244 35 244 113 83 135 222 133 146 67 121 174 128 68 62 110 1.57072 276 163 -0.00750109763151854 -0.0288336170441329 0.174813705307135
F7-0804 32.58998 0.49337 461 1142 3.50557 1244 35 244 113 83 135 222 133 146 67 121 174 128 68 62 110 1.57072 276 163 0.0331679425892005 0.0167231775048081 0.0030753293983611
F7-0805 32.58998 0.49337 462 1142 3.50557 1244 35 244 113 83 135 222 133 146 67 121 174 128 68 62 110 1.57072 276 163 -0.0155007943237685 -0.0420054568119971 0.203983736284055
G2-0434 33.05016 3.47267 463 999 4.71239 1024 56 96 133 76 173 250 88 56 26 58 104 126 116 152 108 1.56913 302 165 0.0319984106146455 0.00527228665076444 -0.0103727655769153
G2-0435 33.05016 3.47267 464 999 4.71239 1024 56 96 133 76 173 250 88 56 26 58 104 126 116 152 108 1.56913 302 165 0.0345756763513641 0.0054705276455777 0.00428384750266341
G2-0436 33.05016 3.47267 465 999 4.71239 1024 56 96 133 76 173 250 88 56 26 58 104 126 116 152 108 1.56913 302 165 0.0304761989933826 0.00886752039638546 -0.00263444971275838
G2-0438 33.06682 3.51463 466 997 5.63968 1000 56 97 132 76 172 250 87 55 27 57 98 122 114 149 106 1.57046 303 167 0.0363907672891076 0.0097059420653265 0.00109333875685224
G2-0440 33.06682 3.51463 467 997 5.63968 1000 56 97 132 76 172 250 87 55 27 57 98 122 114 149 106 1.57046 303 167 0.0228999296469384 0.00251874673277056 0.00561104845342226
G2-0441 33.06682 3.51463 468 997 5.63968 1000 56 97 132 76 172 250 87 55 27 57 98 122 114 149 106 1.57046 303 167 0.0132578499916962 -0.00302247588416393 0.0182971473225063
G2-0442 33.06202 3.49713 469 991 4.71239 1011 56 96 133 77 172 250 88 56 26 58 101 123 115 150 107 1.57052 303 166 0.011044364969641 0.00970031629156272 -0.0116204055015481
G2-0444 33.06202 3.49713 470 991 4.71239 1011 56 96 133 77 172 250 88 56 26 58 101 123 115 150 107 1.57052 303 166 0.0138847665068869 0.00835806662352969 0.00330565009620341
G2-0448 32.94359 3.35815 471 960 3.14159 1133 56 97 138 76 181 252 98 65 24 62 129 147 128 157 115 1.57024 309 165 0.0187670494539363 0.00356025749436917 0.00253531510699198
G2-0449 32.94359 3.35815 472 960 3.14159 1133 56 97 138 76 181 252 98 65 24 62 129 147 128 157 115 1.57024 309 165 0.0269198989751084 0.00387735389123562 -0.000453185379087011
G3-0487 33.08043 2.94634 473 1061 0.46365 1237 56 105 134 77 174 247 102 68 24 72 141 158 135 170 130 1.57005 301 162 0.0346545707587256 0.00667962767075057 -0.000423938113161702
G3-0488 33.08043 2.94634 474 1061 0.46365 1237 56 105 134 77 174 247 102 68 24 72 141 158 135 170 130 1.57005 301 162 0.0373669558487545 0.0107698942987152 -0.00553351476433836
G3-0489 33.08043 2.94634 475 1061 0.46365 1237 56 105 134 77 174 247 102 68 24 72 141 158 135 170 130 1.57005 301 162 0.031082706355476 0.00206024904174488 0.00670641416156022
G3-0491 33.07119 3.0387 476 1081 1.5708 1227 57 103 134 77 174 245 101 66 25 68 138 158 135 173 128 1.57059 299 160 0.031592610946 0.00901143986769741 0.00326416774660268
G3-0492 33.07119 3.0387 477 1081 1.5708 1227 57 103 134 77 174 245 101 66 25 68 138 158 135 173 128 1.57059 299 160 0.0259415320538307 0.00625587858678832 -0.00500818238936629
G3-0493 33.07119 3.0387 478 1081 1.5708 1227 57 103 134 77 174 245 101 66 25 68 138 158 135 173 128 1.57059 299 160 0.030686047034675 0.007668026793806 -0.00950051400492688
G3-0494 33.07119 3.0387 479 1081 1.5708 1227 57 103 134 77 174 245 101 66 25 68 138 158 135 173 128 1.57059 299 160 0.0270459545351764 0.0109034244045304 -0.00983776733358656
G3-0496 33.07119 3.0387 480 1081 1.5708 1227 57 103 134 77 174 245 101 66 25 68 138 158 135 173 128 1.57059 299 160 0.0332848226778263 0.004793379300859 -0.00416636992260608
G3-0497 33.07119 3.0387 481 1081 1.5708 1227 57 103 134 77 174 245 101 66 25 68 138 158 135 173 128 1.57059 299 160 0.031359843077623 0.0048506433315681 0.0011992130674376
G3-0498 33.00944 3.01221 482 1046 3.38657 1253 56 104 135 76 176 246 106 71 25 69 142 161 136 172 132 1.57059 301 161 0.0346829306179596 0.00307261380827675 -0.0088435475437876
G3-0499 33.00944 3.01221 483 1046 3.38657 1253 56 104 135 76 176 246 106 71 25 69 142 161 136 172 132 1.57059 301 161 0.0358886130805266 0.0062406455819726 -0.00341355096463233
G3-0500 33.00944 3.01221 484 1046 3.38657 1253 56 104 135 76 176 246 106 71 25 69 142 161 136 172 132 1.57059 301 161 0.0348879572892383 0.00999456816173672 -0.0146634954807037
G3-0504 33.06567 2.98782 485 1074 3.60524 1241 56 104 134 76 175 246 103 68 24 70 141 159 136 172 130 1.57042 301 161 0.0289798009660647 0.00669650488989154 0.0100389335834278
G3-0505 33.06567 2.98782 486 1074 3.60524 1241 56 104 134 76 175 246 103 68 24 70 141 159 136 172 130 1.57042 301 161 0.0335179427259274 0.0138170739124505 -0.0146971913520625
G4-0566 32.71893 2.00925 487 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166 0.0302361195785151 0.00527294776694568 -0.0080547890583986
G4-0567 32.71893 2.00925 488 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166 0.0369833773999335 0.0106643465606686 -0.0101759902971563
G4-0568 32.71893 2.00925 489 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166 0.00890747771059722 -0.0195669177291671 0.0656404243359998
G4-0569 32.71893 2.00925 490 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166 0.0179129434885002 -0.00206212769251308 0.0310011619369133
G4-0570 32.71893 2.00925 491 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166 0.0356389778785606 0.0124105875110924 -0.00611206316481408
G4-0572 32.71893 2.00925 492 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166 0.0323817474116184 0.011514764715624 -0.00867344143668772
G4-0573 32.71893 2.00925 493 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166 0.029578123612872 0.00621986496162285 -0.00535670284493716
G4-0574 32.71893 2.00925 494 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166 0.0382645469185371 0.00788684032455257 -0.00778897266655471
G4-0575 32.71893 2.00925 495 1049 2.67795 1333 44 169 129 78 165 245 163 100 53 92 158 164 115 100 153 1.57042 296 166 0.0366823684261582 0.0010697259332787 0.00880456102086194
G4-0576 32.78894 2.0024 496 1061 6.15883 1303 46 151 130 79 164 245 154 94 49 81 159 165 111 102 155 1.57059 297 167 0.0367490663867157 0.0112722425994105 -0.00112123216201154
G4-0577 32.78894 2.0024 497 1061 6.15883 1303 46 151 130 79 164 245 154 94 49 81 159 165 111 102 155 1.57059 297 167 0.0290884825870315 0.00693450586232837 -0.00805712235011243
G4-0578 32.78894 2.0024 498 1061 6.15883 1303 46 151 130 79 164 245 154 94 49 81 159 165 111 102 155 1.57059 297 167 0.0332699820386722 0.00707983702509313 -0.00200623218879334
G4-0579 32.78894 2.0024 499 1061 6.15883 1303 46 151 130 79 164 245 154 94 49 81 159 165 111 102 155 1.57059 297 167 -0.002811805083303 0.00891641609926899 -0.00631389573082613
G4-0580 32.78894 2.0024 500 1061 6.15883 1303 46 151 130 79 164 245 154 94 49 81 159 165 111 102 155 1.57059 297 167 0.0349715562978001 0.00976135419238046 -0.00627404851151013
G4-0582 32.81759 2.01242 501 1066 1.5708 1302 47 146 130 78 166 245 151 92 48 78 161 166 111 104 156 1.56913 297 166 0.0373552091019562 0.00352957772919554 -0.00443349975725534
G4-0583 32.81759 2.01242 502 1066 1.5708 1302 47 146 130 78 166 245 151 92 48 78 161 166 111 104 156 1.56913 297 166 0.01241836422737 0.0124920366699741 -0.00802980581479874
G4-0584 32.81759 2.01242 503 1066 1.5708 1302 47 146 130 78 166 245 151 92 48 78 161 166 111 104 156 1.56913 297 166 0.0216148556758216 0.00702592011018411 -0.00755134058367306
G4-0585 32.81759 2.01242 504 1066 1.5708 1302 47 146 130 78 166 245 151 92 48 78 161 166 111 104 156 1.56913 297 166 0.0309541580210556 0.00644955914346114 -0.00512291183413644
G5-0606 33.02948 1.68033 505 1063 4.95737 1348 45 165 127 79 160 247 152 99 54 86 186 176 101 98 150 1.57039 301 173 0.0063638916631987 0.00878821029307434 -0.0178626762603046
G5-0607 33.02948 1.68033 506 1063 4.95737 1348 45 165 127 79 160 247 152 99 54 86 186 176 101 98 150 1.57039 301 173 -0.0458555090998362 0.00725345590462159 -0.0215431393742629
G5-0609 33.02948 1.68033 507 1063 4.95737 1348 45 165 127 79 160 247 152 99 54 86 186 176 101 98 150 1.57039 301 173 0.0383673355846337 -0.00361031294270822 0.0234567714390796
G5-0610 33.02948 1.68033 508 1063 4.95737 1348 45 165 127 79 160 247 152 99 54 86 186 176 101 98 150 1.57039 301 173 -0.0383896098442567 0.0124182536143841 -0.010587953236658
G5-0611 33.07471 1.68619 509 1046 1.32582 1332 45 162 127 78 161 249 150 98 53 85 182 176 100 98 149 1.57039 302 174 -0.00645325134084864 0.0025948420919371 0.00338112280803841
G5-0612 33.07471 1.68619 510 1046 1.32582 1332 45 162 127 78 161 249 150 98 53 85 182 176 100 98 149 1.57039 302 174 -0.0136333045695289 0.0130584068191426 -0.0162466279898575
G5-0613 33.07471 1.68619 511 1046 1.32582 1332 45 162 127 78 161 249 150 98 53 85 182 176 100 98 149 1.57039 302 174 -0.0304421226175192 0.0156554088025958 -0.0239530956270689
G5-0614 33.07471 1.68619 512 1046 1.32582 1332 45 162 127 78 161 249 150 98 53 85 182 176 100 98 149 1.57039 302 174 0.00751994835946215 0.00633515494710773 0.00217088842273509
G5-0615 33.07471 1.68619 513 1046 1.32582 1332 45 162 127 78 161 249 150 98 53 85 182 176 100 98 149 1.57039 302 174 0.00964629108093152 0.0131399352837304 -0.0104119132256517
G5-0616 33.08713 1.69651 514 1042 2.24554 1326 45 162 127 79 160 249 148 98 53 85 181 176 100 98 148 1.57054 303 175 -0.00259607353449125 0.0143920082548915 0.0123997349200718
G5-0617 33.08713 1.69651 515 1042 2.24554 1326 45 162 127 79 160 249 148 98 53 85 181 176 100 98 148 1.57054 303 175 -0.0550258886123984 0.0140428188496881 -0.00965748830663291
G5-0618 33.08713 1.69651 516 1042 2.24554 1326 45 162 127 79 160 249 148 98 53 85 181 176 100 98 148 1.57054 303 175 -0.0318717786513183 0.0129954643005318 -0.007077205588446
G5-0619 33.08713 1.69651 517 1042 2.24554 1326 45 162 127 79 160 249 148 98 53 85 181 176 100 98 148 1.57054 303 175 -0.0413099897315344 0.0165361529927213 -0.0188847549618795
G5-0620 33.08713 1.69651 518 1042 2.24554 1326 45 162 127 79 160 249 148 98 53 85 181 176 100 98 148 1.57054 303 175 -0.0419938888406009 0.013488246767437 -0.0214339578082394
G5-0621 32.86412 1.71331 519 1047 6.28319 1335 45 163 127 79 160 245 150 99 54 85 186 176 102 95 148 1.57024 298 171 -0.0222836414050778 0.00627983202413296 -0.00319563266460246
G5-0622 32.86412 1.71331 520 1047 6.28319 1335 45 163 127 79 160 245 150 99 54 85 186 176 102 95 148 1.57024 298 171 -0.0267779884382831 0.0170855849623647 -0.0142668491096613
G5-0623 32.86412 1.71331 521 1047 6.28319 1335 45 163 127 79 160 245 150 99 54 85 186 176 102 95 148 1.57024 298 171 -0.0205000497428923 0.0112950568958706 -0.0104482764874629
G5-0625 32.86412 1.71331 522 1047 6.28319 1335 45 163 127 79 160 245 150 99 54 85 186 176 102 95 148 1.57024 298 171 -0.0141949825688083 0.012828595678859 -0.0137992957098723
G6-0546 32.77333 1.19425 523 1059 0.12435 1219 44 180 122 81 149 235 140 112 49 103 193 150 77 72 121 1.57059 290 169 0.0435227192186731 -0.0156553518647208 0.120589578375826
G6-0547 32.77333 1.19425 524 1059 0.12435 1219 44 180 122 81 149 235 140 112 49 103 193 150 77 72 121 1.57059 290 169 0.0566651965930033 -0.015200442269468 0.0704593359904391
G6-0548 32.77333 1.19425 525 1059 0.12435 1219 44 180 122 81 149 235 140 112 49 103 193 150 77 72 121 1.57059 290 169 0.0432424117816013 -0.00747762725567111 0.062747911595118
G6-0549 32.77333 1.19425 526 1059 0.12435 1219 44 180 122 81 149 235 140 112 49 103 193 150 77 72 121 1.57059 290 169 0.012015827561747 0.00237347654566517 0.0408204155323001
G6-0551 32.77155 1.10034 527 1050 1.46014 1231 43 193 121 82 146 233 140 115 52 110 193 146 77 71 120 1.57061 290 169 0.0419305152993106 -0.00276118650823767 0.0301867942311433
G6-0552 32.77155 1.10034 528 1050 1.46014 1231 43 193 121 82 146 233 140 115 52 110 193 146 77 71 120 1.57061 290 169 0.0137915427469907 -0.0549875876680406 0.16833626928956
G6-0553 32.77155 1.10034 529 1050 1.46014 1231 43 193 121 82 146 233 140 115 52 110 193 146 77 71 120 1.57061 290 169 0.0358198333668319 -0.027713545101607 0.127492006343658
G6-0554 32.77155 1.10034 530 1050 1.46014 1231 43 193 121 82 146 233 140 115 52 110 193 146 77 71 120 1.57061 290 169 0.0479868928207945 -0.012664944653545 0.0832786704695331
G6-0555 32.77155 1.10034 531 1050 1.46014 1231 43 193 121 82 146 233 140 115 52 110 193 146 77 71 120 1.57061 290 169 0.0200367695255658 -0.0292006492870428 0.123142958801461
G6-0556 32.73141 1.10025 532 1075 5.17604 1224 42 190 121 82 146 230 142 116 50 109 187 143 78 71 121 1.57005 287 167 0.0101041675989478 -0.0437706831926214 0.113565217208363
G6-0558 32.73141 1.10025 533 1075 5.17604 1224 42 190 121 82 146 230 142 116 50 109 187 143 78 71 121 1.57005 287 167 0.04326854683198 -0.0271474303396142 0.122957629444361
G6-0559 32.73141 1.10025 534 1075 5.17604 1224 42 190 121 82 146 230 142 116 50 109 187 143 78 71 121 1.57005 287 167 0.0363559832690253 -0.0115214274229286 0.0849600240091946
G6-0560 32.73141 1.10025 535 1075 5.17604 1224 42 190 121 82 146 230 142 116 50 109 187 143 78 71 121 1.57005 287 167 0.0301999282735859 -0.0206322819677363 0.090546822814314
G6-0561 32.76132 1.18822 536 1058 3.46334 1219 44 181 122 82 148 234 140 113 49 104 192 149 77 71 121 1.57053 291 169 -0.0295180956107768 -0.0181012507726713 0.0416667175104804
G6-0563 32.76132 1.18822 537 1058 3.46334 1219 44 181 122 82 148 234 140 113 49 104 192 149 77 71 121 1.57053 291 169 0.0256954046637628 -0.0405642460333647 0.0941951603204818
G6-0564 32.76132 1.18822 538 1058 3.46334 1219 44 181 122 82 148 234 140 113 49 104 192 149 77 71 121 1.57053 291 169 0.00165211926774264 -0.0196708664685035 0.086709480319691
G6-0565 32.76132 1.18822 539 1058 3.46334 1219 44 181 122 82 148 234 140 113 49 104 192 149 77 71 121 1.57053 291 169 0.0404378372073522 0.00300818668724895 0.0303234408154513
G7-0029 32.99828 0.37269 540 1267 3.83633 1374 30 290 113 83 135 205 130 145 93 129 193 150 83 72 110 1.57069 274 160 0.00998260463723832 0.00403034939192861 0.00521490476497416
G7-0030 32.99828 0.37269 541 1267 3.83633 1374 30 290 113 83 135 205 130 145 93 129 193 150 83 72 110 1.57069 274 160 0.0172745015228605 0.0104177340886116 -0.0155930748636226
G7-0031 32.99828 0.37269 542 1267 3.83633 1374 30 290 113 83 135 205 130 145 93 129 193 150 83 72 110 1.57069 274 160 0.0126618500345814 0.0112388803626896 -0.00238683570598965
G7-0032 32.99828 0.37269 543 1267 3.83633 1374 30 290 113 83 135 205 130 145 93 129 193 150 83 72 110 1.57069 274 160 0.0214381594844275 0.0145102302430026 -0.0197085474553304
G7-0033 32.97924 0.19149 544 1283 2.42276 1480 32 337 110 83 131 203 134 170 98 153 206 165 88 72 103 1.57064 270 159 -0.00804030958595381 0.0097295181083103 -0.0230133894254464
G7-0034 32.97924 0.19149 545 1283 2.42276 1480 32 337 110 83 131 203 134 170 98 153 206 165 88 72 103 1.57064 270 159 -0.00132739557515951 0.0123256174035405 -0.0227871014586761
G7-0035 32.97924 0.19149 546 1283 2.42276 1480 32 337 110 83 131 203 134 170 98 153 206 165 88 72 103 1.57064 270 159 -0.0461653301248228 0.0123360337035969 -0.0109162821852085
G7-0036 32.97924 0.19149 547 1283 2.42276 1480 32 337 110 83 131 203 134 170 98 153 206 165 88 72 103 1.57064 270 159 -0.0451940173166034 0.00971834510630099 -0.016903491177342
G7-0038 32.97924 0.19149 548 1283 2.42276 1480 32 337 110 83 131 203 134 170 98 153 206 165 88 72 103 1.57064 270 159 -0.00535016500769447 0.0132194875840217 -0.00816812250555137
G7-0039 32.97924 0.19149 549 1283 2.42276 1480 32 337 110 83 131 203 134 170 98 153 206 165 88 72 103 1.57064 270 159 -0.00956794237675733 0.00450498937428877 -0.000368421322796517
G7-0040 32.97924 0.19149 550 1283 2.42276 1480 32 337 110 83 131 203 134 170 98 153 206 165 88 72 103 1.57064 270 159 -0.0108859153761352 -0.00189836219500454 0.00294882272270731
G7-0041 33.12765 0.63145 551 1138 5.17604 1269 36 233 118 84 140 225 133 132 69 112 189 141 70 73 115 1.57005 284 166 0.00782872821652499 0.0121611296620027 -0.00429781439213517
G7-0042 33.12765 0.63145 552 1138 5.17604 1269 36 233 118 84 140 225 133 132 69 112 189 141 70 73 115 1.57005 284 166 0.025013078189626 0.0104352333439452 -0.00337942913149994
G7-0043 33.12765 0.63145 553 1138 5.17604 1269 36 233 118 84 140 225 133 132 69 112 189 141 70 73 115 1.57005 284 166 0.0298960270484753 0.00881523944651779 -0.00435753972607298
G7-0044 33.12765 0.63145 554 1138 5.17604 1269 36 233 118 84 140 225 133 132 69 112 189 141 70 73 115 1.57005 284 166 0.019716097679716 0.00134571604071077 0.00867048199980806
G7-0046 33.16823 0.64643 555 1134 5.17604 1264 36 367 118 84 140 225 133 130 67 111 189 141 70 75 116 1.57005 284 166 0.0168453685923429 0.00381376618561395 0.0120579771969683
G7-0047 33.16823 0.64643 556 1134 5.17604 1264 36 367 118 84 140 225 133 130 67 111 189 141 70 75 116 1.57005 284 166 0.0014286642509286 -0.0240498076367241 0.0584465903650307
G7-0048 33.16823 0.64643 557 1134 5.17604 1264 36 367 118 84 140 225 133 130 67 111 189 141 70 75 116 1.57005 284 166 0.00415872061700397 0.0156176656091715 -0.0124826403378311
G7-0051 33.12106 0.61905 558 1176 1.75065 1297 35 241 118 84 140 224 136 137 71 116 193 142 73 74 117 1.57065 282 164 0.00583174649561639 0.00633426046561117 -0.0151158391043212
H2-0418 33.46838 3.40943 559 1075 3.78509 937 58 94 127 77 164 246 73 39 24 59 105 126 106 138 87 1.57046 297 166 -0.031377367812832 0.0126147317710295 -0.01971713114961
H2-0421 33.46838 3.40943 560 1075 3.78509 937 58 94 127 77 164 246 73 39 24 59 105 126 106 138 87 1.57046 297 166 0.00447089658026779 -0.00528502361825844 0.00448893225236349
H2-0425 33.48622 3.55361 561 1097 5.35589 859 58 90 125 76 163 247 70 35 21 57 96 113 103 126 79 1.57046 296 168 0.0322457626250365 -0.00243773904256391 -0.0101823944262811
H2-0427 33.48641 3.35978 562 1081 4.39064 953 58 94 127 77 164 246 73 40 24 59 107 129 106 140 88 1.57027 299 167 0.037092390127452 0.0083250898600568 -0.00261868888579151
H2-0431 33.47214 3.39326 563 1055 3.41989 942 58 94 127 77 164 246 73 39 24 59 105 127 106 139 87 1.57057 298 167 -0.0332712018077204 -0.0171245681663808 0.0564631610850642
H2-0432 33.47214 3.39326 564 1055 3.41989 942 58 94 127 77 164 246 73 39 24 59 105 127 106 139 87 1.57057 298 167 -0.0252982850720955 0.0177121283926728 -0.0108171551508737
H2-0433 33.47214 3.39326 565 1055 3.41989 942 58 94 127 77 164 246 73 39 24 59 105 127 106 139 87 1.57057 298 167 0.0359077203318141 0.00525047192225027 -0.00964809928557806
H3-0450 33.656794 2.70009 566 1167 5.63968 1068 55 103 129 79 162 244 81 54 29 62 124 140 110 154 108 1.57046 298 165 0.0338040631260928 0.00648334867804035 -0.00972017336687203
H3-0451 33.656794 2.70009 567 1167 5.63968 1068 55 103 129 79 162 244 81 54 29 62 124 140 110 154 108 1.57046 298 165 0.0359585716874025 0.0106134918792271 0.00166460861772585
H3-0454 33.75225 2.82619 568 1178 5.23153 1009 57 96 127 79 160 243 72 50 27 58 119 134 108 149 96 1.57059 298 166 0.0312182067280613 0.00986783788213874 -0.00290150503383458
H3-0460 33.73854 2.81939 569 1167 5.38713 1016 57 96 128 80 160 243 73 50 27 58 120 135 108 150 98 1.57054 298 166 0.0410482531759535 0.00297852972646644 -0.00266070609688883
H3-0463 33.76822 2.82788 570 1208 3.36839 1004 57 97 127 79 160 241 71 50 28 58 119 134 108 148 95 1.57067 295 164 0.039973826997826 0.0111827205947099 0.00121738312428
H3-0464 33.76822 2.82788 571 1208 3.36839 1004 57 97 127 79 160 241 71 50 28 58 119 134 108 148 95 1.57067 295 164 0.0353917515410077 0.00175072289455629 -0.00618315584767717
H3-0465 33.76822 2.82788 572 1208 3.36839 1004 57 97 127 79 160 241 71 50 28 58 119 134 108 148 95 1.57067 295 164 0.0420193624876432 0.00312972553266609 -0.00198918793204049
H4-0859 33.78317 2.36653 573 1080 3.60524 1091 51 116 129 80 160 248 94 61 32 69 135 143 102 134 114 1.57005 304 172 0.0366542729131525 0.0078350541564663 -0.00519372751010189
H4-0860 33.78317 2.36653 574 1080 3.60524 1091 51 116 129 80 160 248 94 61 32 69 135 143 102 134 114 1.57005 304 172 0.0368520315084875 0.00824020771002276 -0.0129327719089039
H4-0862 33.78317 2.36653 575 1080 3.60524 1091 51 116 129 80 160 248 94 61 32 69 135 143 102 134 114 1.57005 304 172 0.0390708372184516 0.0117342513564602 -0.0142446257465896
H4-0864 33.47195 2.14746 576 1115 6.28319 1277 52 133 129 79 163 247 122 67 40 77 159 166 116 142 147 1.56996 302 170 0.0398375001579579 0.0113255516319238 -0.00144669465449321
